actual,lstm_pred,persistence_pred,linear_pred
55.849999999999994,65.8725,64.62,63.95113466559343
42.03,58.027245,55.849999999999994,55.546991441770516
56.32999999999999,48.430214,42.03,41.30673209168023
66.79,51.056812,56.32999999999999,53.372826614654535
57.07,56.85696,66.79,62.11078517065639
42.15,54.550007,57.07,54.39084724975782
54.09,44.86779,42.15,41.45942244749506
69.6,46.82172,54.09,50.80322258692033
65.38,54.54093,69.6,64.21796515806798
74.77,52.637375,65.38,61.0818530917937
77.48,59.269848,74.77,69.90967151294701
40.07,57.932346,77.48,73.02981480296165
64.49,42.34858,40.07,40.34876426853346
64.33,50.02197,64.49,60.04982948532787
58.89,49.238792,64.33,59.148895886562855
42.76,45.516724,58.89,56.37539709174795
49.34,42.793396,42.76,39.850663713796294
48.02,42.14124,49.34,44.478738731547324
20.34,38.083244,48.02,44.140603352072176
20.53,24.034697,20.34,19.37890482856837
13.8,19.251122,20.53,17.979741691867474
11.14,13.428503,13.8,10.885723215993382
3.15,9.105728,11.14,8.172808857468596
3.6300000000000003,3.5214357,3.15,1.02768100595438
1.9799999999999998,1.4701426,3.6300000000000003,1.5422559112216727
3.44,0.86186963,1.9799999999999998,-0.1049450463574425
6.64,0.0,3.44,1.0464757787244063
10.53,0.47215638,6.64,4.191357490152344
7.2,2.7229333,10.53,8.23870864413973
3.7499999999999996,3.171506,7.2,5.740942031860085
0.4,0.0,3.7499999999999996,2.7136354335800963
0.0,0.0,0.4,0.24051312126080998
0.64,0.0,0.0,-0.6125780101343881
1.52,0.0,0.64,0.1597125995127785
3.69,1.4882722,1.52,1.342661629434383
7.340000000000001,7.0589542,3.69,3.853606559361287
11.66,12.822895,7.340000000000001,7.594946796304985
14.850000000000001,20.057861,11.66,11.757628362096314
18.67,24.659195,14.850000000000001,15.21127323806103
25.26,26.87985,18.67,19.337212109734846
33.09,31.708715,25.26,25.28103245865508
34.68,39.191322,33.09,32.86332626699698
40.5,42.478886,34.68,35.1696199246273
45.02,46.298656,40.5,40.764643604911754
48.76,49.092968,45.02,45.17867393986028
52.83,53.063717,48.76,48.88367756342057
56.62,55.91167,52.83,52.72443191757577
59.91,58.360992,56.62,56.178277403689
63.31,60.30142,59.91,59.38539894934891
64.95,63.04059,63.31,62.52687725713772
70.19,64.03752,64.95,64.10605754517337
73.06,66.3992,70.19,68.83850799575688
68.74,67.924034,73.06,71.46247461345182
82.14,66.7913,68.74,67.30704779343607
73.45,62.59463,82.14,80.70497275500654
72.61,67.20237,73.45,71.74048676570932
68.47,65.13607,72.61,70.64491735212847
63.32,61.22428,68.47,66.07856342058452
61.88999999999999,57.647087,63.32,60.57207846179436
62.11,54.323822,61.88999999999999,58.67867340296955
59.2,51.494297,62.11,57.846135779570176
54.88,48.455536,59.2,54.93637558841812
51.91,44.73942,54.88,50.72468703616913
44.17,42.015984,51.91,47.50869391414452
40.18,35.564007,44.17,40.228219503558755
37.45,31.938313,40.18,36.09043796270164
30.92,29.281984,37.45,32.72817472450832
25.6,24.8947,30.92,26.60429210430704
7.37,16.293015,25.6,22.238985550341297
8.49,5.78682,7.37,5.765452501332545
3.16,3.3818967,8.49,5.779274687091251
2.62,0.0,3.16,0.7207811847845863
3.65,0.0,2.62,-0.031298447556588616
1.9200000000000002,0.0,3.65,0.7583648658203274
0.76,0.0,1.9200000000000002,-0.3752878622741568
0.0,0.0,0.76,-0.7144173544301508
0.36,0.0,0.0,-2.1192757565127933
2.27,0.0,0.36,-1.3188458814883846
3.01,1.0748252,2.27,0.8593514975411468
3.6700000000000004,4.7802086,3.01,2.0758150028189455
5.11,7.3446355,3.6700000000000004,3.3191984852971825
6.6,11.253231,5.11,5.394128271050371
9.01,14.004347,6.6,7.116663380643957
13.1,15.803194,9.01,9.783270134570078
18.1,19.135489,13.1,13.834561967938017
24.49,25.997847,18.1,18.676561006625462
25.75,32.025135,24.49,25.00552177612418
34.74,35.307297,25.75,26.891976674564514
27.659999999999997,40.01485,34.74,35.38110605835647
30.33,39.301125,27.659999999999997,29.747872117531
31.759999999999998,39.27885,30.33,32.193636268641605
31.779999999999998,38.994453,31.759999999999998,33.1964122508654
46.83,38.28339,31.779999999999998,33.326935828183174
54.97,47.544243,46.83,46.47391478783605
62.419999999999995,55.5368,54.97,54.20413893829441
59.82000000000001,60.549652,62.419999999999995,62.01317366087347
58.55,61.25874,59.82000000000001,60.34138272955796
63.58,60.76371,58.55,58.976850145782514
76.85,60.98675,63.58,63.0253286470834
76.56,64.78636,76.85,74.5621419153727
76.86,68.35965,76.56,74.79504645977092
75.3,69.43123,76.86,75.43088183232825
73.19,67.7037,75.3,73.88850726338516
71.7,65.14883,73.19,71.48320401363277
69.16,62.29782,71.7,69.57711476942902
68.26,60.169285,69.16,66.1645886270173
65.09,58.564014,68.26,64.8134954541921
62.50000000000001,56.0155,65.09,61.37156227556742
59.14000000000001,52.597282,62.50000000000001,58.62461977916718
54.7,49.556217,59.14000000000001,55.19524993407706
51.35,46.274776,54.7,50.57886481048392
47.01,43.207268,51.35,46.821661571361076
42.52,38.766796,47.01,42.51996757164923
37.89,34.875385,42.52,38.05346058661066
33.17,31.008356,37.89,33.46392793928019
27.94,26.923916,33.17,28.831113768791745
22.52,21.17254,27.94,23.77901568291194
17.23,16.264355,22.52,18.615915035954707
12.42,11.787679,17.23,13.525165680745369
8.04,7.752161,12.42,9.002012510938581
4.5,2.8399093,8.04,4.8594347529003015
2.34,0.0,4.5,1.5956579875496586
1.34,0.0,2.34,-0.2875856119197978
0.27,0.0,1.34,-0.8958480938373603
0.0,0.0,0.27,-1.4832035436704911
0.9600000000000001,0.0,0.0,-2.150697581086267
2.96,0.0,0.9600000000000001,-0.7793478248654789
5.1,1.8150045,2.96,1.547009672873437
6.85,6.9528275,5.1,4.122785901608621
8.6,10.966172,6.85,6.398900674308184
10.65,15.670232,8.6,8.628332850168015
16.28,18.447603,10.65,11.042296304422274
13.04,22.220812,16.28,16.461472552868084
22.86,22.135187,13.04,14.463017433404826
35.57,31.407766,22.86,22.671727019366163
43.22,41.537746,35.57,34.427135542611154
38.74,49.105797,43.22,42.62086484500787
54.12,48.372482,38.74,40.026172835045074
61.58,57.617188,54.12,53.41773664314105
55.37,62.950424,61.58,60.764839249614134
54.68,61.398197,55.37,56.086743039551834
51.88,60.574883,54.68,55.17705084299075
52.89,57.83718,51.88,52.04638808424797
49.33,56.2134,52.89,52.74085618461513
55.64999999999999,52.674957,49.33,49.183971079652046
68.91,56.284866,55.64999999999999,54.2736431165447
73.36,63.420906,68.91,66.31786237424663
76.2,67.98922,73.36,71.00133418096044
71.89,68.23991,76.2,74.28890898434912
70.51,65.48569,71.89,70.510977241105
67.85,62.81464,70.51,68.54482215454343
65.56,59.41301,67.85,65.36497644914253
62.349999999999994,56.483475,65.56,62.55524568513814
58.300000000000004,52.751465,62.349999999999994,58.991013827907445
56.32999999999999,49.09511,58.300000000000004,54.75259008969341
52.06,46.663593,56.32999999999999,52.45373771417586
47.21,43.620796,52.06,48.264010836050716
42.71,39.078384,47.21,43.377120556123344
37.97,35.444405,42.71,38.53344772062744
33.61,31.230293,37.97,33.79363901508482
27.899999999999995,27.146536,33.61,29.392446953028887
22.4,21.163761,27.899999999999995,23.92305219268448
17.37,16.332956,22.4,18.67440749309783
12.33,12.084486,17.37,13.854904925434946
7.919999999999999,8.040712,12.33,9.028128522573537
4.3,3.0027633,7.919999999999999,4.905730498629932
2.1,0.0,4.3,1.5289341423253966
1.01,0.0,2.1,-0.4273165067691792
0.0,0.0,1.01,-1.130781048100781
0.76,0.0,0.0,-2.5115499820496754
1.56,0.0,0.76,-1.274389527058205
3.49,0.0,1.56,-0.07698049446047586
6.51,4.077886,3.49,1.9906175116474523
10.34,8.062018,6.51,5.9995728341230015
16.56,14.759668,10.34,9.248761280766075
25.0,20.760937,16.56,15.983073847099371
30.19,28.601435,25.0,23.643297879781265
34.97,34.53079,30.19,29.47654477540343
35.08,40.89899,34.97,34.71306913847449
42.84,42.274178,35.08,35.65056396160427
46.18,45.854538,42.84,42.74508647680701
50.49,49.51159,46.18,46.010489189503154
54.67,54.24534,50.49,50.218722805503894
58.56999999999999,57.322296,54.67,54.3093779911017
62.199999999999996,60.083435,58.56999999999999,58.06261015551753
65.22,62.43736,62.199999999999996,61.73822047278442
67.94,65.18085,65.22,64.54529457448858
70.51,66.66233,67.94,67.10946330472028
72.79,67.63853,70.51,69.31770148145543
76.28,68.234825,72.79,71.27874644994682
70.31,69.6195,76.28,74.3551349869167
69.23,66.01231,70.31,69.16214946935744
73.37,63.854504,69.23,67.43687436826374
71.95,62.403664,73.37,70.60802788027615
70.92,62.169926,71.95,68.85398701992588
68.33,60.621212,70.92,67.7502740791045
65.14,57.87562,68.33,64.85486374904299
62.05,54.61336,65.14,61.58909093057841
59.04,50.616055,62.05,58.24996211699797
55.959999999999994,47.255962,59.04,54.73947853045325
52.04,44.25959,55.959999999999994,51.47154352908256
47.76,41.240826,52.04,47.49000907255367
43.39,37.27053,47.76,43.22036711593097
38.41,33.606525,43.39,39.02351271242068
33.69,30.012947,38.41,34.19305096958977
28.420000000000005,26.55391,33.69,29.424643627711877
23.48,21.31788,28.420000000000005,24.3579742219138
17.99,17.032402,23.48,19.545708431121156
13.93,12.793091,17.99,14.334213351874752
6.05,9.279407,13.93,10.452466007223622
2.78,2.3573673,6.05,3.768347243159403
1.91,0.0,2.78,0.7005210037566878
1.15,0.0,1.91,-0.41449635474859164
0.36,0.0,1.15,-0.9987917217678538
0.0,0.0,0.36,-1.4316184884099716
1.04,0.0,0.0,-2.169594331744771
2.12,0.0,1.04,-0.6574606923778028
4.39,0.41323057,2.12,0.9154891468758546
7.15,5.671028,4.39,3.1576470057864405
10.66,10.086092,7.15,6.738577484916782
14.7,16.36372,10.66,9.869172905110121
19.28,20.7484,14.7,14.59687320742238
23.34,25.248518,19.28,18.975565240282894
28.31,29.620306,23.34,23.340665080308714
36.34,35.468742,28.31,28.31750691715984
41.65,41.90538,36.34,35.84422480456626
45.96,46.7063,41.65,41.33281895754944
50.33,50.35235,45.96,45.88801597640201
54.55,54.501633,50.33,50.20396039889029
58.20000000000001,57.337994,54.55,54.3135879997359
61.46,59.6385,58.20000000000001,57.88470365721407
64.9,61.71872,61.46,61.040683298126645
68.06,64.77164,64.9,64.2449171311579
70.5,66.5491,68.06,67.22783810576523
72.31,67.90646,70.5,69.4362080387153
73.82,68.532,72.31,71.1537588667464
74.8,69.27852,73.82,72.33383143148674
75.42,69.50186,74.8,73.05771792193558
71.35,69.0965,75.42,73.31120229435534
69.24,64.02397,71.35,69.3014292044546
66.81,60.58645,69.24,66.7709024457301
64.18,57.44236,66.81,63.950579842747516
61.17,54.530155,64.18,60.92301565389038
57.99999999999999,50.7249,61.17,57.533452287753775
54.92,47.50927,57.99999999999999,54.013696591112776
50.67,44.266163,54.92,50.736539539349174
46.87,40.81932,50.67,46.4616343022131
41.67,36.83539,46.87,42.64037119453603
37.4,32.838116,41.67,37.50626400489556
32.21,29.255997,37.4,33.23465797522188
26.91,25.368029,32.21,28.114034547621443
21.75,19.9604,26.91,23.02791483475357
11.61,15.459851,21.75,18.077938595732444
11.18,8.285147,11.61,9.121928643172753
6.95,6.2872057,11.18,7.92012013479654
4.01,2.336924,6.95,3.950458197584259
1.41,0.0,4.01,1.4822313273491532
0.37,0.0,1.41,-0.5925733411560485
0.0,0.0,0.37,-1.45291139275112
0.9899999999999999,0.0,0.0,-2.2339709668785
2.28,0.0,0.9899999999999999,-0.926084305922307
4.02,0.58478415,2.28,0.7579892230226823
6.63,5.1809273,4.02,2.8753400223451147
9.89,9.282478,6.63,6.17457311084586
13.890000000000002,15.201472,9.89,9.273150273816821
18.21,19.645964,13.890000000000002,13.918855879467252
23.76,24.336538,18.21,18.04894201361592
29.209999999999997,29.503933,23.76,23.637266663435025
34.11,36.0655,29.209999999999997,29.164116893973418
38.93,40.882416,34.11,34.24426546177122
43.64,44.831486,38.93,39.15718703124792
47.72,48.342525,43.64,43.884008367151004
51.45,52.72684,47.72,47.90956609955081
55.35,55.51476,51.45,51.60487964490476
58.34,58.029633,55.35,55.33844547679664
61.519999999999996,60.117775,58.34,58.298165335567965
64.14,62.945168,61.519999999999996,61.272715030225854
66.8,64.71247,64.14,63.704303848897084
69.49,65.74053,66.8,66.11266410449649
68.32,66.87666,69.49,68.48146216182882
71.98,66.35994,68.32,67.29945996653433
75.33,67.72019,71.98,70.43087624298765
75.75,68.84837,75.33,73.28876559151387
73.49,69.085014,75.75,73.67375977114644
77.24,68.34761,73.49,71.43638688780786
62.78,68.801025,77.24,74.37090384874871
78.2,53.902317,62.78,62.541520362943494
76.54,66.66925,78.2,74.13230092090255
76.72,65.86486,76.54,72.47578167211337
64.64,66.8642,76.72,72.94776598379283
71.73,60.4635,64.64,61.99981210413128
72.08,61.005543,71.73,67.18453970744486
73.44,59.57901,72.08,67.65251707795541
62.39000000000001,60.67631,73.44,68.5617936609562
64.78,57.05312,62.39000000000001,58.431412589443376
53.68,55.06018,64.78,60.04111847558575
60.73,46.521755,53.68,49.96551327309157
49.15,48.59799,60.73,55.187238435537
49.75,41.301945,49.15,45.698403627503296
39.21,42.00779,49.75,44.75520130850207
38.25,34.72834,39.21,35.328384285529836
30.96,32.048912,38.25,33.70681146362441
31.740000000000002,26.15191,30.96,27.417902573456765
25.06,25.376713,31.740000000000002,27.207430802539847
14.999999999999998,19.86991,25.06,21.368434014012443
14.32,13.105423,14.999999999999998,12.379668067300143
9.12,10.025307,14.32,11.453781945508453
5.54,6.3210073,9.12,6.552407990675108
4.21,1.8454431,5.54,3.6262946400785507
3.6400000000000006,0.45292777,4.21,2.0258888502543537
2.23,0.0,3.6400000000000006,1.6259668615630718
0.57,0.0,2.23,0.7332356492979049
0.42,0.0,0.57,-0.43306315332961115
1.95,0.0,0.42,-1.1708880695426382
3.74,0.0,1.95,0.598338018789921
6.39,2.7193153,3.74,2.6252606867296966
9.29,8.02893,6.39,5.661089221989909
12.53,14.516794,9.29,9.038218301093597
17.8,19.488144,12.53,12.448807602413513
18.44,24.028137,17.8,17.734523581884343
20.47,25.647217,18.44,19.1073618245687
24.63,28.805965,20.47,21.47354265155879
31.07,31.879545,24.63,25.300854733579794
36.17,36.878662,31.07,31.200646526683098
39.01,40.409496,36.17,36.60240544020729
51.19,46.02399,39.01,39.35131471729837
58.1,54.117073,51.19,50.4121020933097
59.64,59.408768,58.1,57.41154023350783
45.79,61.83481,59.64,59.59022412967779
51.47,55.36848,45.79,47.49721251112243
50.39,54.529564,51.47,51.65998722925694
32.71,50.976322,50.39,50.33439950196208
37.92,41.539825,32.71,34.3235160645188
50.36,42.18692,37.92,37.627255593919514
66.34,49.390312,50.36,47.73818280287923
73.78,59.67338,66.34,63.07151421879331
80.46,65.05509,73.78,71.16123438429491
67.72,64.58235,80.46,78.58572645311547
63.02,64.93367,67.72,67.13122897235489
52.15,56.471157,63.02,62.42900515065151
41.26,49.558735,52.15,51.14305627706522
42.18,41.080826,41.26,40.31544127059614
39.68,39.41461,42.18,39.6100057196538
54.37,37.5669,39.68,36.48950666747647
63.16,39.031525,54.37,50.81484667063743
70.83,49.342373,63.16,58.53510261700235
47.2,55.629044,70.83,66.46179816788047
23.89,42.4648,47.2,46.77910525476569
61.03000000000001,28.030802,23.89,24.73502864607557
23.79,40.873795,61.03000000000001,54.42150691088399
50.58,28.170141,23.79,21.55942270505895
37.45,37.10885,50.58,45.32591270140176
33.18,32.338657,37.45,34.0491715975247
33.62,32.133286,33.18,30.48623092322416
28.94,28.028284,33.62,31.220558722639254
22.54,24.484352,28.94,25.47815597410119
13.87,18.60526,22.54,20.20005056443496
8.02,12.957579,13.87,11.021921627949888
3.91,6.091096,8.02,5.846236491886594
4.4,0.0,3.91,2.4372582165739107
3.52,0.0,4.4,2.801408576912214
2.58,0.0,3.52,1.3368579728274836
0.52,0.0,2.58,1.4249162086961005
0.47,0.0,0.52,-0.6661254597277086
1.51,0.0,0.47,-1.0990393644720649
2.46,0.0,1.51,0.15737682559689192
4.43,1.09507,2.46,1.3047264710547597
7.55,5.3841705,4.43,3.4932110198830566
10.61,11.309414,7.55,6.933443463136197
12.17,15.416633,10.61,10.60418788448538
15.78,17.861328,12.17,12.616257726596425
16.92,19.739414,15.78,16.24988035668546
27.07,23.722189,16.92,17.569681095106755
20.09,30.351583,27.07,26.804864153770243
27.37,29.645094,20.09,21.490525494384844
29.96,31.706512,27.37,28.196643522464612
30.18,35.181988,29.96,30.77401548449314
53.18,37.147602,30.18,31.163447918850427
56.55,54.54328,53.18,51.0992835301531
74.0,60.97647,56.55,55.27148948097809
49.72,67.817215,74.0,72.72652014695555
52.59,58.661255,49.72,52.173639718734336
59.849999999999994,55.86867,52.59,53.77546657785175
59.86000000000001,57.7916,59.849999999999994,59.0377969820588
69.02,55.80226,59.86000000000001,58.73962879099326
77.61,63.013504,69.02,67.15714370863851
57.46,61.781227,77.61,75.39446265739143
71.5,58.770687,57.46,57.668577065242246
27.74,63.135937,71.5,69.35775074274231
35.01,40.871075,27.74,29.768268079103734
38.39,38.43322,35.01,33.89182379846451
33.67,35.493065,38.39,34.986295350116485
27.97,34.453014,33.67,29.758202297948944
33.73,27.189428,27.97,26.23959571867978
33.15,28.501465,33.73,30.187603650283865
30.61,26.48157,33.15,30.53547733634534
25.48,25.135164,30.61,28.224227655495955
23.88,21.192001,25.48,23.481668150267694
22.61,19.177107,23.88,21.277649000902958
24.08,15.713031,22.61,20.567082155740287
22.96,16.62877,24.08,20.97015099885497
12.97,15.949452,22.96,20.812877449881793
14.489999999999998,11.289554,12.97,12.266703368652541
6.0,10.1491165,14.489999999999998,13.16175970757573
2.93,5.6056046,6.0,5.747668635287964
3.65,3.2229705,2.93,2.638152461572588
1.9400000000000002,3.4344,3.65,2.5255917528253837
0.83,1.3383309,1.9400000000000002,1.0031477100688044
1.27,0.22587252,0.83,0.3784614739532389
0.44,0.65372545,1.27,0.8001701165893885
0.0,0.7879093,0.44,0.3942564169943336
0.1,0.0,0.0,-0.8534894793098143
1.03,0.9634046,0.1,-0.39692066880682436
1.71,3.6884038,1.03,0.49482686226526923
3.32,5.841996,1.71,1.7216879273125667
5.11,8.717249,3.32,3.438160759806437
7.059999999999999,9.912365,5.11,5.551294361427111
9.18,10.530874,7.059999999999999,7.7055763057788695
10.95,11.030692,9.18,9.952041054376727
13.829999999999998,14.624653,10.95,11.92004487750336
15.879999999999999,17.224606,13.829999999999998,14.83578779460927
17.23,19.240261,15.879999999999999,16.99934080443734
23.47,20.703222,17.23,18.47409922044018
43.38,26.716375,23.47,24.048359409538808
45.5,42.760822,43.38,41.573553362660114
24.62,48.055603,45.5,45.28462342058321
37.21,39.327972,24.62,28.036300457586083
35.88,41.802578,37.21,38.123788147302726
37.1,40.699707,35.88,36.438504641443004
29.360000000000003,42.1935,37.1,37.490332161670345
17.28,35.303734,29.360000000000003,30.717323371014785
20.8,29.06724,17.28,19.23170369434316
38.51,27.368654,20.8,22.17409635341342
39.73,35.868343,38.51,36.90007978591102
37.02,40.163555,39.73,38.87742665908305
63.39,42.19784,37.02,36.95197098103341
35.88,53.044003,63.39,59.97978294503466
51.4,42.813267,35.88,36.86423133867257
32.49,43.97282,51.4,51.21958529376973
41.84,37.18541,32.49,33.04078200150675
38.1,39.62768,41.84,40.22002433740536
43.65,36.087967,38.1,36.97685708979586
22.1,36.459644,43.65,41.68588061766876
13.7,26.562956,22.1,23.76684145994701
19.79,21.113216,13.7,14.698226683349805
15.350000000000001,21.971016,19.79,18.267578961011875
11.37,18.49806,15.350000000000001,13.887432070974501
12.18,14.408785,11.37,10.84047831639212
18.76,14.324558,12.18,10.62179532967787
15.860000000000001,16.674139,18.76,17.036956588676002
16.33,16.425999,15.860000000000001,14.865825734787125
9.98,16.176434,16.33,15.602326347620414
