Predictions,Actuals
0.39823591709136963,0.0
0.40603333711624146,0.0
0.43002748489379883,0.0
0.4600071907043457,0.0
0.4687599539756775,0.0
0.4877931773662567,0.0
0.5104755759239197,0.0
0.5274109244346619,0.0
0.5686901211738586,0.0
0.5937196612358093,0.0
0.6502864956855774,0.0
0.720838189125061,0.0
0.8002363443374634,0.0
0.8880705833435059,0.0
0.9778333902359009,0.0
1.0671439170837402,0.0
1.166464924812317,0.0
1.2778156995773315,0.0
1.3902812004089355,0.0
1.5025482177734375,0.0
1.618836522102356,0.0
1.7021427154541016,0.0
1.7429370880126953,0.0
1.8635603189468384,0.0
2.049344301223755,0.0
2.318335771560669,0.0
2.6693146228790283,0.0
3.0601699352264404,0.52
3.43656587600708,1.45
3.604012966156006,1.3
3.5011508464813232,1.29
3.445551872253418,1.0
3.453934907913208,0.62
3.526068687438965,0.47
3.7827138900756836,0.6
4.115330696105957,1.31
4.4154372215271,1.82
4.47048282623291,1.75
4.38143253326416,1.35
4.315393924713135,1.83
4.367148399353027,1.5
4.496081352233887,1.65
4.74857759475708,1.78
4.905145645141602,2.43
5.323297500610352,2.93
5.5500311851501465,3.68
5.347348690032959,4.05
5.147458553314209,3.65
5.615819931030273,4.45
5.469399929046631,6.5
5.75031042098999,5.64
5.721761703491211,7.3
7.27462911605835,11.36
9.199538230895996,11.95
11.425180435180664,10.49
14.78049087524414,18.64
19.371057510375977,19.059999999999995
21.385759353637695,25.84
22.815067291259766,22.84
21.667438507080078,25.31
21.60895347595215,24.37
20.251296997070312,20.4
18.064708709716797,19.02
16.332181930541992,17.85
14.305288314819336,16.54
12.034384727478027,14.47
9.529877662658691,7.29
7.042418479919434,5.04
6.148308277130127,7.2
5.406435489654541,4.530000000000001
3.8330345153808594,2.72
2.7757675647735596,1.31
2.0878427028656006,0.64
1.7072802782058716,0.16
1.482391119003296,0.0
1.371507167816162,0.0
1.3030614852905273,0.0
1.2391505241394043,0.0
1.1773490905761719,0.0
1.114033579826355,0.0
1.0543574094772339,0.0
0.9947015643119812,0.0
0.9372867345809937,0.0
0.8760653138160706,0.0
0.8167644739151001,0.0
0.7571515440940857,0.0
0.6927807927131653,0.0
0.6389326453208923,0.0
0.5927307605743408,0.0
0.5506608486175537,0.0
0.5058913230895996,0.0
0.466135174036026,0.0
0.43665313720703125,0.0
0.41160690784454346,0.0
0.39323341846466064,0.0
0.3918079137802124,0.0
0.38529154658317566,0.0
0.37540024518966675,0.0
0.3712146282196045,0.0
0.37208351492881775,0.0
0.3891153335571289,0.0
0.4173819422721863,0.0
0.4454859495162964,0.0
0.48035091161727905,0.0
0.5311955213546753,0.0
0.5835015177726746,0.0
0.6407094597816467,0.0
0.6976215243339539,0.0
0.7682539820671082,0.0
0.8459959626197815,0.0
0.9366168975830078,0.0
1.0375771522521973,0.0
1.147315502166748,0.0
1.2541062831878662,0.0
1.3682608604431152,0.0
1.48281991481781,0.0
1.5992282629013062,0.0
1.7148762941360474,0.0
1.830857753753662,0.0
1.946872591972351,0.0
2.0552210807800293,0.0
2.164153575897217,0.0
2.2722628116607666,0.0
2.345268726348877,0.0
2.4141077995300293,0.0
2.5427210330963135,0.0
2.7617897987365723,0.24
3.252131462097168,0.4
3.7229647636413574,0.64
4.027257919311523,1.53
4.508884906768799,2.15
4.75430965423584,2.7
4.819210052490234,3.2099999999999995
4.907705783843994,2.11
4.7760162353515625,2.76
6.599007606506348,5.52
8.346098899841309,4.73
9.458683967590332,6.18
10.253744125366211,8.41
10.313789367675781,9.37
9.934062957763672,13.43
8.893498420715332,3.56
6.3098835945129395,3.86
6.387613773345947,2.82
5.985611438751221,6.24
5.396692276000977,7.45
5.054784297943115,3.17
4.539890289306641,2.8100000000000005
6.024755954742432,5.04
8.724531173706055,7.2
10.71702766418457,11.01
11.738648414611816,14.21
11.859395980834961,9.3
10.679937362670898,13.46
10.841245651245117,12.38
10.116311073303223,7.68
9.551504135131836,8.8
10.08307933807373,11.09
9.891107559204102,7.88
8.556705474853516,8.85
7.680599689483643,8.59
6.132803916931152,4.35
4.352541923522949,2.65
3.5161325931549072,1.9500000000000002
2.987905740737915,1.5
2.539947032928467,1.26
2.1275558471679688,0.39
1.7524170875549316,0.01
1.5860639810562134,0.0
1.5171688795089722,0.0
1.449450969696045,0.0
1.3816865682601929,0.0
1.3140913248062134,0.0
1.246458649635315,0.0
1.1848413944244385,0.0
1.1255971193313599,0.0
1.064501404762268,0.0
1.003848910331726,0.0
0.9398090839385986,0.0
0.8727642297744751,0.0
0.8114690780639648,0.0
0.7532800436019897,0.0
0.6999250650405884,0.0
0.649359941482544,0.0
0.6026648283004761,0.0
0.5562670230865479,0.0
0.5123985409736633,0.0
0.474987655878067,0.0
0.44066259264945984,0.0
0.4095790386199951,0.0
0.38156044483184814,0.0
0.36097341775894165,0.0
0.3491284251213074,0.0
0.3446314334869385,0.0
0.34950771927833557,0.0
0.3599785566329956,0.0
0.37748289108276367,0.0
0.3967147171497345,0.0
0.42622464895248413,0.0
0.4684562683105469,0.0
0.5171239376068115,0.0
0.5738567113876343,0.0
0.6383833289146423,0.0
0.7108604907989502,0.0
0.7894554734230042,0.0
0.8766628503799438,0.0
0.9699944257736206,0.0
1.0655595064163208,0.0
1.167451024055481,0.0
1.2752786874771118,0.0
1.3899421691894531,0.0
1.5063507556915283,0.0
1.6289989948272705,0.0
1.7476803064346313,0.0
1.8486738204956055,0.0
1.9327846765518188,0.0
1.985062837600708,0.0
2.1038966178894043,0.0
2.3522632122039795,0.0
2.7075464725494385,0.0
3.113985300064087,0.26
3.516078472137451,0.76
3.8308324813842773,1.76
3.9899706840515137,1.97
3.893193483352661,1.31
3.6497299671173096,0.76
3.566486358642578,0.54
3.6714327335357666,0.88
3.7053887844085693,1.32
4.057838439941406,1.51
4.584906101226807,1.44
5.063721656799316,2.35
6.048054218292236,3.1
6.6948981285095215,3.88
6.315218925476074,7.3
5.756491184234619,5.21
4.833267688751221,4.779999999999999
5.101798057556152,7.0
5.315732002258301,4.48
8.320365905761719,7.02
12.295242309570312,15.630000000000003
15.820457458496094,16.47
17.834026336669922,16.82
19.046104431152344,19.54
19.978342056274414,26.03
18.13056182861328,15.29
15.106193542480469,18.85
14.534255981445312,19.78
13.200854301452637,12.36
13.459185600280762,16.0
15.399133682250977,13.17
16.20425796508789,18.43
17.342710494995117,17.18
16.299840927124023,19.68
14.717280387878418,16.94
11.644651412963867,8.64
8.520215034484863,9.569999999999999
7.039846420288086,7.0
4.907353401184082,3.7
3.1562514305114746,1.26
2.175224781036377,0.11
1.8107212781906128,0.0
1.732128381729126,0.0
1.6514332294464111,0.0
1.581058144569397,0.0
1.5162672996520996,0.0
1.4493337869644165,0.0
1.3852672576904297,0.0
1.3191711902618408,0.0
1.2521367073059082,0.0
1.18463134765625,0.0
1.1236389875411987,0.0
1.0620023012161255,0.0
0.9993119835853577,0.0
0.9372766613960266,0.0
0.8761685490608215,0.0
0.8177648186683655,0.0
0.7599505186080933,0.0
0.7093021869659424,0.0
0.6596981883049011,0.0
0.611398458480835,0.0
0.5684393644332886,0.0
0.5262326002120972,0.0
0.4883299171924591,0.0
0.4555455446243286,0.0
0.43229004740715027,0.0
0.41990554332733154,0.0
0.4137175977230072,0.0
0.4114895761013031,0.0
0.40981921553611755,0.0
0.4167676866054535,0.0
0.4318818151950836,0.0
0.452731192111969,0.0
0.4914056956768036,0.0
0.5439863204956055,0.0
0.594234824180603,0.0
0.6486648321151733,0.0
0.7093856930732727,0.0
0.7777717113494873,0.0
0.8583027720451355,0.0
0.9474805593490601,0.0
1.0560811758041382,0.0
1.153124451637268,0.0
1.259158968925476,0.0
1.367701530456543,0.0
1.465460181236267,0.0
1.5771846771240234,0.0
1.6926417350769043,0.0
1.8233811855316162,0.0
1.9317103624343872,0.0
1.9829944372177124,0.0
2.059283494949341,0.0
2.123211145401001,0.0
2.2782187461853027,0.0
2.4729104042053223,0.0
2.464510917663574,0.09
2.599191427230835,1.15
3.1077656745910645,1.53
3.9698266983032227,2.54
5.6610212326049805,2.92
7.204367160797119,4.09
9.020298957824707,8.65
10.476330757141113,10.71
9.884242057800293,11.42
8.575127601623535,11.230000000000002
7.318240642547607,8.28
8.13486099243164,11.219999999999999
10.469319343566895,11.91
14.146897315979004,13.13
17.576637268066406,19.55
21.102962493896484,22.31
22.50722885131836,26.9
24.068017959594727,22.54
23.967966079711914,27.75
25.086746215820312,23.26
24.954700469970703,28.19
26.465450286865234,28.14
26.566314697265625,28.73
25.830121994018555,21.77
25.069902420043945,27.880000000000003
25.104877471923828,26.850000000000005
22.56851577758789,27.07
19.489810943603516,17.74
15.826931953430176,15.75
14.436155319213867,15.84
13.029825210571289,13.07
11.126909255981445,11.17
9.041624069213867,9.17
7.3588666915893555,7.11
6.440145492553711,6.36
6.2043914794921875,5.13
6.019852638244629,3.79
5.915914535522461,3.84
6.017570495605469,6.64
5.755276203155518,5.53
4.434298992156982,3.33
3.189244031906128,1.21
2.4257731437683105,0.8
2.1444783210754395,0.9
1.925720453262329,0.23
1.6578387022018433,0.0
1.5465631484985352,0.0
1.4804775714874268,0.0
1.4042199850082397,0.0
1.3099703788757324,0.0
1.2588560581207275,0.0
1.2198739051818848,0.0
1.1721506118774414,0.0
1.1279020309448242,0.0
1.0843632221221924,0.0
1.0429271459579468,0.0
0.9946641325950623,0.0
0.9420987963676453,0.0
0.8968595266342163,0.0
0.8432047367095947,0.0
0.795594334602356,0.0
0.7547850608825684,0.0
0.7161640524864197,0.0
0.6812083125114441,0.0
0.6408178806304932,0.0
0.6274625062942505,0.0
0.6123923063278198,0.0
0.594684362411499,0.0
0.5829383134841919,0.0
0.5686452388763428,0.0
0.5831890106201172,0.0
0.5843096971511841,0.0
0.5801523923873901,0.0
0.584612250328064,0.0
0.6424576044082642,0.0
0.6759567260742188,0.0
0.7058765888214111,0.0
0.747576892375946,0.0
0.8055741786956787,0.0
0.8782570362091064,0.0
0.9553117752075195,0.0
1.0382359027862549,0.0
1.124361276626587,0.0
1.2171205282211304,0.0
1.3236335515975952,0.0
1.417449712753296,0.0
1.531402349472046,0.0
1.6439396142959595,0.0
1.7192637920379639,0.0
1.785510778427124,0.0
1.8522924184799194,0.0
1.9666918516159058,0.0
2.165065050125122,0.0
2.189507007598877,0.0
2.619781494140625,0.59
3.089419364929199,1.03
3.640601873397827,1.66
4.452064037322998,2.18
5.366560459136963,2.58
6.458432674407959,6.57
7.024474620819092,4.85
7.192919731140137,6.87
7.542860984802246,7.47
7.065318584442139,7.54
6.527585029602051,8.2
7.469964981079102,8.16
8.89003849029541,13.46
11.579377174377441,11.29
14.471546173095703,14.87
19.168039321899414,19.8
22.51249122619629,23.95
22.699094772338867,22.32
22.17049789428711,26.02
22.001964569091797,26.25
20.307004928588867,22.13
19.39226531982422,19.49
20.887054443359375,20.04
23.404829025268555,28.07
26.387475967407227,26.88
26.415042877197266,25.1
26.285869598388672,27.74
25.318157196044922,27.839999999999996
22.247215270996094,22.97
18.991695404052734,25.35
16.88838768005371,11.6
13.611529350280762,16.23
13.700967788696289,11.749999999999998
11.727728843688965,11.13
10.351385116577148,13.78
7.936520576477051,8.69
5.736254692077637,4.47
5.229918956756592,3.8
5.851071834564209,3.25
6.429190158843994,4.81
6.85605525970459,4.72
6.50568962097168,10.79
5.919220447540283,3.3
3.1441144943237305,1.4700000000000002
2.2875144481658936,0.46
1.8635890483856201,0.24
1.6887879371643066,0.02
1.5695605278015137,0.0
1.4918203353881836,0.0
1.4257352352142334,0.0
1.38052237033844,0.0
1.3316885232925415,0.0
1.282099962234497,0.0
1.234808325767517,0.0
1.1947908401489258,0.0
1.1513521671295166,0.0
1.1108201742172241,0.0
1.0774990320205688,0.0
1.0345888137817383,0.0
0.989015519618988,0.0
0.9286987781524658,0.0
0.8721112012863159,0.0
0.8177129626274109,0.0
0.7633511424064636,0.0
0.7148804664611816,0.0
0.6695064902305603,0.0
0.6200611591339111,0.0
0.5919740796089172,0.0
0.569908857345581,0.0
0.5535991787910461,0.0
0.5443431735038757,0.0
0.5145364999771118,0.0
0.5070827603340149,0.0
0.5034357905387878,0.0
0.5197085738182068,0.0
0.5489755868911743,0.0
0.5807487368583679,0.0
0.6263716220855713,0.0
0.7006596922874451,0.0
0.7947602272033691,0.0
0.8478032946586609,0.0
0.891973078250885,0.0
0.9512506127357483,0.0
1.0072157382965088,0.0
1.0898048877716064,0.0
1.1909598112106323,0.0
1.3029122352600098,0.0
1.4103506803512573,0.0
1.5154623985290527,0.0
1.627148151397705,0.0
1.7388194799423218,0.0
1.8506187200546265,0.0
1.9677016735076904,0.0
2.061605453491211,0.0
2.171128988265991,0.0
2.2988338470458984,0.0
2.4025776386260986,0.0
2.4788641929626465,0.01
2.516831636428833,0.0
2.5678317546844482,0.34
2.8243448734283447,0.01
3.0753390789031982,0.0
3.3410677909851074,0.42
3.776167869567871,0.94
4.546307563781738,2.05
5.3620429039001465,3.13
5.868651866912842,2.29
5.999103546142578,2.61
6.065917015075684,5.21
6.043552398681641,5.78
5.303059101104736,3.37
4.8593244552612305,2.61
5.970094680786133,3.38
7.6247687339782715,5.03
9.239766120910645,8.59
10.705147743225098,9.44
11.18277645111084,11.03
10.781486511230469,11.5
10.058771133422852,8.48
9.152318954467773,8.99
9.371790885925293,10.28
9.57381820678711,8.31
9.925045013427734,8.21
10.217598915100098,11.06
10.35878849029541,10.9
9.899825096130371,10.45
9.532907485961914,9.61
9.230341911315918,9.42
9.861867904663086,6.45
10.157349586486816,10.31
10.630929946899414,10.150000000000002
9.371768951416016,8.63
7.57131290435791,7.04
5.714672565460205,6.48
3.9053022861480713,0.75
2.1012065410614014,0.4
1.8598365783691406,0.13
1.6942001581192017,0.0
1.587868571281433,0.0
1.522216796875,0.0
1.438044786453247,0.0
1.3833273649215698,0.0
1.3170831203460693,0.0
1.2522900104522705,0.0
1.1938284635543823,0.0
1.1204984188079834,0.0
1.051896095275879,0.0
1.007662296295166,0.0
0.9739333987236023,0.0
0.9501088261604309,0.0
0.8645377159118652,0.0
0.7757472991943359,0.0
0.7404178380966187,0.0
0.6963137984275818,0.0
0.6288018822669983,0.0
0.5615641474723816,0.0
0.5091267228126526,0.0
0.4782252609729767,0.0
0.48702704906463623,0.0
0.48024943470954895,0.0
0.4641115963459015,0.0
0.45417922735214233,0.0
0.45126771926879883,0.0
0.42067116498947144,0.0
0.4063836932182312,0.0
0.4006880819797516,0.0
0.3919265866279602,0.0
0.39250314235687256,0.0
0.40611588954925537,0.0
0.4438914656639099,0.0
0.4906737208366394,0.0
0.5461204051971436,0.0
0.614741861820221,0.0
0.6938261389732361,0.0
0.7749731540679932,0.0
0.8631460666656494,0.0
0.9487684965133667,0.0
1.0411523580551147,0.0
1.1475276947021484,0.0
1.2594274282455444,0.0
1.3740664720535278,0.0
1.483766794204712,0.0
1.599286437034607,0.0
1.7065995931625366,0.0
1.7944726943969727,0.0
1.8772152662277222,0.0
1.9725332260131836,0.0
2.0955543518066406,0.0
2.2931511402130127,0.0
2.565007209777832,0.1
2.987287759780884,0.5
3.5273241996765137,0.99
3.886303424835205,1.4700000000000002
4.219227313995361,1.97
4.558766841888428,2.3
4.719565391540527,2.84
5.005077362060547,2.65
5.458578109741211,2.32
5.966806888580322,4.22
6.521209716796875,4.43
6.186676979064941,4.4
6.288200855255127,6.28
6.168458461761475,5.8
6.455731391906738,4.83
8.027458190917969,6.34
10.275273323059082,7.72
12.748992919921875,12.35
14.452768325805664,11.230000000000002
14.227960586547852,14.86
13.264707565307617,12.75
10.925379753112793,9.67
8.730247497558594,9.32
7.278116226196289,4.91
6.1469268798828125,3.55
6.359991073608398,3.41
6.99705171585083,6.52
7.3515400886535645,5.77
6.649262428283691,5.66
6.2647480964660645,5.51
6.046657562255859,4.779999999999999
5.959946155548096,4.25
6.08711051940918,3.73
6.157278537750244,4.54
6.15775203704834,5.95
5.733753204345703,4.95
4.819553852081299,3.4899999999999998
4.0569353103637695,2.58
3.6627674102783203,1.8
3.564612865447998,1.97
3.6034457683563232,2.3
3.4564507007598877,1.92
3.106429100036621,1.56
2.7498250007629395,1.46
2.3958234786987305,1.19
1.9764710664749146,0.35000000000000003
1.6093111038208008,0.0
1.4533684253692627,0.0
1.3836308717727661,0.0
1.311726450920105,0.0
1.2401355504989624,0.0
1.1708532571792603,0.0
1.1023228168487549,0.0
1.041656494140625,0.0
0.9836289286613464,0.0
0.9311790466308594,0.0
0.874172568321228,0.0
0.8184734582901001,0.0
0.7648078799247742,0.0
0.7159050107002258,0.0
0.6695446968078613,0.0
0.6316137313842773,0.0
0.5875449180603027,0.0
0.5416501760482788,0.0
0.49775004386901855,0.0
0.45220690965652466,0.0
0.41520750522613525,0.0
0.38648274540901184,0.0
0.3734596073627472,0.0
0.35772526264190674,0.0
0.3416968584060669,0.0
0.33191055059432983,0.0
0.3322412073612213,0.0
0.34927186369895935,0.0
0.3745180666446686,0.0
0.40521883964538574,0.0
0.4424216151237488,0.0
0.48253390192985535,0.0
0.5339562892913818,0.0
0.5947901606559753,0.0
0.6749811768531799,0.0
0.7568848729133606,0.0
0.8445099592208862,0.0
0.9408573508262634,0.0
1.0434529781341553,0.0
1.1538171768188477,0.0
1.262084722518921,0.0
1.3744171857833862,0.0
1.4910887479782104,0.0
1.6094659566879272,0.0
1.7101937532424927,0.0
1.7504750490188599,0.0
1.781004548072815,0.0
1.8805464506149292,0.0
2.0144691467285156,0.0
2.1597278118133545,0.0
2.1616201400756836,0.31
2.7840988636016846,1.38
3.6206817626953125,2.24
4.8223066329956055,2.72
6.039364337921143,4.03
7.410727500915527,6.12
8.565306663513184,10.32
8.551840782165527,9.35
9.039037704467773,11.739999999999998
10.021888732910156,10.54
10.887819290161133,13.1
13.288345336914062,15.62
16.199478149414062,17.83
19.077455520629883,22.75
21.16329574584961,19.75
22.91256332397461,23.37
25.8228702545166,26.34
27.215726852416992,27.17
26.857954025268555,27.48
25.366535186767578,26.58
23.555849075317383,28.37
21.074359893798828,23.490000000000002
18.179821014404297,19.27
18.11659812927246,18.84
19.685771942138672,22.71
21.249835968017578,23.509999999999998
22.132936477661133,21.81
23.977893829345703,25.85
25.444124221801758,27.27
24.701507568359375,23.15
22.81153678894043,23.57
20.667510986328125,24.68
17.097951889038086,19.43
12.376402854919434,11.38
8.312627792358398,7.81
6.272476673126221,6.12
5.06971549987793,3.06
4.399589538574219,2.48
4.545766830444336,3.4
4.722927093505859,3.62
4.444596290588379,3.37
3.889852523803711,2.47
3.250886917114258,2.19
2.7008919715881348,1.43
2.14945125579834,0.61
1.756355881690979,0.06
1.5334057807922363,0.0
1.4623690843582153,0.0
1.4253076314926147,0.0
1.3747466802597046,0.0
1.315670132637024,0.0
1.25485098361969,0.0
1.1869111061096191,0.0
1.1229053735733032,0.0
1.0727373361587524,0.0
1.0272948741912842,0.0
0.9900060296058655,0.0
0.9506059288978577,0.0
0.900212287902832,0.0
0.8521232008934021,0.0
0.8069886565208435,0.0
0.7740990519523621,0.0
0.7398467063903809,0.0
0.6970717906951904,0.0
0.6584923267364502,0.0
0.6282352805137634,0.0
0.6018039584159851,0.0
0.5761091113090515,0.0
0.5599148869514465,0.0
0.549070417881012,0.0
0.5472243428230286,0.0
0.5558212399482727,0.0
0.5639618635177612,0.0
0.575372576713562,0.0
0.5999851822853088,0.0
0.6358727216720581,0.0
0.6777926087379456,0.0
0.7218309640884399,0.0
0.7751708626747131,0.0
0.83416348695755,0.0
0.902269721031189,0.0
0.9759302735328674,0.0
1.061002254486084,0.0
1.1473031044006348,0.0
1.2547430992126465,0.0
1.3600304126739502,0.0
1.4566645622253418,0.0
1.548096776008606,0.0
1.658917784690857,0.0
1.7818329334259033,0.0
1.8584134578704834,0.0
1.914292812347412,0.0
1.9964501857757568,0.0
2.098050594329834,0.0
2.2298412322998047,0.0
2.440199851989746,0.1
2.8067684173583984,0.52
3.2731144428253174,1.13
3.6440553665161133,1.51
3.7406704425811768,2.21
