actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.19,-0.5176170141803187
0.0,0.0,0.0,-0.7225127745176159
0.0,0.0,0.0,-0.6616135215856649
0.0,0.0,0.0,-0.5825540703084177
0.0,0.0,0.0,-0.4687593824250692
0.0,0.0,0.0,-0.3805656070408081
0.0,0.0,0.0,-0.26726149456274556
0.0,0.0,0.0,-0.18726611824590572
0.0,0.0,0.0,-0.1297966974643524
0.0,0.0,0.0,-0.0706498583544457
0.0,0.0,0.0,-0.0013784355787708688
0.0,0.0,0.0,0.04892473384984511
0.0,0.0,0.0,0.06673892407692372
0.0,0.0,0.0,0.07094345822781653
0.0,0.0,0.0,0.13119704008528457
0.0,0.0,0.0,0.14408072977693076
0.0,0.0,0.0,0.1502347076068911
0.0,0.0,0.0,0.15501249987065616
0.0,0.0,0.0,0.057792363034567806
0.0,0.0,0.0,0.05117326923822881
0.0,0.0,0.0,0.040471221091283906
0.0,0.0,0.0,0.03090188505781362
0.0,0.0,0.0,0.05900129519549323
0.0,0.0,0.0,0.06220700391009455
0.0,0.0,0.0,0.05011421597596101
0.0,0.0,0.0,0.04933062785457741
0.0,0.0,0.0,0.09503748614143814
0.0,0.0,0.0,0.11846458474821683
0.0,0.0,0.0,0.14454684985592026
0.0,0.0,0.0,0.16107149980696925
0.0,0.0,0.0,0.2025077489690657
0.0,0.0,0.0,0.23328631081674897
0.0,0.0,0.0,0.26864913450470695
0.0,0.0,0.0,0.30969629704427454
0.0,0.0,0.0,0.3585628071646014
0.0,0.0,0.0,0.390308234834456
0.0,0.0,0.0,0.42933776787081585
0.0,0.0,0.0,0.46352969544355144
0.0,0.0,0.0,0.5252088620503242
0.0,0.0,0.0,0.57302856621515
0.0,0.0,0.0,0.6098609011042626
0.0,0.0,0.0,0.6555905780774732
0.0,0.0,0.0,0.7090639214813049
0.0,0.17554142,0.0,0.7607178162072443
0.0,0.43980086,0.0,0.8180424046021366
0.0,0.5730983,0.0,0.8685948203765712
0.1,1.3180463,0.0,0.9181909450895271
0.78,1.4292104,0.1,1.0561516263754076
1.51,1.7702525,0.78,1.632685556127786
2.5300000000000002,2.2830763,1.51,2.3149059934125713
3.98,3.7310681,2.5300000000000002,3.306199589688753
5.5,5.1428394,3.98,4.6562240764481375
8.04,6.461131,5.5,6.144589292923333
9.6,8.059695,8.04,8.245761946627686
11.49,9.801368,9.6,9.911249639260664
13.29,11.293445,11.49,11.917940260972749
15.04,12.663389,13.29,13.821367213592772
16.69,13.960152,15.04,15.634287819936466
18.27,15.233881,16.69,17.807406339438746
19.66,16.521494,18.27,19.358838281754714
20.9,17.76535,19.66,20.38408609404765
22.01,18.600248,20.9,21.624050581819173
23.08,19.506191,22.01,22.6858870128062
24.12,20.297915,23.08,23.717056816777017
24.76,21.101992,24.12,24.727289107679628
25.47,21.734797,24.76,25.337425056611195
26.06,22.314814,25.47,25.978593041223796
26.36,22.765808,26.06,26.49035567937457
26.739999999999995,22.851355,26.36,26.717884486512016
27.0,22.881945,26.739999999999995,26.97791750182525
27.14,22.752457,27.0,27.109617198816316
27.11,22.609526,27.14,27.148147364252566
27.02,22.370132,27.11,27.015483599774445
26.799999999999997,22.049149,27.02,26.815888463256243
26.44,21.431025,26.799999999999997,26.48356185106167
26.08,20.86281,26.44,26.015817638625894
25.46,20.283634,26.08,25.540996068730085
24.87,19.62379,25.46,24.85421122633969
24.15,18.652493,24.87,24.16901524375552
23.2,17.838972,24.15,23.353038864573456
22.35,17.001236,23.2,22.32206739304126
21.22,16.165613,22.35,21.38078360133313
20.15,14.50266,21.22,20.09273403965824
18.79,13.473863,20.15,19.00831174018682
17.38,12.392215,18.79,17.629019840249775
16.0,11.319207,17.38,16.163332446756
12.9,9.788929,16.0,14.680912082365504
13.25,7.77237,12.9,11.717330670685149
10.31,7.298886,13.25,11.626797589129831
8.21,5.5886464,10.31,8.959131505765763
6.46,3.6640952,8.21,6.975848482446826
4.5,2.2792761,6.46,5.251481332518775
3.25,1.0373876,4.5,3.3023705464974955
1.9500000000000002,0.037500042,3.25,2.0974201853398435
0.7700000000000001,0.0,1.9500000000000002,1.2895036834904348
0.03,0.0,0.7700000000000001,0.1733585911951646
0.0,0.0,0.03,-0.5422731189095358
0.0,0.0,0.0,-0.6139004461065894
0.0,0.0,0.0,-0.551829361822047
0.0,0.0,0.0,-0.439503433539147
0.0,0.0,0.0,-0.38825282599909916
0.0,0.0,0.0,-0.28130798411115254
0.0,0.0,0.0,-0.1665525222756474
0.0,0.0,0.0,-0.100175065939569
0.0,0.0,0.0,-0.030267547543127507
0.0,0.0,0.0,0.021813510569054558
0.0,0.0,0.0,0.11072794546600737
0.0,0.0,0.0,0.15515574287669603
0.0,0.0,0.0,0.17129050718580652
0.0,0.0,0.0,0.18171979130241378
0.0,0.0,0.0,0.2187766145962752
0.0,0.0,0.0,0.21164287970545348
0.0,0.0,0.0,0.24297067263838773
0.0,0.0,0.0,0.26587812386111087
0.0,0.0,0.0,-0.05833017622319622
0.0,0.0,0.0,-0.05860293295633933
0.0,0.0,0.0,-0.06091003170577147
0.0,0.0,0.0,-0.06483218013868389
0.0,0.0,0.0,-0.0388693876544826
0.0,0.0,0.0,-0.0697850749504138
0.0,0.0,0.0,-0.054046491120134654
0.0,0.0,0.0,-0.05569566678716768
0.0,0.0,0.0,-0.008170174666059099
0.0,0.0,0.0,0.009609745085078728
0.0,0.0,0.0,0.026644055702979494
0.0,0.0,0.0,0.03240682872195774
0.0,0.0,0.0,0.06591088440395286
0.0,0.0,0.0,0.10966793303995909
0.0,0.0,0.0,0.14673843999722463
0.0,0.0,0.0,0.18533514945258864
0.0,0.0,0.0,0.2392146843158272
0.0,0.0,0.0,0.27618750518202667
0.0,0.0,0.0,0.3180153877596108
0.0,0.0,0.0,0.35264690393949594
0.0,0.0,0.0,0.4070924533361019
0.0,0.0,0.0,0.44671345131997764
0.0,0.0,0.0,0.4827105672801869
0.0,0.0,0.0,0.5374456864891598
0.0,0.0,0.0,0.5902668678253588
0.0,0.0,0.0,0.6500853272140561
0.0,0.0,0.0,0.704115161532394
0.0,0.0,0.0,0.7612807668520118
0.04,0.6714426,0.0,0.8167829960449696
0.49,0.83034563,0.04,0.9073728611683566
1.19,0.8625312,0.49,1.3398582868851223
1.55,1.1888584,1.19,2.011327049814088
2.03,2.1611397,1.55,2.3957665570036686
3.0699999999999994,2.6576157,2.03,2.9063521620327504
4.57,3.2633388,3.0699999999999994,3.8937441537607027
5.620000000000001,4.5055823,4.57,5.218356832648887
12.01,5.685044,5.620000000000001,6.389898015125026
15.019999999999998,9.781318,12.01,11.778190359775548
11.37,13.00167,15.019999999999998,14.925591571394627
18.040000000000003,12.165603,11.37,12.587528910864286
19.34,14.833087,18.040000000000003,19.09987769451947
20.220000000000002,16.207811,19.34,20.044915488034885
21.42,17.443794,20.220000000000002,20.93303855195059
22.87,18.424107,21.42,22.066962349926616
23.98,19.59481,22.87,23.353470462498098
22.5,20.035238,23.98,24.626771508074267
19.49,19.915476,22.5,23.336687295369483
18.81,18.151663,19.49,20.63952072370779
18.63,17.306805,18.81,19.67727292850329
19.67,17.419744,18.63,19.042935338806434
20.84,17.64455,19.67,19.680493890831524
22.06,17.748209,20.84,20.782336182462878
21.88,18.56186,22.06,21.804483869871557
17.47,18.220732,21.88,21.842160100797226
16.81,15.838973,17.47,18.03401708870752
13.8,14.342973,16.81,17.101580810155358
14.55,11.880509,13.8,13.96208259054719
13.28,11.5088415,14.55,14.109349562917231
11.78,10.418826,13.28,12.82354944687525
9.99,9.412824,11.78,11.429195742244316
8.47,7.7717314,9.99,9.657277579708333
10.69,6.628169,8.47,8.093924196187164
22.14,7.071997,10.69,9.813875009028902
20.43,11.436243,22.14,19.874018848125885
15.85,12.3517885,20.43,19.23979693710341
16.95,11.658654,15.85,15.843210067207313
14.65,11.559887,16.95,16.581173390726164
13.24,9.660119,14.65,14.186426948811441
11.6,8.263403,13.24,12.72823867019769
9.77,7.2968783,11.6,10.772390572293077
8.04,5.9312763,9.77,8.948248018416034
7.04,3.9970868,8.04,7.337117313659986
4.83,2.9663675,7.04,6.148059125668541
3.2,1.6561979,4.83,4.1596579973110925
1.48,0.69145834,3.2,2.539800899763991
0.13,0.0,1.48,1.0617244672284634
0.0,0.0,0.13,-0.2972417875605421
0.0,0.0,0.0,-0.48314233697167724
0.0,0.0,0.0,-0.6281112367328827
0.0,0.0,0.0,-0.533984735127587
0.0,0.0,0.0,-0.4745288256421968
0.0,0.0,0.0,-0.40045963896534087
0.0,0.0,0.0,-0.34473521165107684
0.0,0.0,0.0,-0.2989256099897737
0.0,0.0,0.0,-0.3046150967816451
0.0,0.0,0.0,-0.28563292291558123
0.0,0.0,0.0,-0.24473552538757312
0.0,0.0,0.0,-0.10298612200987024
0.0,0.0,0.0,-0.05663888953327936
0.0,0.0,0.0,-0.06004492544691747
0.0,0.0,0.0,-0.04252836709344069
0.0,0.0,0.0,-0.010598041759425532
0.0,0.0,0.0,-0.00022685140746126278
0.0,0.0,0.0,0.015019249230525007
0.0,0.0,0.0,0.026371275991005985
0.0,0.0,0.0,-0.32518115211545184
0.0,0.0,0.0,-0.3193503241388942
0.0,0.0,0.0,-0.3170721689870482
0.0,0.0,0.0,-0.3130060439793664
0.0,0.0,0.0,-0.30013163223323985
0.0,0.0,0.0,-0.31296318972724774
0.0,0.0,0.0,-0.3054533579700269
0.0,0.0,0.0,-0.304643239549593
0.0,0.0,0.0,-0.27265466131563537
0.0,0.0,0.0,-0.25201846023357666
0.0,0.0,0.0,-0.22325143196933273
0.0,0.0,0.0,-0.20544463851380057
0.0,0.0,0.0,-0.1633646645552095
0.0,0.0,0.0,-0.1376828063389537
0.0,0.0,0.0,-0.10142535727981242
0.0,0.0,0.0,-0.06386997368442233
0.0,0.0,0.0,-0.016879499796119135
0.0,0.0,0.0,0.02515609132920567
0.0,0.0,0.0,0.07210971365028451
0.0,0.0,0.0,0.1126986174452274
0.0,0.0,0.0,0.18351217712014578
0.0,0.0,0.0,0.23883856335405576
0.0,0.0,0.0,0.26752799430366686
0.0,0.0,0.0,0.3206366980581572
0.0,0.0,0.0,0.36977719214438964
0.0,0.0,0.0,0.4215429415990373
0.0,0.0,0.0,0.4898100414625754
0.0,0.0,0.0,0.5449214734065302
0.0,0.0,0.0,0.5942445977691211
0.53,0.0,0.0,0.6474884345126565
1.13,0.0,0.53,1.1521862226505302
1.42,0.0,1.13,1.7585116723008258
2.55,0.9577875,1.42,2.1152517607222934
4.48,1.9172645,2.55,3.0930165702853727
6.54,3.4264996,4.48,4.816891153317463
5.86,5.2685328,6.54,6.805229929973577
3.09,6.0930142,5.86,6.574581736497824
2.88,4.225804,3.09,4.381660549262439
3.69,2.9329348,2.88,4.040901571375632
5.69,2.631683,3.69,4.502803675813531
6.39,4.0316935,5.69,6.104872320947138
8.57,5.082941,6.39,6.91957087180434
11.51,6.75925,8.57,8.943142362014548
10.25,8.799114,11.51,11.787790839780268
11.18,8.858669,10.25,11.001784007082174
11.27,9.107472,11.18,12.074582008123066
11.63,8.970447,11.27,11.977268370735523
13.75,9.08257,11.63,12.318258667039235
15.009999999999998,9.846729,13.75,14.19298025713276
13.39,10.70409,15.009999999999998,15.450720459961403
13.99,10.569474,13.39,14.270269225814896
15.73,10.953631,13.99,14.665396991415886
14.55,11.739542,15.73,16.02738956493729
11.82,11.445359,14.55,15.038784470783385
9.27,10.258968,11.82,12.552857037459265
9.51,8.327224,9.27,9.834607202515881
12.839999999999998,7.3162184,9.51,9.6257166626951
13.99,8.468066,12.839999999999998,12.465065611250743
11.200000000000001,9.474883,13.99,13.580137504550608
12.21,8.83815,11.200000000000001,11.36751358730205
8.2,8.961141,12.21,12.221267364290387
7.85,6.8645315,8.2,8.435046722663705
8.85,5.7769303,7.85,7.790143306280914
13.58,5.4014664,8.85,8.281951547412817
9.98,7.3219876,13.58,12.213226814885491
6.5,6.395116,9.98,9.542943314595542
8.72,4.7577004,6.5,6.668976361786383
11.12,4.812352,8.72,8.24311619552318
10.77,5.558698,11.12,9.904565117285939
8.48,6.0113378,10.77,9.714112047708134
6.72,5.186395,8.48,7.691195698542356
3.1,3.7503295,6.72,6.143339338564958
1.1,1.2804136,3.1,3.0824116273811804
0.7700000000000001,0.0,1.1,1.1202862823741206
0.22,0.0,0.7700000000000001,0.396688496613726
0.0,0.0,0.22,-0.30834131370065143
0.0,0.0,0.0,-0.6080325594344792
0.0,0.0,0.0,-0.5365538626655807
0.0,0.0,0.0,-0.38972250310716006
0.0,0.0,0.0,-0.4192543904808205
0.0,0.0,0.0,-0.4841012629221459
0.0,0.0,0.0,-0.46471999519260976
0.0,0.0,0.0,-0.3765064465195689
0.0,0.0,0.0,-0.3540694699908763
0.0,0.0,0.0,-0.28114709227343176
0.0,0.0,0.0,-0.27289454829412796
0.0,0.0,0.0,-0.25560114692681163
0.0,0.0,0.0,-0.24354284544272228
0.0,0.0,0.0,-0.2108917114359543
0.0,0.0,0.0,-0.23502951524698362
0.0,0.0,0.0,-0.23562777954526615
0.0,0.0,0.0,-0.23069230379648004
0.0,0.0,0.0,-0.20291104175342103
0.0,0.0,0.0,-0.18590961322045385
0.0,0.0,0.0,-0.2510045242238907
0.0,0.0,0.0,-0.24197368887576448
0.0,0.0,0.0,-0.24991111736192584
0.0,0.0,0.0,-0.26444155637245187
0.0,0.0,0.0,-0.24157522077827606
0.0,0.0,0.0,-0.24091942857106557
0.0,0.0,0.0,-0.24342706633040528
0.0,0.0,0.0,-0.22869835297268376
0.0,0.0,0.0,-0.18553400318003788
0.0,0.0,0.0,-0.16735814210584413
0.0,0.0,0.0,-0.14753764200343247
0.0,0.0,0.0,-0.12565879148858533
0.0,0.0,0.0,-0.08168170536298663
0.0,0.0,0.0,-0.05796330155427593
0.0,0.0,0.0,-0.028235975560356244
0.0,0.0,0.0,0.006133302355244286
0.0,0.0,0.0,0.061619745826865906
0.0,0.0,0.0,0.10262541096772654
0.0,0.0,0.0,0.14509728648704648
0.0,0.0,0.0,0.180970636688806
0.0,0.0,0.0,0.23733063038429394
0.0,0.0,0.0,0.2768615683935001
0.0,0.0,0.0,0.32493802519002907
0.0,0.0,0.0,0.37681985856463607
0.0,0.0,0.0,0.4360735553987455
0.0,0.0,0.0,0.4836751435415056
0.0,0.05196784,0.0,0.5382094012606167
0.0,0.072895706,0.0,0.5924903827198887
0.0,0.68038213,0.0,0.6459546821578559
0.01,0.7110651,0.0,0.6984469418916753
0.23,0.50958145,0.01,0.7652410058714836
0.7000000000000001,0.32060847,0.23,1.002351427871439
1.68,1.0971987,0.7000000000000001,1.4692079037099248
2.21,1.9651959,1.68,2.3385933494192686
1.65,2.5603564,2.21,2.941568944574253
2.3899999999999997,2.2564664,1.65,2.649803419549309
2.57,2.8548281,2.3899999999999997,3.3151614872106463
3.12,3.0213177,2.57,3.5051537664492454
3.88,3.2498312,3.12,4.026233551158095
4.26,3.6883872,3.88,4.728370287663151
5.5,4.4888034,4.26,5.134858831013491
7.46,5.351781,5.5,6.316521497859308
8.91,6.580197,7.46,8.108533126031027
10.39,7.7459226,8.91,9.543100626589954
16.17,8.983846,10.39,11.074287063701437
18.85,12.153967,16.17,16.472635022075675
20.96,14.285757,18.85,19.310162525541372
23.19,16.383982,20.96,21.66890564066577
22.63,18.156595,23.19,23.922745212405808
21.21,18.434599,22.63,23.667288364650673
20.79,17.17232,21.21,22.368696946909402
19.190000000000005,17.300814,20.79,21.777345762313452
14.61,16.003923,19.190000000000005,20.134939740381817
17.12,14.053912,14.61,15.757062061271645
20.240000000000002,14.032431,17.12,17.37123786428206
21.95,15.189345,20.240000000000002,19.93422965592653
18.14,16.881624,21.95,21.63402293963624
21.289999999999996,15.60265,18.14,18.495306480320192
23.83,15.855907,21.289999999999996,21.078365816259836
22.379999999999995,16.042253,23.83,23.235219265307876
20.86,16.072538,22.379999999999995,21.965462164539417
15.71,15.270264,20.86,20.617808889825366
20.6,12.638869,15.71,15.769420760500958
17.43,13.279808,20.6,19.531488421813485
13.83,11.523045,17.43,16.6116614695094
11.05,9.673015,13.83,13.303104268869044
9.17,7.0806394,11.05,10.349135697085645
6.69,5.230077,9.17,8.137474869511278
5.27,3.1152394,6.69,5.7912656580968225
4.47,1.8905479,5.27,4.234609078889024
3.32,0.8168612,4.47,3.3278525025188035
2.49,0.0,3.32,2.243096599813714
1.58,0.0,2.49,1.5220440992652906
0.66,0.0,1.58,0.760858426500462
0.21,0.0,0.66,0.08633321918304113
0.0,0.0,0.21,-0.4901298871552701
0.0,0.0,0.0,-0.6828832475036196
0.0,0.0,0.0,-0.6713345658250462
0.0,0.0,0.0,-0.5774547559724343
0.0,0.0,0.0,-0.48821997126509203
0.0,0.0,0.0,-0.38370200956726114
0.0,0.0,0.0,-0.35143266246347227
0.0,0.0,0.0,-0.27257598650554526
0.0,0.0,0.0,-0.2106192940740167
0.0,0.0,0.0,-0.1779800511797849
0.0,0.0,0.0,-0.14305996534866347
0.0,0.0,0.0,-0.10710402256958687
0.0,0.0,0.0,-0.04560407267399695
0.0,0.0,0.0,-0.04017792397085877
0.0,0.0,0.0,-0.041110439077753184
0.0,0.0,0.0,-0.017845348173605308
0.0,0.0,0.0,-0.025471516842225095
0.0,0.0,0.0,-0.03765875981542002
0.0,0.0,0.0,-0.045877141689456766
0.0,0.0,0.0,-0.41727705334884296
0.0,0.0,0.0,-0.4185869714987376
0.0,0.0,0.0,-0.4194212158138993
0.0,0.0,0.0,-0.42510210813309074
0.0,0.0,0.0,-0.40052421220676554
0.0,0.0,0.0,-0.40111311289691143
0.0,0.0,0.0,-0.39800748312251155
0.0,0.0,0.0,-0.38929376661529846
0.0,0.0,0.0,-0.3525205925762454
0.0,0.0,0.0,-0.3335764993658552
0.0,0.0,0.0,-0.31255688844311735
0.0,0.0,0.0,-0.29173331383402934
0.0,0.0,0.0,-0.2496632258134773
0.0,0.0,0.0,-0.22246627937546143
0.0,0.0,0.0,-0.19066739727496243
0.0,0.0,0.0,-0.1539842732512215
0.0,0.0,0.0,-0.10362505710454079
0.0,0.0,0.0,-0.06414787332872399
0.0,0.0,0.0,-0.023544741122621497
0.0,0.0,0.0,0.02238131605108124
0.0,0.0,0.0,0.07485384216459896
0.0,0.0,0.0,0.13071987518736394
0.0,0.0,0.0,0.17746895352880282
0.0,0.0,0.0,0.21966403286210845
0.0,0.0,0.0,0.23243662620650116
0.0,0.0,0.0,0.26787702222692855
0.0,0.0,0.0,0.307682511977583
0.0,0.0,0.0,0.35491402083236456
0.0,0.0,0.0,0.41287733483832906
0.0,0.0,0.0,0.4621007419430178
0.0,0.0,0.0,0.5655273357355011
0.03,0.0,0.0,0.6151826388631785
0.64,0.0,0.03,0.6901413811960914
1.55,0.0,0.64,1.25266314503037
2.95,0.0,1.55,2.0720802576921393
3.83,1.561961,2.95,3.3702018535850287
5.81,2.8726296,3.83,4.284683527170241
5.0600000000000005,4.2788687,5.81,6.195621864070626
5.26,4.277524,5.0600000000000005,5.806652911487194
5.83,4.65976,5.26,6.014824102177473
6.5,4.6373925,5.83,6.484513799585816
6.57,4.790408,6.5,7.0667830644618705
7.85,4.6920238,6.57,7.252940353005966
7.01,5.6569257,7.85,8.294769703744807
5.48,5.5723014,7.01,7.710757524600623
5.73,4.508538,5.48,6.460263641886082
6.46,3.8403804,5.73,6.570303974978736
7.39,4.2400403,6.46,6.975446629027926
6.68,5.0495796,7.39,7.668025799506191
6.83,4.6714745,6.68,7.224461082717182
7.78,4.5923414,6.83,7.36429778750432
8.86,4.7431574,7.78,8.155584786882194
7.9,5.194997,8.86,9.071371268858535
8.91,4.8586836,7.9,8.39708597643725
10.120000000000001,5.217241,8.91,9.1971773230226
9.97,5.724714,10.120000000000001,10.163274398663285
11.28,5.862726,9.97,10.118492065660162
10.49,6.6464596,11.28,11.41527147266117
9.94,6.42325,10.49,10.638726202880257
9.13,6.138744,9.94,10.099572204993652
7.77,5.510015,9.13,9.270342350875666
11.219999999999999,4.6610327,7.77,7.943211843290584
13.91,5.8047943,11.219999999999999,10.690842007689962
13.08,7.7693515,13.91,13.144405325998399
8.12,8.362993,13.08,12.68642613562517
7.47,6.592236,8.12,8.538385402180594
4.57,5.1026464,7.47,7.528321758285612
3.47,2.863473,4.57,4.738403485131385
5.89,1.4550818,3.47,3.288775590761046
4.67,2.0781963,5.89,4.834638312073461
2.14,1.2464857,4.67,3.975412525417277
0.86,0.06260154,2.14,2.015237942447014
0.46,0.0,0.86,0.7841000346871032
0.56,0.0,0.46,0.20920437470335493
0.08,0.0,0.56,0.07083363692913257
0.0,0.0,0.08,-0.5076535091892785
0.0,0.0,0.0,-0.5661289630249575
0.0,0.0,0.0,-0.45466493230539257
0.0,0.0,0.0,-0.4150323644739994
0.0,0.0,0.0,-0.35453609187912416
0.0,0.0,0.0,-0.3519206800023814
0.0,0.0,0.0,-0.4046945711290585
0.0,0.0,0.0,-0.3724253238590864
0.0,0.0,0.0,-0.3374836186938692
0.0,0.0,0.0,-0.3318096109166492
0.0,0.0,0.0,-0.341135334875449
0.0,0.0,0.0,-0.2914813684638692
0.0,0.0,0.0,-0.2603365317577576
0.0,0.0,0.0,-0.24684038174659043
0.0,0.0,0.0,-0.27744501740384864
0.0,0.0,0.0,-0.2614899627757253
0.0,0.0,0.0,-0.2875241927990982
0.0,0.0,0.0,-0.30376814841790395
0.0,0.0,0.0,-0.29267273132377575
0.0,0.0,0.0,-0.09171587811480121
0.0,0.0,0.0,-0.10511078169452098
0.0,0.0,0.0,-0.11451819816582329
0.0,0.0,0.0,-0.12461733229182113
0.0,0.0,0.0,-0.09907810193018379
0.0,0.0,0.0,-0.09875159372131605
0.0,0.0,0.0,-0.0971435954934926
0.0,0.0,0.0,-0.09334099614880749
0.0,0.0,0.0,-0.05653425071213577
0.0,0.0,0.0,-0.0352342984230794
0.0,0.0,0.0,-0.013219128148414146
0.0,0.0,0.0,0.008143460073528463
0.0,0.0,0.0,0.06239496051357603
0.0,0.0,0.0,0.09670443621683886
0.0,0.0,0.0,0.12953533839728956
0.0,0.0,0.0,0.1660025874421708
0.0,0.0,0.0,0.21432121919878733
0.0,0.0,0.0,0.25027186043812105
0.0,0.0,0.0,0.286022442668701
0.0,0.0,0.0,0.32475905735496113
0.0,0.0,0.0,0.3818855299535576
0.0,0.0,0.0,0.4305414485751333
0.0,0.0,0.0,0.48239130733985636
0.0,0.0,0.0,0.5350094024743623
0.0,0.11455611,0.0,0.5966697741251377
0.0,0.38625845,0.0,0.6478260143480405
0.0,0.5193131,0.0,0.7041468897615466
0.0,0.616194,0.0,0.7599103749233953
0.03,1.329944,0.0,0.814218783850831
0.49,1.6328728,0.03,0.8923813809327399
0.74,1.9262545,0.49,1.3368093279536142
1.33,2.1288757,0.74,1.637282067573827
1.97,3.0539412,1.33,2.2107968034889938
2.51,3.6650815,1.97,2.8274151610736307
3.28,4.0383024,2.51,3.4007103102118093
4.89,4.425982,3.28,4.168481027775037
6.37,6.0215826,4.89,5.617066651334602
9.32,7.5928874,6.37,7.016147594107155
11.3,9.34754,9.32,9.804168490853847
10.5,10.718492,11.3,11.850711116225689
13.1,11.322914,10.5,11.509619207598584
18.72,12.748827,13.1,13.89400081665867
21.68,14.85154,18.72,18.98247176921553
22.22,17.477211,21.68,22.049211781023924
23.63,19.220112,22.22,22.99338825029629
24.86,20.635937,23.63,24.4785017349934
23.75,21.440968,24.86,25.68615713567661
27.02,21.597214,23.75,24.746032893941305
22.2,22.692629,27.02,27.454906599776308
23.03,20.692171,22.2,23.361357329077045
27.57,20.4861,23.03,23.803638920063456
28.62,22.386457,27.57,27.43445477027052
28.27,23.080488,28.62,28.533321616079967
22.27,22.995697,28.27,28.54216331909787
18.060000000000002,20.95471,22.27,23.076603690664456
29.050000000000004,17.682625,18.060000000000002,18.918982655961113
24.51,20.380043,29.050000000000004,27.73989171009119
20.87,19.420395,24.51,23.819773574141113
21.21,17.85804,20.87,20.892401738154817
24.95,16.895885,21.21,20.8871396482859
26.18,17.131353,24.95,23.818218973756377
26.4,17.44838,26.18,25.22800630470758
25.47,18.408056,26.4,25.26456154135472
23.74,18.022648,25.47,24.500865308927647
22.39,16.444178,23.74,22.903611747846316
21.18,15.139484,22.39,21.449041501934396
20.44,13.967841,21.18,20.089741902149648
14.71,13.248408,20.44,19.087965814300794
6.82,9.714266,14.71,13.799824751896384
4.7,4.9398723,6.82,6.822317276603478
3.34,2.563546,4.7,4.273474471910762
2.6,1.1234415,3.34,2.3847117657448753
2.15,0.049945306,2.6,1.379678371769025
1.41,0.0,2.15,0.8523865405555903
1.17,0.0,1.41,0.32621161766467843
0.67,0.0,1.17,0.3005274070713949
0.06,0.0,0.67,-0.06438992861578029
0.0,0.0,0.06,-0.5667334659861069
0.0,0.0,0.0,-0.6633745047673698
0.0,0.0,0.0,-0.7094852766378046
0.0,0.0,0.0,-0.48310351098871396
0.0,0.0,0.0,-0.29890629232683585
0.0,0.0,0.0,-0.2518169150293154
0.0,0.0,0.0,-0.19215948465124505
0.0,0.0,0.0,-0.10345126924656049
0.0,0.0,0.0,-0.055688998206701
0.0,0.0,0.0,-0.005756685242215634
0.0,0.0,0.0,0.030698005855785467
0.0,0.0,0.0,0.09355279899275552
0.0,0.0,0.0,0.13735862958866515
0.0,0.0,0.0,0.1725777876311952
0.0,0.0,0.0,0.1918412746084494
0.0,0.0,0.0,0.20699787062938432
0.0,0.0,0.0,0.16211505917707214
0.0,0.0,0.0,0.1500080477082963
0.0,0.0,0.0,0.13134901543038757
0.0,0.0,0.0,-0.4153629235680657
0.0,0.0,0.0,-0.41806349415248684
0.0,0.0,0.0,-0.42574156686586584
0.0,0.0,0.0,-0.4262658192156187
