Predictions,Actuals
26.909854888916016,27.26
27.18644142150879,27.3
25.789220809936523,28.01
22.481807708740234,25.28
17.311447143554688,18.37
11.733403205871582,10.2
7.308315277099609,6.2
4.688565731048584,2.08
2.9861199855804443,0.41
2.3485236167907715,0.29
2.175081968307495,0.31
2.050405740737915,0.28
1.9315465688705444,0.26
1.816183090209961,0.25
1.741599440574646,0.26
1.6360198259353638,0.25
1.5393604040145874,0.24
1.4701818227767944,0.23
1.421112298965454,0.24
1.365808129310608,0.24
1.3291471004486084,0.23
1.309583306312561,0.24
1.3278472423553467,0.23
1.3292875289916992,0.24
1.3335850238800049,0.24
1.3531802892684937,0.24
1.3729490041732788,0.23
1.3892650604248047,0.23
1.4153425693511963,0.24
1.5393826961517334,0.24
1.6006067991256714,0.23
1.7130075693130493,0.23
1.8154438734054565,0.23
1.9677163362503052,0.24
2.1301352977752686,0.23
2.27957820892334,0.25
2.509521722793579,0.24
2.7214033603668213,0.24
2.9621455669403076,0.23
3.2508327960968018,0.23
3.5269594192504883,0.24
3.822437047958374,0.24
4.131668567657471,0.24
4.458036422729492,0.23
4.796015739440918,0.22
5.1401848793029785,0.23
5.479821681976318,0.24
5.771596431732178,0.24
6.116398334503174,0.23
6.470486164093018,0.24
6.834166526794434,0.24
7.149787902832031,0.24
7.443503379821777,0.23
7.553921699523926,0.23
7.381263732910156,0.24
6.943286895751953,0.23
6.534648895263672,0.25
7.108981132507324,0.17
8.921154975891113,0.77
11.726387977600098,3.5
15.181035041809082,8.6
18.996402740478516,15.44
21.53536605834961,22.3
23.128509521484375,21.94
23.633350372314453,20.7
25.43317985534668,23.46
28.720691680908203,28.83
32.20266342163086,30.56
34.5040397644043,37.06
36.214664459228516,36.93
35.96470260620117,37.27
35.55042266845703,37.62
34.57023620605469,38.53
32.78554916381836,38.4
29.975141525268555,38.15
26.621076583862305,37.3
23.00460433959961,30.86
20.256872177124023,30.65
20.43259620666504,30.75
20.957048416137695,31.17
22.300594329833984,31.77
24.925046920776367,32.31
28.349746704101562,32.69
31.398984909057617,33.59
33.1817741394043,34.44
32.8387336730957,35.77
30.008455276489258,33.58
24.728328704833984,26.37
18.38051414489746,18.54
12.823529243469238,12.36
8.629288673400879,7.04
5.5943498611450195,3.35
3.734102964401245,0.99
2.7904560565948486,0.26
2.4605727195739746,0.33
2.338987112045288,0.3
2.228708028793335,0.29
2.1090080738067627,0.28
2.046684741973877,0.27
1.87400221824646,0.28
1.780452847480774,0.25
1.68211829662323,0.24
1.6345205307006836,0.23
1.5769643783569336,0.24
1.5556247234344482,0.23
1.5096222162246704,0.24
1.5218926668167114,0.23
1.5691455602645874,0.24
1.5937880277633667,0.24
1.5981131792068481,0.23
1.6359753608703613,0.23
1.6749420166015625,0.24
1.7471978664398193,0.24
1.865785837173462,0.23
1.922353982925415,0.24
2.026564598083496,0.23
2.1407787799835205,0.24
2.285630464553833,0.23
2.4914517402648926,0.23
2.599971294403076,0.24
2.8883326053619385,0.24
2.996979236602783,0.24
3.1027984619140625,0.23
3.4983487129211426,0.23
3.8654627799987793,0.24
4.213358402252197,0.24
4.575881004333496,0.24
4.889126300811768,0.24
5.231597423553467,0.23
5.563026428222656,0.24
6.004860877990723,0.24
6.3698039054870605,0.24
6.672028541564941,0.24
7.042825222015381,0.24
7.3826799392700195,0.24
7.700985908508301,0.24
7.948896408081055,0.24
7.99081563949585,0.23
7.7726874351501465,0.23
7.311810493469238,0.24
7.00806188583374,0.24
7.0105109214782715,0.24
7.87700891494751,1.77
11.2675199508667,4.79
15.899299621582031,11.15
22.3909969329834,18.7
29.365291595458984,26.28
35.47490692138672,35.05
39.917667388916016,41.85
41.83955001831055,38.93
41.82746887207031,45.46
42.71672821044922,44.25
41.66985321044922,43.81
41.146331787109375,44.53
40.298160552978516,45.83
37.94841384887695,46.19
35.609832763671875,47.78
34.2645263671875,42.96
34.44518280029297,43.27
37.915802001953125,41.98
41.09578323364258,42.19
42.94071578979492,48.65
41.60747528076172,44.5
35.505035400390625,38.1
28.18446922302246,30.32
20.780733108520508,22.75
14.263694763183594,13.61
8.917296409606934,5.7
5.492222785949707,2.9
3.993389129638672,0.88
3.181354284286499,0.28
2.902491331100464,0.32
2.803532361984253,0.32
2.6973323822021484,0.31
2.5582759380340576,0.31
2.328050136566162,0.3
2.15181827545166,0.29
2.061812162399292,0.25
1.9801433086395264,0.24
1.9371267557144165,0.24
1.9278700351715088,0.22
1.8663005828857422,0.24
1.848813533782959,0.22
1.8277268409729004,0.24
1.8742247819900513,0.23
1.8408684730529785,0.23
1.8384144306182861,0.23
1.8893154859542847,0.23
1.923001766204834,0.23
1.9607105255126953,0.24
1.9989843368530273,0.24
2.1072192192077637,0.24
2.2173869609832764,0.24
2.3445966243743896,0.23
2.527108907699585,0.23
2.7038283348083496,0.24
2.9088618755340576,0.24
3.1334311962127686,0.23
3.365844488143921,0.24
3.608419895172119,0.24
3.880746364593506,0.24
4.211075782775879,0.23
4.505772113800049,0.24
4.885249137878418,0.23
5.214526653289795,0.23
5.5718488693237305,0.24
5.940224647521973,0.23
6.317677021026611,0.23
6.676803112030029,0.24
7.054107666015625,0.23
7.418574333190918,0.25
7.812780380249023,0.23
8.201672554016113,0.24
8.452289581298828,0.23
8.647750854492188,0.24
8.822860717773438,0.23
8.852608680725098,0.24
8.489147186279297,0.25
8.13629150390625,0.17
7.773533344268799,0.91
7.779886245727539,2.02
8.625394821166992,3.79
11.22629451751709,7.66
16.297657012939453,17.62
24.911285400390625,24.65
35.021087646484375,34.94
45.34604263305664,45.27
54.14501190185547,55.13
61.06385803222656,64.8
64.68242645263672,70.72
64.73272705078125,67.32
62.404632568359375,64.24
61.334449768066406,63.93
59.45513916015625,64.79
58.187835693359375,61.49
56.587669372558594,62.17
55.31500244140625,59.42
53.25076675415039,59.63
51.50297927856445,58.2
48.685264587402344,57.32
45.320648193359375,53.8
41.4623908996582,50.62
39.330562591552734,50.29
38.61143493652344,51.21
55.24689865112305,50.67
52.27809143066406,51.92
50.732322692871094,53.39
48.70003128051758,55.67
47.28999328613281,56.11
44.75568389892578,59.85
42.644832611083984,55.44
41.48668670654297,58.75999999999999
40.75026321411133,35.49
34.63217544555664,39.65
33.672428131103516,31.73
29.371749877929688,33.62
25.193294525146484,29.39
18.64926528930664,15.84
11.972883224487305,11.19
8.292360305786133,6.23
5.497974872589111,2.51
3.845923662185669,0.5
3.1067757606506348,0.39
2.9334487915039062,0.32
2.846811532974243,0.33
2.7672390937805176,0.33
2.6308603286743164,0.32
2.4928297996520996,0.31
2.384378671646118,0.3
2.3133385181427,0.23
2.242046594619751,0.24
2.191479206085205,0.23
2.143543243408203,0.23
2.1270339488983154,0.23
2.1308248043060303,0.23
2.147958993911743,0.24
2.166477918624878,0.23
2.1944985389709473,0.24
2.2321536540985107,0.24
2.290055274963379,0.24
2.348003387451172,0.26
2.3797833919525146,0.23
2.392434597015381,0.23
2.5139498710632324,0.24
2.5955381393432617,0.23
2.7918484210968018,0.24
2.9281539916992188,0.24
3.0708208084106445,0.24
3.3033478260040283,0.24
3.544452667236328,0.23
3.7265372276306152,0.23
3.8745391368865967,0.23
4.183935642242432,0.23
4.44025182723999,0.23
4.664875030517578,0.24
5.031806468963623,0.23
5.359988689422607,0.24
5.647181987762451,0.23
6.000138282775879,0.24
6.316151142120361,0.24
6.6787590980529785,0.24
7.020809173583984,0.23
7.313324928283691,0.24
7.610635280609131,0.23
7.918954849243164,0.24
8.199708938598633,0.23
8.208996772766113,0.24
8.302188873291016,0.23
8.83286190032959,0.23
9.263120651245117,0.23
9.678594589233398,0.25
10.801348686218262,1.71
11.9573974609375,5.38
12.248312950134277,6.01
10.928781509399414,4.76
12.178950309753418,10.42
18.694252014160156,14.63
25.9255428314209,14.22
30.129505157470703,19.85
37.26511001586914,35.07
41.755123138427734,47.92
38.588348388671875,40.63
29.327051162719727,27.27
26.69181251525879,25.57
34.22467041015625,48.79
42.05802536010742,29.21
45.73580551147461,39.73
56.23530960083008,50.87
56.486663818359375,67.8
51.13270950317383,61.05
39.71928787231445,40.14
32.522315979003906,47.59
33.445499420166016,30.78
33.3646354675293,33.51
42.56599426269531,56.74
50.17341232299805,48.62
47.907081604003906,48.72
47.69409942626953,49.73
43.65546798706055,52.8
38.48919677734375,51.84
31.88075065612793,34.54
28.256988525390625,30.74
31.81088638305664,30.29
34.04244613647461,32.59
34.20200729370117,43.72
33.115291595458984,33.48
27.52435874938965,36.13
23.885961532592773,17.13
18.254640579223633,16.24
17.364303588867188,15.73
15.54017448425293,21.7
12.646418571472168,7.79
7.563636779785156,6.5
6.092778205871582,3.61
4.735015869140625,1.6
4.005867958068848,0.81
3.7514281272888184,1.87
3.7064356803894043,2.53
3.2649574279785156,0.35
2.5292060375213623,0.27
2.3797597885131836,0.28
2.272514820098877,0.26
2.1712646484375,0.26
2.063838243484497,0.25
1.949074149131775,0.25
1.8823046684265137,0.24
1.865058422088623,0.22
1.7726194858551025,0.23
1.6389682292938232,0.24
1.5594884157180786,0.22
1.5312151908874512,0.23
1.480710744857788,0.24
1.3934788703918457,0.24
1.3708553314208984,0.23
1.3580396175384521,0.24
1.387222409248352,0.24
1.3659257888793945,0.22
1.3401602506637573,0.23
1.3949710130691528,0.23
1.593786597251892,0.24
1.7397019863128662,0.23
1.883298635482788,0.23
2.0182721614837646,0.23
2.171245813369751,0.23
2.332376003265381,0.23
2.573828935623169,0.24
2.848358631134033,0.24
3.0955045223236084,0.24
3.3443586826324463,0.24
3.6110596656799316,0.24
3.887746572494507,0.23
4.173000812530518,0.23
4.543694496154785,0.23
4.920799255371094,0.22
5.266758918762207,0.23
5.624957084655762,0.23
6.009011268615723,0.24
6.359569549560547,0.23
6.712947368621826,0.24
7.070739269256592,0.23
7.438623905181885,0.24
7.7767815589904785,0.24
8.000144958496094,0.23
8.115886688232422,0.23
8.147834777832031,0.23
8.217795372009277,0.23
8.400111198425293,0.25
8.854564666748047,0.25
9.763774871826172,1.75
11.286358833312988,3.57
12.991198539733887,5.88
14.886239051818848,8.49
16.882678985595703,11.45
18.97218894958496,14.73
21.10036277770996,17.83
23.327404022216797,20.9
25.8409423828125,24.78
28.62782859802246,28.49
31.63719367980957,32.51
34.647918701171875,36.39
37.663238525390625,40.65
40.54288864135742,43.96
43.51994323730469,47.05
46.60499572753906,50.60000000000001
49.31532669067383,52.38
51.478458404541016,54.87
52.47671890258789,56.79
51.84728240966797,58.3
49.69646453857422,55.83
46.87148666381836,53.92
45.23031234741211,53.11
44.79560089111328,49.49
45.093841552734375,50.37
46.740089416503906,52.52
47.88957214355469,54.67
47.7775993347168,54.46
46.11347961425781,51.53
43.72275924682617,48.88
41.411495208740234,46.32
39.09799575805664,43.11
36.648216247558594,39.68
34.33681869506836,36.79
31.974897384643555,33.39
28.37534523010254,29.31
24.282129287719727,25.78
20.42729949951172,21.33
16.413700103759766,16.64
12.65832233428955,10.04
9.461894035339355,6.1899999999999995
7.648301124572754,8.68
6.501297473907471,4.11
4.2922492027282715,1.6
3.1327877044677734,0.92
2.6398050785064697,0.21
2.3266773223876953,0.3
2.2274341583251953,0.28
2.075972080230713,0.26
1.9723594188690186,0.26
1.9107255935668945,0.26
1.8277103900909424,0.26
1.7109565734863281,0.24
1.5812101364135742,0.23
1.4865473508834839,0.23
1.39754056930542,0.22
1.3586910963058472,0.23
1.3276147842407227,0.23
1.3410072326660156,0.24
1.3226101398468018,0.22
1.306039810180664,0.24
1.3429464101791382,0.24
1.3508305549621582,0.23
1.3549401760101318,0.24
1.3449939489364624,0.23
1.2999013662338257,0.23
1.3812050819396973,0.23
1.475398063659668,0.23
1.5542807579040527,0.23
1.6970183849334717,0.25
1.831765055656433,0.24
1.9860085248947144,0.25
2.220001220703125,0.24
2.403048038482666,0.24
2.6488876342773438,0.25
2.900678873062134,0.24
3.1688754558563232,0.25
3.4730656147003174,0.24
3.7789740562438965,0.25
4.123556613922119,0.24
4.454596042633057,0.24
4.791158676147461,0.23
5.128879070281982,0.24
5.51104211807251,0.24
5.923102855682373,0.24
6.2773613929748535,0.24
6.630995750427246,0.23
7.005815029144287,0.23
7.343094348907471,0.24
7.649424076080322,0.23
7.836313724517822,0.24
7.897887706756592,0.23
7.884601593017578,0.23
7.899657249450684,0.24
8.087210655212402,0.23
8.609976768493652,0.52
9.725586891174316,2.24
11.419221878051758,4.54
13.495586395263672,7.56
15.953766822814941,10.93
18.64817237854004,14.46
21.572031021118164,18.38
24.52311134338379,22.54
27.479555130004883,27.12
30.400426864624023,31.16
33.27511215209961,35.39
36.481632232666016,39.83
40.163856506347656,43.24
43.68499755859375,47.53
47.37382507324219,51.59
51.29008483886719,55.87
54.502098083496094,59.32
56.82679748535156,61.26
57.98027801513672,60.94
57.908790588378906,63.85
56.838130950927734,64.28
53.501529693603516,60.2
49.25291442871094,59.37
46.66307830810547,56.13
45.61479568481445,54.61
46.43849563598633,53.77
48.48305892944336,56.23
51.04863739013672,59.13
53.197181701660156,63.65
54.25287628173828,62.4
53.21466827392578,59.65
51.842002868652344,57.3
49.94940185546875,54.71
47.34724807739258,53.83
43.86751174926758,47.39
38.55284118652344,41.12
33.569393157958984,35.48
28.958532333374023,31.3
24.502843856811523,24.78
19.931888580322266,19.54
16.048498153686523,15.32
12.571945190429688,12.11
9.506834983825684,8.25
6.73829460144043,5.1
4.660318851470947,2.3
3.247385263442993,0.56
2.5296411514282227,0.23
2.3100996017456055,0.32
2.188868761062622,0.31
2.071641206741333,0.3
1.9751975536346436,0.28
1.914776086807251,0.27
1.8112547397613525,0.26
1.7166087627410889,0.25
1.627381682395935,0.24
1.5499769449234009,0.24
1.45429527759552,0.25
1.3492507934570312,0.23
1.2977579832077026,0.24
1.264189600944519,0.24
1.234555959701538,0.23
1.237521767616272,0.24
1.2602401971817017,0.23
1.285967469215393,0.24
1.3258819580078125,0.24
1.3496029376983643,0.23
1.3851147890090942,0.24
1.4629194736480713,0.25
1.567440390586853,0.23
1.664583683013916,0.23
1.8085135221481323,0.23
1.9847583770751953,0.23
2.140228748321533,0.23
2.3183364868164062,0.24
2.514828681945801,0.24
2.7394332885742188,0.23
3.0241894721984863,0.25
3.2880868911743164,0.24
3.5764896869659424,0.24
3.8616943359375,0.24
4.197587966918945,0.24
4.541242599487305,0.24
4.889577865600586,0.23
5.2504777908325195,0.23
5.604466915130615,0.24
5.963474750518799,0.23
6.326252460479736,0.23
6.688727855682373,0.24
7.048877716064453,0.23
7.396800518035889,0.23
7.788078308105469,0.23
7.982266426086426,0.24
8.139670372009277,0.23
8.199667930603027,0.24
8.276732444763184,0.24
8.437677383422852,0.24
8.829068183898926,0.24
9.603398323059082,1.37
10.900406837463379,3.03
12.518054962158203,5.11
14.350232124328613,7.52
16.367521286010742,10.31
18.338672637939453,13.49
20.35668182373047,16.6
22.72565460205078,20.16
25.417570114135742,23.48
28.27254867553711,27.3
31.097707748413086,30.44
33.6692008972168,34.34
36.11934280395508,38.1
38.15943908691406,41.04
40.500125885009766,43.43
43.10316848754883,46.11
45.94960403442383,48.48
48.11495590209961,51.16
49.418251037597656,53.51
48.95176696777344,55.18
46.98794937133789,53.13
44.70871353149414,51.51
43.719539642333984,48.95
43.818119049072266,48.93
45.2004280090332,48.91
46.54423522949219,51.52
47.31589126586914,53.42
46.25724792480469,51.64
43.772125244140625,48.2
41.0528564453125,45.33
38.542205810546875,42.06
35.87845230102539,39.03
33.17880630493164,35.97
30.26202964782715,32.36
27.192197799682617,28.59
24.103527069091797,24.83
21.063413619995117,21.25
18.17840003967285,18.0
15.397675514221191,14.57
12.679330825805664,11.44
10.107234954833984,8.74
7.861941814422607,6.13
5.8907341957092285,4.08
4.368860244750977,2.18
3.2528860569000244,0.68
2.636289596557617,0.21
2.420893669128418,0.29
2.347285747528076,0.26
2.252009391784668,0.26
2.1606695652008057,0.26
2.0677685737609863,0.25
1.9760675430297852,0.24
1.8908692598342896,0.25
1.8229038715362549,0.23
1.7572966814041138,0.24
1.701985239982605,0.23
1.6191104650497437,0.23
1.520574927330017,0.23
1.4822444915771484,0.23
1.458896517753601,0.24
1.4978055953979492,0.24
1.4684118032455444,0.24
1.4714632034301758,0.23
1.4961018562316895,0.23
1.5029081106185913,0.23
1.5199694633483887,0.24
1.5653952360153198,0.23
1.6492379903793335,0.24
1.8108782768249512,0.24
1.9366594552993774,0.24
2.1303114891052246,0.24
2.289217472076416,0.24
2.484351396560669,0.24
2.7498176097869873,0.22
3.007801055908203,0.23
3.2934365272521973,0.24
3.5349972248077393,0.23
3.885366916656494,0.23
4.203813552856445,0.23
4.570479393005371,0.23
4.784177780151367,0.24
5.058673858642578,0.23
5.400961399078369,0.24
5.553303241729736,0.23
5.690306186676025,0.23
5.955483913421631,0.23
6.397909641265869,0.24
7.009658336639404,0.24
7.504823207855225,0.24
7.810966968536377,0.22
8.112214088439941,0.23
8.273112297058105,0.23
8.344801902770996,0.23
8.44195556640625,0.24
8.591757774353027,0.24
8.910483360290527,0.17
9.476367950439453,1.33
10.714945793151855,3.24
12.487279891967773,5.45
14.442289352416992,8.13
16.582822799682617,11.29
18.932405471801758,14.78
21.48334312438965,18.53
24.20106315612793,22.32
27.11805534362793,26.26
30.441951751708984,30.68
34.07773971557617,35.03
37.334476470947266,39.16
40.312644958496094,43.22
42.8851318359375,47.14
45.09747314453125,50.46
47.34809875488281,52.48
49.76472473144531,54.15
52.83957290649414,57.88
55.23249053955078,60.1
56.3786735534668,62.95
56.44901657104492,64.6
55.934242248535156,63.57
55.00128173828125,62.52
54.84265899658203,59.06
54.44343566894531,61.28
55.031368255615234,61.62
54.321922302246094,62.26
52.55292510986328,57.91
49.710609436035156,55.2
47.36851501464844,51.16
44.748619079589844,50.08
41.8221435546875,45.42
38.04020690917969,41.2
34.327091217041016,37.06
30.599084854125977,32.22
26.954599380493164,27.75
23.415931701660156,23.84
19.993623733520508,19.94
16.68648338317871,16.0
13.573159217834473,12.59
10.70379638671875,9.37
8.10841178894043,5.51
5.982485771179199,4.3
4.65557336807251,2.1899999999999995
3.4819674491882324,0.67
2.779184341430664,0.23
2.493636131286621,0.29
2.383357048034668,0.28
2.2727344036102295,0.28
2.1534454822540283,0.28
2.043715476989746,0.27
1.9381173849105835,0.26
1.817777395248413,0.25
1.7140885591506958,0.25
1.5934611558914185,0.24
1.5074715614318848,0.24
1.4911694526672363,0.24
1.4644885063171387,0.23
1.4438400268554688,0.24
1.378525972366333,0.24
1.3430103063583374,0.23
