Predictions,Actuals
8.584731101989746,8.02
8.740655899047852,8.31
8.809707641601562,8.41
9.049530029296875,8.06
8.800873756408691,8.83
8.46493148803711,7.85
7.7218475341796875,7.839999999999999
7.225780010223389,6.44
6.720874786376953,5.9
6.0823211669921875,5.38
5.751587867736816,6.04
5.650567054748535,5.62
5.0523223876953125,5.01
4.796939373016357,5.17
4.6756463050842285,3.7899999999999996
3.993940591812134,3.58
3.589210271835327,3.55
2.6411147117614746,2.46
1.5429291725158691,1.85
0.8405269980430603,1.19
0.8923332691192627,0.57
0.0730249285697937,0.21
0.046614669263362885,0.12
0.14718297123908997,0.0
0.29026463627815247,0.0
0.3606685996055603,0.0
0.04550077021121979,0.0
0.0,0.0
0.0806359201669693,0.0
0.11117957532405853,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.20932528376579285,0.08
0.35415375232696533,0.16
0.20510248839855194,0.45
0.6690366864204407,0.89
1.027954339981079,1.1
1.6464000940322876,1.26
2.0617270469665527,1.98
2.6553103923797607,2.76
3.5919742584228516,3.0
4.23328161239624,3.51
4.996849060058594,4.75
5.712480068206787,4.98
6.147641181945801,6.29
6.602438926696777,6.47
6.778139591217041,5.52
6.784581661224365,6.78
7.155947685241699,6.54
7.191783905029297,6.46
7.424956321716309,7.43
7.583769798278809,6.55
7.550744533538818,6.23
7.770991802215576,7.870000000000001
8.178376197814941,7.64
8.153582572937012,7.68
8.156023979187012,6.84
8.184290885925293,7.64
8.481836318969727,7.47
8.261606216430664,8.2
8.00903034210205,8.01
7.441078186035156,6.38
6.745825290679932,6.89
6.419277191162109,6.4
5.7937798500061035,5.51
5.389901638031006,4.78
5.225011825561523,5.27
5.11008358001709,4.24
4.428229331970215,3.74
4.139836311340332,3.9500000000000006
3.6099531650543213,3.7899999999999996
3.557922840118408,2.9
2.534623622894287,2.63
2.3940141201019287,2.73
2.26908540725708,1.83
1.6146196126937866,1.22
1.2262526750564575,0.94
1.15251624584198,0.42
0.5724886059761047,0.19
0.4938930869102478,0.1
0.029226131737232208,0.0
0.4962881803512573,0.0
0.5016317963600159,0.0
0.31046366691589355,0.0
0.19471439719200134,0.0
0.3644039034843445,0.0
0.06547562777996063,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.09
0.0,0.21
0.2860841751098633,0.51
0.7672401666641235,1.14
1.406733512878418,1.18
1.7552140951156616,1.75
2.5063838958740234,2.48
3.404846668243408,3.43
4.503067970275879,4.32
5.437634468078613,4.44
6.147573947906494,6.67
6.648678302764893,6.69
6.660996913909912,7.03
6.594167232513428,6.37
6.653372287750244,5.84
6.758962631225586,6.35
7.126171588897705,6.18
7.346012592315674,7.93
7.56452751159668,7.03
7.024654388427734,6.94
7.149720668792725,6.41
7.142825603485107,7.24
7.302685260772705,6.33
7.098380088806152,6.09
7.678112983703613,7.71
7.837404251098633,7.579999999999999
7.9009857177734375,7.3
7.4300336837768555,6.73
7.149973392486572,6.71
7.121983051300049,7.13
6.8680195808410645,5.78
6.094021797180176,6.62
5.534182071685791,4.79
4.798138618469238,4.56
4.893011569976807,3.73
4.535915374755859,4.39
4.467989921569824,3.81
3.8022959232330322,3.43
3.830249786376953,2.9
3.2434284687042236,3.01
2.589048147201538,2.67
2.165598154067993,1.98
2.080491542816162,1.41
1.4772298336029053,1.02
0.9900214672088623,0.7
0.12598124146461487,0.38
0.0,0.13
0.0,0.08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.029064752161502838,0.0
0.10099299252033234,0.0
0.0,0.0
0.033882223069667816,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08
0.0,0.14
0.0,0.39
0.44352421164512634,0.71
0.8405390381813049,0.97
1.1252270936965942,1.15
1.3694566488265991,1.3
1.7727437019348145,1.59
2.371145725250244,2.44
3.0838658809661865,2.7
3.304874897003174,3.03
3.566932201385498,3.65
3.943753719329834,3.39
4.026044845581055,3.7700000000000005
4.4276556968688965,4.25
4.641354084014893,4.02
4.937572956085205,3.75
4.977771759033203,4.76
5.238595485687256,4.65
5.029639720916748,4.28
5.188393592834473,4.56
5.305895805358887,4.88
5.181690692901611,4.19
5.038496017456055,4.83
5.286097526550293,4.46
5.2808098793029785,4.75
5.0425519943237305,4.28
5.312138080596924,4.32
5.104374408721924,4.84
5.409293174743652,4.43
5.074880599975586,4.24
5.015290260314941,4.44
4.674527645111084,3.7899999999999996
4.4183759689331055,3.96
4.4166364669799805,3.73
3.7879908084869385,2.77
3.235459804534912,2.94
2.962775707244873,2.76
2.510669708251953,2.31
2.286250591278076,1.83
2.057920455932617,1.51
1.5679105520248413,1.26
1.679601788520813,1.1
0.8979107141494751,0.83
1.0693528652191162,0.75
0.45155760645866394,0.4
0.0,0.13
0.0,0.06
0.0,0.0
0.20160946249961853,0.0
0.0,0.0
0.31686699390411377,0.0
0.08049499243497849,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03615193068981171,0.07
0.14897748827934265,0.11
0.22390219569206238,0.27
0.2900184392929077,0.66
0.5213925242424011,0.81
0.8996177911758423,1.06
1.5315816402435303,1.2
2.143554449081421,2.34
2.928030014038086,2.83
3.673459529876709,3.48
4.651186943054199,4.5
5.343362808227539,4.39
5.924716949462891,6.66
6.575757026672363,6.54
6.840561866760254,6.93
7.0506486892700195,6.68
7.305757999420166,7.05
7.778708457946777,7.12
8.425439834594727,7.93
9.071000099182129,8.95
9.890124320983887,9.84
10.402132034301758,9.21
10.347129821777344,9.41
10.900954246520996,11.53
11.269962310791016,11.87
11.041635513305664,9.95
11.045694351196289,10.03
11.57651138305664,10.87
12.044657707214355,12.33
12.085143089294434,11.62
11.529386520385742,10.62
10.882721900939941,11.29
10.522052764892578,9.84
9.59005355834961,9.54
8.96557903289795,9.07
8.25870132446289,8.07
7.916189193725586,7.98
7.0790228843688965,7.17
6.57741117477417,6.64
6.042563438415527,6.4
5.5727925300598145,5.35
4.3776068687438965,5.08
3.9090805053710938,4.04
2.69268536567688,2.61
1.441044569015503,1.8999999999999997
0.7493866086006165,1.18
0.2807677090167999,0.42
0.46089163422584534,0.22
0.0,0.0
0.0,0.0
0.0,0.0
0.15774014592170715,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.15
0.0,0.32
0.5814157128334045,0.76
1.454388976097107,1.54
2.6071083545684814,2.12
3.238586902618408,3.1
4.619089126586914,4.7
6.3125081062316895,6.21
7.681236743927002,7.97
9.536166191101074,7.959999999999999
11.55058479309082,9.68
14.078853607177734,14.9
16.08087921142578,14.72
17.26952362060547,17.93
18.74985122680664,19.6
19.661306381225586,19.42
20.240842819213867,21.7
20.695669174194336,20.14
20.681230545043945,20.51
21.286897659301758,22.28
21.49163055419922,22.11
21.677623748779297,21.43
21.949068069458008,20.6
22.336767196655273,23.73
23.03688621520996,22.21
23.14837074279785,23.57
23.38559913635254,23.7
22.46816635131836,22.06
21.316293716430664,22.11
19.939855575561523,21.02
18.061378479003906,19.11
15.566802978515625,15.19
13.578682899475098,12.89
12.413930892944336,14.55
11.183415412902832,11.24
8.88634204864502,7.64
7.649528503417969,7.630000000000001
6.906121253967285,6.6
5.742456436157227,5.19
4.3757734298706055,4.5
3.303130626678467,3.11
2.660001277923584,2.68
1.4766021966934204,1.69
0.9977466464042664,0.87
0.4820856750011444,0.33
0.4675488770008087,0.16
0.6705179214477539,0.0
0.04445057362318039,0.0
0.6142061352729797,0.0
0.1866881251335144,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07
0.0,0.13
0.11187594383955002,0.36
0.31848347187042236,0.74
0.6931017637252808,0.69
0.8680161833763123,1.13
1.5425686836242676,1.4
2.3113207817077637,2.52
2.865483045578003,2.76
3.2286102771759033,3.31
3.852505922317505,3.53
4.2752532958984375,3.67
4.6496663093566895,4.34
5.2808074951171875,4.9
5.530614852905273,5.34
6.029060363769531,5.55
6.391324043273926,5.75
6.737421035766602,6.15
7.185291290283203,7.540000000000001
7.415975570678711,7.1
7.338384628295898,7.03
7.249077796936035,6.33
7.248180866241455,6.75
7.488825798034668,7.1
7.732988357543945,7.15
8.03514289855957,6.96
8.04262638092041,6.69
8.205204010009766,8.1
8.26303482055664,8.26
7.6184892654418945,6.9
6.688538551330566,6.5
6.4130401611328125,5.66
5.452823638916016,5.33
5.262547492980957,4.21
4.630419731140137,3.82
4.425060272216797,3.9500000000000006
4.0080461502075195,2.93
3.4258599281311035,2.88
3.215758800506592,2.66
2.2983546257019043,2.42
1.670278787612915,1.45
1.3573426008224487,1.12
1.1959372758865356,1.09
1.0670444965362549,0.69
0.5534131526947021,0.52
0.8132364749908447,0.25
0.25555092096328735,0.1
0.0,0.06
0.22340399026870728,0.0
0.3282414674758911,0.0
0.0,0.0
0.05341440439224243,0.0
0.11447031050920486,0.0
0.05509916692972183,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0665799155831337,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05
0.0,0.08
0.11202838271856308,0.23
0.19575554132461548,0.42
0.3719538748264313,0.57
0.8887738585472107,0.68
1.0263525247573853,1.03
1.5012906789779663,1.4
1.9392218589782715,1.75
2.4037845134735107,2.6
2.776094913482666,2.72
3.131546974182129,2.75
3.398541212081909,3.12
3.6260807514190674,3.39
3.830998182296753,3.25
4.15834379196167,3.7
4.43004035949707,4.59
5.062703609466553,4.57
5.293442249298096,4.55
5.65089225769043,4.95
6.314267635345459,6.56
6.968698024749756,6.03
7.027839183807373,6.31
7.330371856689453,6.35
7.463740825653076,7.34
7.594016075134277,7.32
7.407721996307373,7.04
7.1197309494018555,6.03
6.626175880432129,6.74
6.780869483947754,6.29
6.365743637084961,5.91
6.01600456237793,5.83
5.333030700683594,4.78
4.886058807373047,4.54
4.438089370727539,3.61
3.9348394870758057,4.09
3.5603415966033936,3.06
3.1919655799865723,2.78
3.2583136558532715,2.96
2.69889497756958,2.52
2.460031032562256,2.08
1.4990028142929077,1.32
0.876812756061554,1.04
0.9098097681999207,0.93
0.521980881690979,0.45
0.2938315272331238,0.18
0.4233347177505493,0.1
0.4834350347518921,0.0
0.11438202112913132,0.0
0.01637376844882965,0.0
0.0,0.0
0.05169488489627838,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.09
0.0,0.17
0.05986679345369339,0.47
0.302535742521286,0.96
0.9162278771400452,1.17
1.5491712093353271,1.59
2.7247328758239746,2.74
3.4177699089050293,3.7
4.653641700744629,3.9699999999999998
5.4192914962768555,5.18
6.394472122192383,6.87
7.184770584106445,6.43
7.190312385559082,7.510000000000001
7.718379974365234,8.06
7.969962120056152,7.39
8.35190486907959,7.98
9.133099555969238,8.39
9.78838062286377,9.36
10.264252662658691,10.83
10.679821968078613,9.78
10.689034461975098,10.04
11.223820686340332,10.59
11.544398307800293,10.61
11.85938549041748,11.16
12.32197093963623,12.58
12.518437385559082,11.16
12.490803718566895,11.4
12.430525779724121,12.52
12.316643714904785,10.72
11.736157417297363,12.27
11.523963928222656,11.1
10.714895248413086,10.24
9.773926734924316,8.35
9.12191390991211,8.83
8.76196002960205,8.24
7.820363998413086,7.900000000000001
6.675397872924805,6.25
5.951511383056641,5.18
5.528538703918457,5.88
5.429859638214111,4.9
4.174787521362305,3.62
3.2748093605041504,3.66
2.9439213275909424,2.74
1.8504072427749634,2.53
0.9248100519180298,1.03
0.6023181676864624,0.47
0.0,0.21
0.21207019686698914,0.0
0.0,0.0
0.26472821831703186,0.0
0.20111975073814392,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.010972917079925537,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07
0.0,0.16
0.0,0.35
0.2580176591873169,0.83
0.6729564666748047,0.81
1.1241577863693237,1.22
1.4940823316574097,1.5
2.323753833770752,2.44
3.152495861053467,2.79
3.5024592876434326,3.25
4.078099250793457,3.06
4.366287708282471,3.81
4.376224517822266,4.22
4.511013031005859,3.99
4.519454002380371,3.7899999999999996
4.443471431732178,4.33
4.739453315734863,3.7800000000000002
4.534739971160889,4.05
4.219711780548096,4.46
3.896003246307373,3.2
3.8356053829193115,2.91
3.755662679672241,3.01
3.439337730407715,2.38
3.513223648071289,2.51
3.716865062713623,2.76
3.100943088531494,2.49
3.1287431716918945,2.18
1.9979928731918335,1.58
1.637359619140625,1.38
1.521895170211792,1.25
1.3157150745391846,0.94
0.7904685735702515,0.77
0.23621678352355957,0.42
0.025903433561325073,0.14
0.37158384919166565,0.09
0.0,0.0
0.4542132019996643,0.0
0.18482565879821777,0.0
0.031225383281707764,0.0
0.1373102068901062,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06629861891269684,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12
0.0,0.3
0.1271788477897644,0.67
1.0071147680282593,1.29
1.7523549795150757,1.48
2.4372408390045166,2.94
3.608875274658203,4.15
4.951066017150879,4.75
6.318587779998779,7.890000000000001
8.053878784179688,7.579999999999999
9.164535522460938,7.86
10.696717262268066,12.49
12.701078414916992,12.63
13.558764457702637,12.86
14.463123321533203,14.71
15.496322631835938,15.19
16.267576217651367,14.85
17.043466567993164,18.0
18.1556453704834,17.21
18.172155380249023,17.69
18.286598205566406,17.5
18.544872283935547,17.45
18.439044952392578,19.28
18.446392059326172,18.5
17.8698673248291,16.95
17.848569869995117,16.81
17.640546798706055,17.0
17.40422821044922,17.47
16.821840286254883,17.55
15.546083450317383,13.32
13.879602432250977,14.83
12.862271308898926,12.25
10.995590209960938,10.77
9.6110200881958,9.89
8.343066215515137,7.62
6.8831868171691895,6.17
6.078535556793213,5.24
5.389538764953613,5.8
4.473413467407227,4.13
2.9357597827911377,3.14
1.582886815071106,1.75
0.7643234133720398,0.59
0.1366611123085022,0.33
0.15805184841156006,0.0
0.15520378947257996,0.0
0.0,0.0
0.3409145772457123,0.0
0.17281696200370789,0.0
0.0,0.0
0.011707618832588196,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05424477159976959,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.003911890089511871,0.32
0.4969019591808319,0.67
1.4519402980804443,1.71
2.9457740783691406,3.39
4.232351303100586,4.14
5.6002020835876465,5.79
7.4476237297058105,7.93
9.22268009185791,10.99
10.727344512939453,10.76
11.815502166748047,11.49
12.99843692779541,14.14
14.82760238647461,14.93
16.471782684326172,14.79
18.21274185180664,18.01
19.995819091796875,20.62
20.778778076171875,20.59
20.385705947875977,22.25
20.060531616210938,17.96
20.178075790405273,21.33
21.31060028076172,21.4
21.50887107849121,20.51
21.712108612060547,19.92
21.937524795532227,23.7
22.21588706970215,21.5
21.454490661621094,21.65
21.211702346801758,21.48
20.5708065032959,18.3
19.368133544921875,19.61
19.097211837768555,19.48
17.768014907836914,18.81
16.512277603149414,16.05
15.054551124572754,13.85
14.009771347045898,13.24
13.560748100280762,14.86
12.915914535522461,11.82
11.064577102661133,11.36
9.567984580993652,8.32
7.626251697540283,8.09
6.088955879211426,6.36
4.233668327331543,4.47
2.2829301357269287,2.16
1.151298999786377,0.87
0.6308745741844177,0.47
0.2653188705444336,0.0
0.0,0.0
0.0,0.0
0.3531908392906189,0.0
0.4475249648094177,0.0
0.39495572447776794,0.0
0.2592146098613739,0.0
0.163640558719635,0.0
0.1384882628917694,0.0
0.0,0.0
0.02789955586194992,0.0
0.0,0.0
0.0,0.0
0.02574104815721512,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.29
0.6273460388183594,0.61
1.3138720989227295,1.57
2.4457530975341797,2.96
3.6992669105529785,3.7999999999999994
5.180042266845703,5.64
6.797046661376953,7.09
8.695690155029297,8.8
10.309118270874023,10.64
11.916482925415039,11.51
13.306265830993652,13.67
14.765288352966309,14.98
15.958748817443848,16.73
16.961164474487305,15.42
17.802873611450195,18.73
19.27629852294922,17.08
19.664321899414062,21.02
20.247982025146484,21.05
19.924072265625,19.54
19.71164321899414,20.52
19.565717697143555,19.99
19.531614303588867,18.6
19.747817993164062,18.83
20.25469207763672,22.67
21.053163528442383,20.06
21.159305572509766,19.03
21.93355941772461,22.99
22.66627311706543,22.21
22.41108512878418,22.41
21.679903030395508,21.53
21.16804313659668,20.88
20.20128631591797,20.89
18.897714614868164,19.3
17.328821182250977,16.69
16.039649963378906,14.89
15.247862815856934,16.43
14.457610130310059,12.83
13.04195785522461,12.54
12.139820098876953,13.23
10.77592658996582,10.53
8.574292182922363,7.95
6.808485507965088,7.750000000000001
5.030898571014404,4.75
3.3082194328308105,4.28
2.293332099914551,2.22
1.2494311332702637,0.9
0.3205283284187317,0.41
0.0,0.0
0.1649239957332611,0.0
0.0,0.0
0.14384162425994873,0.0
0.009789615869522095,0.0
0.11164303869009018,0.0
0.0,0.0
0.06465688347816467,0.0
0.028783120214939117,0.0
0.03604598343372345,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.20383156836032867,0.29
0.3846871256828308,0.66
1.4646152257919312,1.51
2.6924009323120117,3.22
4.203219413757324,3.36
5.766990661621094,5.57
7.59230899810791,7.43
9.491707801818848,10.32
11.142256736755371,9.66
12.389278411865234,13.6
14.696274757385254,14.56
15.726245880126953,15.130000000000003
16.814931869506836,17.94
17.805097579956055,17.28
18.272254943847656,18.51
18.99940299987793,19.95
19.74193000793457,18.28
20.349557876586914,21.0
21.00778579711914,20.13
21.172157287597656,21.92
21.565866470336914,22.62
21.334768295288086,22.6
21.18002700805664,19.32
20.80382537841797,19.35
21.896818161010742,23.49
22.32706642150879,22.66
21.782276153564453,21.28
21.483230590820312,21.92
21.20660400390625,20.37
20.461772918701172,22.37
19.843950271606445,17.96
18.273265838623047,19.44
17.360048294067383,17.36
15.922021865844727,16.31
14.753761291503906,13.72
13.512932777404785,14.27
12.657285690307617,11.79
11.388069152832031,11.53
10.22568130493164,10.22
8.416507720947266,7.890000000000001
6.692962646484375,6.56
5.193202018737793,5.66
3.6560864448547363,3.59
2.3797826766967773,2.17
1.0634233951568604,0.84
0.7710388898849487,0.44
0.48355719447135925,0.0
0.0,0.0
0.3249354362487793,0.0
0.11435989290475845,0.0
0.0,0.0
0.0,0.0
0.20051690936088562,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.33
0.44785597920417786,0.56
1.4908089637756348,1.66
2.8589980602264404,2.74
4.510946273803711,4.46
6.374632835388184,6.46
8.479405403137207,8.07
10.318160057067871,10.1
12.380353927612305,11.25
13.979811668395996,15.09
15.522812843322754,15.890000000000002
16.41607666015625,15.33
16.929882049560547,17.07
17.77248764038086,18.45
18.38845443725586,15.91
18.91990852355957,20.4
19.842439651489258,20.45
19.51317596435547,16.73
19.088163375854492,20.24
19.63920021057129,19.11
19.57351303100586,18.86
19.853731155395508,18.91
19.902339935302734,19.96
19.90553855895996,18.28
20.007322311401367,19.91
20.626672744750977,20.59
20.695167541503906,18.29
20.75659942626953,18.97
20.81781005859375,21.29
20.47610092163086,20.88
18.912012100219727,18.72
17.117311477661133,17.88
15.067983627319336,14.36
12.938498497009277,12.65
11.566427230834961,12.89
10.036466598510742,9.22
7.931417465209961,8.08
6.774099349975586,7.04
5.861456394195557,5.43
5.040768623352051,5.38
3.9571144580841064,3.7800000000000002
2.9681074619293213,3.39
2.382481098175049,2.54
1.054476261138916,1.24
0.9314625859260559,0.48
0.45215433835983276,0.26
0.16433961689472198,0.0
0.0,0.0
