actual,lstm_pred,persistence_pred,linear_pred
0.23,0.0,0.24,-0.06879280182793118
0.24,0.0,0.23,-0.06576264751465132
0.23,0.0,0.24,0.04184490928881339
0.23,0.0,0.23,0.014007551500941282
0.24,0.0,0.23,-0.01917019273156833
0.24,0.0,0.24,-0.042956625608286114
0.23,0.0,0.24,-0.4694463550894823
0.24,0.0,0.23,-0.5161933047706555
0.24,0.0,0.24,-0.5117511662819964
0.24,0.0,0.24,-0.506430360253606
0.24,0.0,0.24,-0.4078911345908293
0.23,0.0,0.24,-0.3857504536646986
0.24,0.0,0.23,-0.36476488286990627
0.23,0.0,0.24,-0.31440463488434156
0.23,0.0,0.23,-0.19332029660014677
0.24,0.0,0.23,-0.1363189744498837
0.25,0.0,0.24,-0.04294332019237089
0.25,0.0,0.25,0.07005819897154271
0.24,0.0,0.25,0.24785592006945328
0.25,0.0,0.24,0.34819033698761265
0.24,0.0,0.25,0.48000622574349455
0.24,0.0,0.24,0.6070842900156939
0.23,0.0,0.24,0.8004644859217243
0.23,0.0,0.23,0.9367121788483908
0.24,0.0,0.23,1.0977134370887878
0.24,0.0,0.24,1.281272663276625
0.23,0.0,0.24,1.4992206379768007
0.24,0.0,0.23,1.6169182053002
0.26,0.0,0.24,1.8092249738526331
0.25,0.0,0.26,2.021750889838004
0.24,0.0,0.25,2.220718865888615
0.24,0.0,0.24,2.4179473966927967
0.24,0.0,0.24,2.6209766743167227
0.23,0.0,0.24,2.820771623940547
0.23,0.0,0.23,3.0200574240987423
0.23,0.0,0.23,3.220471489182464
0.25,0.0,0.23,3.4253894482315026
0.25,0.0,0.25,3.64942834468016
0.26,0.0,0.25,3.829591496766075
0.33,0.0,0.26,4.03299236256777
1.14,0.0,0.33,4.288895266616021
2.96,0.0,1.14,5.265515098338355
4.58,1.8981695,2.96,7.214020462289136
6.57,4.442605,4.58,8.9966885924407
9.14,6.2522206,6.57,11.16206837692904
10.05,8.436863,9.14,13.836952145150953
12.01,12.067715,10.05,14.84529290504512
17.53,14.091,12.01,16.865509357348696
24.85,17.281086,17.53,22.319883452601484
30.42,22.994032,24.85,29.630636961019455
48.02,30.420177,30.42,35.21528934592506
49.6,40.42108,48.02,52.74366748512609
50.31,50.2863,49.6,54.491257892890424
55.85,51.226643,50.31,55.286180903283764
54.14,51.957874,55.85,59.95946186938588
48.32,53.07534,54.14,57.59466240073323
24.759999999999998,48.560055,48.32,51.75297147812287
22.67,38.916885,24.759999999999998,27.20777031501497
26.7,27.741352,22.67,24.800610334515856
39.59,24.302965,26.7,28.1777312565732
58.3,29.109175,39.59,40.94054942194945
58.82,41.4856,58.3,59.515862691637984
52.64,49.60681,58.82,59.85498896934854
58.89,47.30449,52.64,54.34713243520567
64.02,45.726013,58.89,59.78134551748732
65.76,46.511105,64.02,64.09757752768111
49.83,46.1031,65.76,64.20609673609808
37.9,41.573475,49.83,47.52100524550562
50.08,32.4828,37.9,35.63848976134848
57.25,28.250483,50.08,48.159543434170985
41.29,33.361073,57.25,54.46421600753874
42.2,30.859625,41.29,39.198734189250175
33.67,26.64584,42.2,39.61228072923605
47.45,22.703646,33.67,30.290667814850657
38.2,22.845533,47.45,44.20397245526072
30.5,21.185814,38.2,35.234324568198176
28.18,19.44768,30.5,27.30393350148706
32.43,14.552509,28.18,24.77573614520518
25.55,13.208589,32.43,28.723693433789144
10.15,10.309184,25.55,22.780819577706378
7.36,4.0518193,10.15,7.415039004242205
3.26,0.0,7.36,3.8795188751914256
2.71,0.0,3.26,-0.6379256921797005
1.56,0.0,2.71,-0.6327380824257167
0.8,0.0,1.56,-1.7777202408327752
0.34,0.0,0.8,-1.941576890958177
0.32,0.0,0.34,-2.129787713264464
0.32,0.0,0.32,-1.8779044856082625
0.32,0.0,0.32,-1.502788883937234
0.3,0.0,0.32,-1.3365760471324921
0.31,0.0,0.3,-1.2535809901898458
0.31,0.0,0.31,-1.1120524017866278
0.23,0.0,0.31,-0.7755851106267911
0.24,0.0,0.23,-0.6641340749757021
0.24,0.0,0.24,-0.34650776213811824
0.23,0.0,0.24,-0.3757464036492505
0.23,0.0,0.23,-0.2864577820382569
0.23,0.0,0.23,-0.28910094537563724
0.24,0.0,0.23,-0.5829935590428333
0.23,0.0,0.24,-0.5404980904795152
0.24,0.0,0.23,-0.5232220933045094
0.25,0.0,0.24,-0.44469609943056776
0.24,0.0,0.25,-0.21508075003878677
0.23,0.0,0.24,-0.16955199190177045
0.23,0.0,0.23,-0.20217511474205274
0.23,0.0,0.23,-0.15028008023039963
0.22,0.0,0.23,-0.01827159312872799
0.23,0.0,0.22,0.039359625636869525
0.24,0.0,0.23,0.12426846835444494
0.24,0.0,0.24,0.21874380222976747
0.23,0.0,0.24,0.3889148289688638
0.24,0.0,0.23,0.4920589436258572
0.24,0.0,0.24,0.6246535523444384
0.23,0.0,0.24,0.7576346128897256
0.22,0.0,0.23,0.9427688107062172
0.21,0.0,0.22,1.0865860664449192
0.24,0.0,0.21,1.2440066447591034
0.24,0.0,0.24,1.4300794012384137
0.24,0.0,0.24,1.6407619588043387
0.24,0.0,0.24,1.8232939906378884
0.23,0.0,0.24,2.008047495402336
0.22,0.0,0.23,2.187443498111674
0.24,0.0,0.22,2.386601326375281
0.24,0.0,0.24,2.605339536858472
0.24,0.0,0.24,2.803244580672487
0.24,0.0,0.24,3.0010777638188353
0.24,0.0,0.24,3.2004044255674393
0.23,0.0,0.24,3.4018529124650745
0.24,0.0,0.23,3.593231729738197
0.24,0.0,0.24,3.794482961587814
0.24,0.1165631,0.24,3.9684512347736494
0.89,0.34262183,0.24,4.159782746438934
3.5,0.0,0.89,4.994866537382659
6.84,0.5008289,3.5,7.748044141008597
12.09,5.8377457,6.84,11.225553514196651
18.31,11.656955,12.09,16.69017165715893
24.62,18.525362,18.31,23.134262142374034
29.84,25.243546,24.62,29.713527804348157
38.18,31.91995,29.84,35.112701755426336
46.19,38.27883,38.18,43.516862093285795
52.81,45.561302,46.19,51.556893986014494
56.19,52.79502,52.81,58.23607934984233
56.29,58.533455,56.19,61.430216275406025
56.61,61.097034,56.29,61.21257463730695
57.14,61.76649,56.61,61.053987683995466
62.17,61.884853,57.14,60.88385096981892
68.47,63.703873,62.17,65.07652331740975
72.23,66.053535,68.47,70.51432136046799
71.38,67.56405,72.23,73.47091944051635
73.33,66.82074,71.38,71.94603048775411
67.85,65.66616,73.33,73.09320216554129
68.15,54.187862,67.85,65.63657608648602
70.33,47.893322,68.15,65.39234410474107
70.96,45.15738,70.33,67.1484453364087
66.77,43.251747,70.96,68.03826719153084
60.78,40.749355,66.77,64.11591395469493
54.39,35.450424,60.78,57.84766522602061
46.67,30.81585,54.39,51.106462711523626
41.18,25.698895,46.67,42.765183479257786
33.96,21.71254,41.18,36.61096462402474
25.73,15.676861,33.96,29.011175144121644
14.35,10.000728,25.73,20.657322377224403
7.71,2.8729,14.35,9.10860009487731
9.11,0.0,7.71,2.4626695526118922
7.86,0.0,9.11,3.894104120191402
2.7,0.0,7.86,2.8155504752226146
0.47,0.0,2.7,-1.8887116531574137
0.39,0.0,0.47,-3.7490401142864505
0.34,0.0,0.39,-3.3703027959924623
0.33,0.0,0.34,-3.0170477493273022
0.32,0.0,0.33,-2.7387030915129547
0.33,0.0,0.32,-2.4567765242186645
0.32,0.0,0.33,-1.9217043476448514
0.33,0.0,0.32,-1.581550658927767
0.24,0.0,0.33,-1.1771175796589555
0.23,0.0,0.24,-1.027340197125327
0.24,0.0,0.23,-0.8528324147915546
0.25,0.0,0.24,-0.6651662793397434
0.23,0.0,0.25,-0.3769180287098112
0.23,0.0,0.23,-0.21627880450413006
0.24,0.0,0.23,-0.30578159025501195
0.24,0.0,0.24,-0.19298145002494438
0.24,0.0,0.24,-0.11105357010872702
0.24,0.0,0.24,-0.016932466592683264
0.24,0.0,0.24,0.14508449749154242
0.25,0.0,0.24,0.19741448027232672
0.26,0.0,0.25,0.21740091741795536
0.25,0.0,0.26,0.26228312885162536
0.22,0.0,0.25,0.42199594155495096
0.25,0.0,0.22,0.4740753797844335
0.24,0.0,0.25,0.5571171266675662
0.24,0.0,0.24,0.6266316339031155
0.24,0.0,0.24,0.8048028518754837
0.24,0.0,0.24,0.9192708710892525
0.25,0.0,0.24,1.0390519311179272
0.24,0.0,0.25,1.1845147361428408
0.24,0.0,0.24,1.3699443206124693
0.24,0.0,0.24,1.5230854903434505
0.24,0.0,0.24,1.6806121107753516
0.24,0.0,0.24,1.8479477739014372
0.23,0.0,0.24,2.0565760696059048
0.24,0.0,0.23,2.230787435609428
0.23,0.0,0.24,2.4233298208890273
0.24,0.0,0.23,2.6039574267120336
0.25,0.0,0.24,2.824117434821192
0.25,0.0,0.25,3.0308523342337916
0.24,0.0,0.25,3.222753926444105
0.24,0.0,0.24,3.4066570327535266
0.23,1.8472999,0.24,3.6132810881701882
0.24,2.3260581,0.23,3.8021323222139882
0.24,1.9812878,0.24,4.011556798792676
0.24,1.0859793,0.24,4.217388657966256
0.25,2.4459069,0.24,4.400844597981798
0.55,2.0457544,0.25,4.610868885269431
1.9,1.0864577,0.55,5.090493212130678
3.41,0.87329465,1.9,6.5994490254508165
6.69,3.7302155,3.41,8.254642705830868
8.31,6.2524533,6.69,11.702847320119
9.58,8.84441,8.31,13.45042664307636
13.06,9.813774,9.58,14.926107234308677
26.22,13.411327,13.06,18.374784719375544
34.53,21.00891,26.22,31.48616546929923
40.65,31.972157,34.53,39.984163116910565
46.34,39.539806,40.65,46.38871688089088
52.599999999999994,45.43256,46.34,51.919250526283285
58.61,49.78664,52.599999999999994,57.9744658964041
64.88,53.937588,58.61,63.78316385627144
70.27,58.893208,64.88,69.51061309449099
73.98,63.853546,70.27,74.32691685398233
74.74,67.44806,73.98,77.38824764840368
75.5,69.11997,74.74,77.51879912498762
76.05,69.92982,75.5,77.56973818264507
77.04,69.916664,76.05,77.32302436756721
78.43,69.53938,77.04,77.40532659786462
77.78,68.87616,78.43,78.0854043768054
74.18,67.64723,77.78,76.85889761810056
72.53,64.58766,74.18,72.69607172778309
71.16,61.882862,72.53,70.40511485784862
72.75,59.454338,71.16,68.37302880489997
76.05,58.28784,72.75,69.42267397735748
77.96,57.307343,76.05,72.29669787892932
78.72,57.377148,77.96,73.96307477959864
76.44,57.27561,78.72,74.5626853323152
75.64,55.447655,76.44,72.07682817691528
77.8,52.163548,75.64,70.91596903205061
78.69,50.722507,77.8,72.7790640471178
75.76,49.784447,78.69,73.56466101067997
68.84,48.611065,75.76,70.49531028448102
50.01,43.487797,68.84,63.55257079620809
58.88,33.51612,50.01,44.93762810580651
54.82,32.395966,58.88,53.34253045459509
49.06,30.763586,54.82,49.164332785465916
43.46,26.76645,49.06,43.95792045634909
36.94,22.654491,43.46,38.185702217853375
31.04,18.237783,36.94,31.59315505654275
24.51,13.744578,31.04,26.15824654829786
15.74,8.267808,24.51,19.34826614252362
11.0,2.766561,15.74,10.616112310892852
4.22,0.0,11.0,5.920775899793202
2.18,0.0,4.22,-0.6132561644137441
1.32,0.0,2.18,-2.142422175133927
0.44,0.0,1.32,-2.3479692623362354
0.31,0.0,0.44,-3.0967822212969507
0.34,0.0,0.31,-2.745848610205837
0.33,0.0,0.34,-2.2456282060006556
0.32,0.0,0.33,-1.8083992496032493
0.33,0.0,0.32,-1.490604811875324
0.32,0.0,0.33,-1.229143685625273
0.33,0.0,0.32,-0.8602061123230692
0.27,0.0,0.33,-0.508063044495405
0.23,0.0,0.27,-0.31569859395858124
0.22,0.0,0.23,-0.07337374742520213
0.23,0.0,0.22,0.14888405736694904
0.23,0.0,0.23,0.1503687327560343
0.23,0.0,0.23,0.3333110754018806
0.24,0.0,0.23,0.42332768334636606
0.23,0.0,0.24,-0.23258456993598164
0.23,0.0,0.23,-0.1703010051616044
0.22,0.0,0.23,-0.11323268554677017
0.24,0.0,0.22,-0.07328687195561343
0.24,0.0,0.24,0.0849098560203834
0.24,0.0,0.24,0.10289668305882099
0.24,0.0,0.24,0.133939183196301
0.23,0.0,0.24,0.14221689362192913
0.23,0.0,0.23,0.25663242273227904
0.23,0.0,0.23,0.3197007830386147
0.24,0.0,0.23,0.38589442075640523
0.24,0.0,0.24,0.483549557023708
0.23,0.0,0.24,0.6540171586769582
0.25,0.0,0.23,0.755775900540096
0.24,0.0,0.25,0.8997382883275037
0.22,0.0,0.24,1.0275272559239426
0.23,0.0,0.22,1.2010260364324712
0.24,0.0,0.23,1.3629681699094995
0.24,0.0,0.24,1.5335305280303106
0.24,0.0,0.24,1.6975518235295217
0.24,0.0,0.24,1.9029567645581276
0.23,0.0,0.24,2.0808971274645933
0.24,0.0,0.23,2.2525250125704765
0.24,0.0,0.24,2.449284238067164
0.24,0.0,0.24,2.6548729897332777
0.22,0.0,0.24,2.8490070694580067
0.24,0.0,0.22,3.02294998679509
0.23,0.0,0.24,3.236245838216739
0.22,0.0,0.23,3.4227104206415655
0.24,0.5060496,0.22,3.6192974117562806
0.24,0.2109285,0.24,3.840839166766845
0.24,0.0,0.24,4.038639704019261
0.25,0.6580355,0.24,4.2128845564269115
0.47,0.34617552,0.25,4.413729571555733
1.7,0.0,0.47,4.820317319097083
4.27,0.0,1.7,6.212418178433153
8.260000000000002,2.99676,4.27,8.903559132338414
14.05,7.284429,8.260000000000002,13.05127220254289
18.32,12.466929,14.05,19.001583640733212
27.51,18.276033,18.32,23.446920841416027
37.32,26.193655,27.51,32.75009993083616
42.50999999999999,35.47014,37.32,42.62769563686102
37.57,43.104343,42.50999999999999,47.917775262572185
50.39,43.812233,37.57,42.92552621193772
57.51,47.076813,50.39,55.19452993266122
61.4,52.415817,57.51,62.12914715157644
69.78,58.035885,61.4,66.08043055388096
75.5,64.01598,69.78,73.79079624148038
76.67,69.06429,75.5,78.74565425715633
76.82,70.78505,76.67,79.62015138934215
76.29,71.76266,76.82,78.72298102302042
76.7,71.354034,76.29,77.33027256669781
76.66,70.364716,76.7,76.87432106187337
72.26,69.15542,76.66,75.94305472561197
75.16,66.46321,72.26,70.87329986398406
71.22,64.58094,75.16,73.53542745922606
68.12,61.80145,71.22,68.79450900640745
68.65,58.900917,68.12,65.3266137410698
66.02,56.883385,68.65,65.1654506522234
66.13,52.920803,66.02,61.80176275844778
66.86,50.93774,66.13,61.615843557608734
68.81,49.44763,66.86,61.91337752826902
70.5,47.433098,68.81,63.82494992577263
62.6,46.710197,70.5,65.5437022322262
45.62,43.523483,62.6,57.63446396549375
43.89,33.505615,45.62,41.21420792043544
52.61,24.283512,43.89,39.47978266871934
61.76,26.087427,52.61,47.2024275250225
57.43,31.284418,61.76,56.75788333371922
43.0,35.129414,57.43,52.898267380545356
30.689999999999998,27.23004,43.0,38.98671739288466
21.96,17.759407,30.689999999999998,26.711654854804593
28.6,9.655887,21.96,17.597772559143323
19.74,8.715759,28.6,23.63950030036174
11.71,6.220287,19.74,14.875643271360481
9.44,0.92121977,11.71,7.302674585046917
6.73,0.0,9.44,5.284466015066122
4.65,0.0,6.73,3.2572519065472783
2.1,0.0,4.65,1.731953747527693
0.33,0.0,2.1,-1.0871349951465779
0.33,0.0,0.33,-2.764888552467238
0.33,0.0,0.33,-2.4028664759998466
0.33,0.0,0.33,-1.8336528399171224
0.32,0.0,0.33,-1.3749967847035678
0.34,0.0,0.32,-1.0432639496235392
0.33,0.0,0.34,-1.0426364947148128
0.32,0.0,0.33,-0.598337621674388
0.27,0.0,0.32,-0.3091177877389405
0.23,0.0,0.27,-0.2707226687766312
0.24,0.0,0.23,-0.29998688042082383
0.23,0.0,0.24,-0.1090966481672783
0.23,0.0,0.23,0.06758301264160403
0.23,0.0,0.23,0.27679226192708684
0.25,0.0,0.23,0.37576355966038677
0.24,0.0,0.25,-0.5501074586608498
0.24,0.0,0.24,-0.5628970789241174
0.23,0.0,0.24,-0.5612227145635871
0.24,0.0,0.23,-0.4571572835872245
0.24,0.0,0.24,-0.3326879590397855
0.24,0.0,0.24,-0.3267070455120673
0.25,0.0,0.24,-0.2741161505744172
0.24,0.0,0.25,-0.21203312270591268
0.24,0.0,0.24,-0.07910831310646384
0.23,0.0,0.24,-0.019871571570810216
0.24,0.0,0.23,0.039614087557211485
0.24,0.0,0.24,0.13684557825512825
0.25,0.0,0.24,0.3068976816967187
0.24,0.0,0.25,0.43181446608615487
0.24,0.0,0.24,0.5498073712863863
0.25,0.0,0.24,0.6838002378090948
0.24,0.0,0.25,0.8908710788435167
0.22,0.0,0.24,1.0394540833012909
0.24,0.0,0.22,1.179572494036612
0.24,0.0,0.24,1.3627681290783225
0.23,0.0,0.24,1.5771634602135844
0.24,0.0,0.23,1.745328585612522
0.23,0.0,0.24,1.9453818205256996
0.24,0.0,0.23,2.126620511557556
0.24,0.0,0.24,2.3512635271798343
0.23,0.0,0.24,2.5618115931439185
0.23,0.0,0.23,2.76327744903149
0.24,0.0,0.23,2.9625947369366536
0.24,0.0,0.24,3.1654214643938263
0.23,0.0,0.24,3.367849750213942
0.24,0.0,0.23,3.563794149678598
0.24,0.0,0.24,3.767093851418964
0.25,0.0,0.24,3.9495151426528934
0.25,0.0,0.25,4.154968057286722
1.04,0.0,0.25,4.340989393251449
2.07,0.0,1.04,5.300837554664744
1.96,0.0,2.07,6.455071615728578
3.02,0.0,1.96,6.536112369923685
5.44,0.0,3.02,7.754960791758497
8.59,0.037500218,5.44,10.259242521100958
13.96,4.865232,8.59,13.4918066354668
16.58,10.261693,13.96,18.95493434959104
21.32,14.622867,16.58,21.65360420675616
26.26,18.164398,21.32,26.475652115152847
29.44,23.284313,26.26,31.27556434605047
28.47,26.820482,29.44,34.45011142156436
46.49,27.413475,28.47,33.40737178327232
65.03,32.952923,46.49,51.12062466797427
72.5,49.736576,65.03,68.8272148283522
72.6,59.740047,72.5,76.13424180503375
83.58,62.295597,72.6,75.9606994439797
77.64,65.87929,83.58,85.92770651935255
74.00999999999999,63.97875,77.64,79.82995511564704
70.04,62.476776,74.00999999999999,75.55062684727906
69.93,60.04355,70.04,69.72318506651678
70.3,53.90901,69.93,68.09717476330037
70.48,50.443268,70.3,67.96608244697956
76.67,48.60872,70.48,67.60226099152469
52.1,48.307545,76.67,73.80110659004465
51.98,38.06644,52.1,49.26570023545508
51.28,35.029953,51.98,47.879321464955105
47.1,27.779232,51.28,46.754334195409236
43.88,22.617594,47.1,42.95591351582447
44.06,20.211672,43.88,39.35646160571571
41.73,15.041055,44.06,39.463772647273224
35.18,17.693253,41.73,37.444934552245606
28.65,14.492344,35.18,30.928846840722485
20.56,8.844465,28.65,24.16797266880513
6.9,3.6059024,20.56,15.812906828580482
5.35,0.0,6.9,2.0690287963687948
3.73,0.0,5.35,0.023921118806071173
1.76,0.0,3.73,-1.0140601365578505
0.42,0.0,1.76,-2.400954163847037
0.35,0.0,0.42,-3.3179632662291088
0.34,0.0,0.35,-2.999409673296049
0.34,0.0,0.34,-2.28201816000379
0.32,0.0,0.34,-2.153656048505838
0.33,0.0,0.32,-1.999237476719806
0.34,0.0,0.33,-1.7218015077672768
0.32,0.0,0.34,-1.3348221838286856
0.28,0.0,0.32,-1.0550879632984174
0.24,0.0,0.28,-0.6588437545931066
0.24,0.0,0.24,-0.49533011489133305
0.23,0.0,0.24,-0.4061903017019386
0.24,0.0,0.23,-0.28717858537881447
0.23,0.0,0.24,-0.16470463165490828
0.24,0.0,0.23,-0.11244606056540679
0.23,0.0,0.24,-0.5171021111712024
0.24,0.0,0.23,-0.4253305971291683
0.23,0.0,0.24,-0.3256984999734318
0.24,0.0,0.23,-0.2709703611897341
0.24,0.0,0.24,-0.11028026709743101
0.24,0.0,0.24,-0.07077871533872143
0.23,0.0,0.24,-0.09503728748223114
0.23,0.0,0.23,-0.05634893878372474
0.23,0.0,0.23,0.0837442462823795
0.23,0.0,0.23,0.14833420656094773
0.23,0.0,0.23,0.22056110320495564
0.23,0.0,0.23,0.3100805043245674
0.23,0.0,0.23,0.48086644617176544
0.23,0.0,0.23,0.5949773200237978
0.23,0.0,0.23,0.7254188349595814
0.24,0.0,0.23,0.8570470414519267
0.24,0.0,0.24,1.0634862756413235
0.24,0.0,0.24,1.2181509637178556
0.24,0.0,0.24,1.371866305948133
0.24,0.0,0.24,1.5459017173688876
0.23,0.0,0.24,1.756259671183939
0.24,0.0,0.23,1.9273779489334408
0.24,0.0,0.24,2.1159112243644302
0.24,0.0,0.24,2.3083997874404893
0.22,0.0,0.24,2.5179735737974007
0.23,0.0,0.22,2.6947770643821256
0.24,0.0,0.23,2.9079285513114805
0.23,0.0,0.24,3.1198917525976833
0.24,0.0,0.23,3.312501770608046
0.23,0.0,0.24,3.5279803003025685
0.24,0.0,0.23,3.7202758621340957
0.23,0.0,0.24,3.9383926929060493
0.24,0.0,0.23,4.1118726406635195
0.24,0.0,0.24,4.313521890482329
0.24,0.0,0.24,4.498774461198448
1.34,0.0,0.24,4.680039528939732
3.55,0.0,1.34,5.914781105532387
4.82,0.76735574,3.55,8.268157443256717
7.44,2.7174265,4.82,9.724401766007258
9.37,4.776897,7.44,12.497198953005594
10.85,9.139098,9.37,14.461058942002706
12.47,10.89131,10.85,16.085908643568345
18.3,11.94731,12.47,17.71459795029278
21.16,14.625868,18.3,23.488637096113482
22.99,19.392664,21.16,26.323592298477184
26.21,22.13303,22.99,28.20346070916433
27.63,23.843975,26.21,31.28109242862373
29.379999999999995,25.299051,27.63,32.56557910389077
31.14,26.481756,29.379999999999995,34.19666926062966
34.52,27.459934,31.14,35.60514610484027
39.74,28.984308,34.52,38.721664801258996
51.68,31.770582,39.74,43.72334754588749
63.89,37.845768,51.68,55.358740554130804
64.34,46.951553,63.89,67.23323646952471
67.55,52.21045,64.34,67.24797870276804
71.82,54.967354,67.55,69.58303826522723
67.39000000000001,55.102802,71.82,73.0767524966611
61.93,53.254936,67.39000000000001,68.23193443015585
60.83,50.905235,61.93,61.93325319379656
62.64,48.967533,60.83,59.7387965748413
62.47,47.32286,62.64,61.11899843105894
63.24,47.11091,62.47,60.716079506784496
62.24,47.146103,63.24,61.10564242360817
66.18,45.643585,62.24,59.85161060887777
65.46,44.141933,66.18,63.40346782198509
59.59,43.106445,65.46,62.24695843119458
47.53,40.74085,59.59,56.12282045856576
70.51,31.395441,47.53,44.499386582649485
54.93,33.55353,70.51,66.72608212491522
62.72,32.636818,54.93,51.1303672663484
57.11,32.718693,62.72,59.64797263686497
44.06,33.72622,57.11,52.68104904117714
47.22,25.593666,44.06,40.14681614203001
35.75,19.957882,47.22,43.35386875105511
31.94,17.281548,35.75,30.73318990427083
19.1,12.331475,31.94,27.554068775593215
19.39,5.714958,19.1,14.1652810419247
14.3,0.71652293,19.39,14.722589531289696
9.64,0.0,14.3,9.831968060562799
8.36,0.0,9.64,5.6518927204252964
4.85,0.0,8.36,4.204648880981894
1.89,0.0,4.85,1.1697844020040056
0.27,0.0,1.89,-1.5308030825457573
0.33,0.0,0.27,-3.003810298727539
0.34,0.0,0.33,-2.370947319703363
0.32,0.0,0.34,-2.226792052696184
0.33,0.0,0.32,-1.8322362313328
0.33,0.0,0.33,-1.5679310805765698
0.31,0.0,0.33,-0.9814210563395365
0.27,0.0,0.31,-0.8834630714456347
0.23,0.0,0.27,-0.76776304011066
0.24,0.0,0.23,-0.7258584667658736
0.24,0.0,0.24,-0.34345575466653744
0.23,0.0,0.24,-0.2530792608676109
0.24,0.0,0.23,-0.020647027327362205
0.23,0.0,0.24,0.11252275833295997
0.24,0.0,0.23,-0.4457165484286116
0.23,0.0,0.24,-0.30960741766072664
0.23,0.0,0.23,-0.28953712467429615
0.23,0.0,0.23,-0.21282996196496118
0.24,0.0,0.23,-0.11921478930581882
0.24,0.0,0.24,-0.030376362348700364
0.23,0.0,0.24,0.011247786346449268
0.24,0.0,0.23,0.05328634482566222
0.24,0.0,0.24,0.21731352681802177
0.23,0.0,0.24,0.2728941699895227
0.24,0.0,0.23,0.3178008033090942
0.24,0.0,0.24,0.39960004448119923
0.23,0.0,0.24,0.5714825843945477
0.24,0.0,0.23,0.6856143314320011
0.23,0.0,0.24,0.8178523189731014
0.23,0.0,0.23,0.9359472408088405
0.23,0.0,0.23,1.139293278027268
0.25,0.0,0.23,1.282181913004422
0.23,0.0,0.25,1.4545144271527919
0.24,0.0,0.23,1.6008942325650681
0.24,0.0,0.24,1.8125408675605803
0.24,0.0,0.24,1.9932678011855547
0.24,0.0,0.24,2.176177895332651
0.24,0.0,0.24,2.362857000085437
0.23,0.0,0.24,2.573530577546537
0.22,0.0,0.23,2.757750596621575
0.24,0.0,0.22,2.9443082790940593
0.23,0.0,0.24,3.1695027108746032
0.23,0.0,0.23,3.3596995239331457
0.23,0.0,0.23,3.56566291074405
0.24,0.0,0.23,3.7633108757273264
0.24,0.0,0.24,3.970894023150489
0.24,0.0,0.24,4.150538849859416
0.14,0.0,0.24,4.341203283999536
