Predictions,Actuals
10.97111988067627,13.13
9.604609489440918,15.86
10.252891540527344,6.96
11.622425079345703,7.45
12.356827735900879,17.53
13.411643981933594,13.25
11.930224418640137,15.52
11.868115425109863,20.69
11.668468475341797,8.8
11.333869934082031,3.75
14.60666561126709,22.88
19.036447525024414,17.89
17.37246322631836,18.66
16.192819595336914,18.4
14.347057342529297,16.04
12.092105865478516,11.83
10.001012802124023,14.56
8.997644424438477,5.22
7.118664741516113,6.48
7.6378889083862305,8.88
7.487274646759033,6.75
6.309543609619141,6.26
5.327878475189209,5.05
4.187641143798828,3.07
3.0965631008148193,2.12
2.375087261199951,0.43
1.7403640747070312,0.0
1.5239259004592896,0.0
1.4482203722000122,0.0
1.3820831775665283,0.0
1.317877173423767,0.0
1.2580046653747559,0.0
1.2002582550048828,0.0
1.1371228694915771,0.0
1.0796103477478027,0.0
1.0090776681900024,0.0
0.9441456198692322,0.0
0.882741391658783,0.0
0.8265427947044373,0.0
0.769964337348938,0.0
0.7119613885879517,0.0
0.658100962638855,0.0
0.6026678085327148,0.0
0.5705707669258118,0.0
0.5113840103149414,0.0
0.4552624523639679,0.0
0.438245564699173,0.0
0.39307504892349243,0.0
0.38372811675071716,0.0
0.3894776403903961,0.0
0.35843923687934875,0.0
0.3274080753326416,0.0
0.3395286500453949,0.0
0.3507983088493347,0.0
0.3916577100753784,0.0
0.4102811813354492,0.0
0.3912860155105591,0.0
0.44794896245002747,0.0
0.5062811970710754,0.0
0.5638399124145508,0.0
0.6348905563354492,0.0
0.6680081486701965,0.0
0.7599182724952698,0.0
0.8438850045204163,0.0
0.9345407485961914,0.0
1.0111836194992065,0.0
1.0965118408203125,0.0
1.2160755395889282,0.0
1.3553202152252197,0.0
1.4534478187561035,0.0
1.5321513414382935,0.0
1.645195722579956,0.0
1.7782409191131592,0.0
1.8917714357376099,0.0
1.7344179153442383,0.0
1.7629972696304321,0.54
1.968432068824768,1.12
2.6386702060699463,0.89
4.23703670501709,1.34
6.336174488067627,2.98
9.379327774047852,9.5
11.732869148254395,10.5
12.163309097290039,12.3
11.779406547546387,12.63
9.93165111541748,9.9
8.513703346252441,11.15
7.266902446746826,5.2
6.3039984703063965,4.63
7.4608941078186035,5.1
9.304305076599121,7.46
11.804038047790527,16.11
13.851678848266602,9.86
13.253440856933594,13.33
13.7479887008667,12.76
13.324631690979004,13.21
11.341842651367188,12.77
8.358413696289062,9.93
6.092045783996582,6.89
6.320118427276611,6.59
6.568547248840332,8.27
8.015921592712402,5.3
12.189398765563965,14.8
16.790361404418945,18.71
18.373180389404297,18.25
18.00381851196289,12.95
16.27899742126465,23.03
16.284984588623047,23.22
12.815499305725098,9.65
9.185225486755371,10.19
9.286286354064941,8.54
9.392372131347656,7.76
10.370739936828613,17.86
11.449469566345215,7.59
9.465095520019531,8.4
9.6824312210083,10.21
9.390724182128906,11.21
8.215819358825684,9.47
6.408360481262207,5.72
4.638972759246826,2.26
3.472752094268799,2.63
3.0544610023498535,2.3
2.4846715927124023,0.68
1.8163326978683472,0.0
1.5379785299301147,0.0
1.4569952487945557,0.0
1.4094116687774658,0.0
1.352638602256775,0.0
1.2872153520584106,0.0
1.2273437976837158,0.0
1.1724470853805542,0.0
1.1182199716567993,0.0
1.0569396018981934,0.0
0.9914327263832092,0.0
0.9288648366928101,0.0
0.872893214225769,0.0
0.8137966394424438,0.0
0.7670179009437561,0.0
0.7231840491294861,0.0
0.6803478598594666,0.0
0.641143798828125,0.0
0.5968199968338013,0.0
0.5395787954330444,0.0
0.4948667883872986,0.0
0.462586909532547,0.0
0.43610918521881104,0.0
0.4257386028766632,0.0
0.4142298996448517,0.0
0.34647512435913086,0.0
0.3880205452442169,0.0
0.41437146067619324,0.0
0.44117259979248047,0.0
0.47550898790359497,0.0
0.4942256808280945,0.0
0.5181710124015808,0.0
0.5193101763725281,0.0
0.5958202481269836,0.0
0.6938436031341553,0.0
0.7751597166061401,0.0
0.864728569984436,0.0
0.9575813412666321,0.0
1.0656850337982178,0.0
1.1426148414611816,0.0
1.2448155879974365,0.0
1.3337352275848389,0.0
1.4086213111877441,0.0
1.5286965370178223,0.0
1.5929288864135742,0.0
1.656678318977356,0.0
1.6951392889022827,0.0
1.8662452697753906,0.0
2.028118848800659,0.0
1.9424434900283813,0.0
2.0497043132781982,0.43
3.005159854888916,0.97
3.648517370223999,1.84
5.081429958343506,1.73
6.610024452209473,2.91
8.221503257751465,9.39
9.43127155303955,9.68
8.622300148010254,4.93
7.7597551345825195,10.18
7.493494033813477,5.96
6.192202091217041,5.23
6.280030250549316,5.55
7.899133205413818,4.81
9.270925521850586,8.72
10.404038429260254,8.05
9.6950044631958,11.74
9.960138320922852,12.23
10.122004508972168,12.1
9.289616584777832,6.12
9.763398170471191,7.95
11.019657135009766,11.07
11.609082221984863,17.8
11.685302734375,13.04
8.75064754486084,9.04
8.82934856414795,14.4
10.353989601135254,10.24
11.854866027832031,15.260000000000002
15.502089500427246,16.96
18.495059967041016,13.81
20.884679794311523,25.47
22.310291290283203,21.6
19.628955841064453,21.64
16.95806884765625,20.84
13.504387855529785,15.21
9.662467002868652,8.96
6.353114128112793,4.56
4.546899318695068,3.73
4.5225725173950195,3.1
4.826540470123291,4.02
5.2784504890441895,3.71
5.277279376983643,2.4
5.102537155151367,4.92
4.984843730926514,6.07
4.0213823318481445,2.08
2.4870810508728027,0.81
1.9038914442062378,0.09
1.5976601839065552,0.0
1.4959702491760254,0.0
1.4311469793319702,0.0
1.372965931892395,0.0
1.311712384223938,0.0
1.2615389823913574,0.0
1.2202541828155518,0.0
1.1724690198898315,0.0
1.1189229488372803,0.0
1.0550755262374878,0.0
0.9973495006561279,0.0
0.9528979063034058,0.0
0.905924379825592,0.0
0.760478675365448,0.0
0.6503786444664001,0.0
0.5807212591171265,0.0
0.5441948771476746,0.0
0.5009870529174805,0.0
0.4650132954120636,0.0
0.4329592287540436,0.0
0.3864440619945526,0.0
0.3473241627216339,0.0
0.32269981503486633,0.0
0.3107476532459259,0.0
0.30329322814941406,0.0
0.2928934097290039,0.0
0.28364449739456177,0.0
0.2700297236442566,0.0
0.29845866560935974,0.0
0.3410835564136505,0.0
0.3663688600063324,0.0
0.37789496779441833,0.0
0.4201503396034241,0.0
0.4761808514595032,0.0
0.5369197130203247,0.0
0.6094704866409302,0.0
0.7010324001312256,0.0
0.7918052673339844,0.0
0.88069748878479,0.0
0.9823881387710571,0.0
1.0883303880691528,0.0
1.2036906480789185,0.0
1.3165793418884277,0.0
1.4098308086395264,0.0
1.5103187561035156,0.0
1.6296814680099487,0.0
1.7212070226669312,0.0
1.8161183595657349,0.0
1.9360026121139526,0.0
2.075946092605591,0.0
2.261411428451538,0.3
2.602555751800537,0.06
2.9075992107391357,0.55
3.281924247741699,1.09
3.740231513977051,1.6
4.427773475646973,2.34
4.667745590209961,3.1
5.024038314819336,3.0
4.5870041847229,4.08
5.874448299407959,6.38
7.407047271728516,6.58
8.926712989807129,5.3
10.69946002960205,10.51
12.589418411254883,10.9
13.165411949157715,19.21
12.89326000213623,10.95
10.210999488830566,10.57
9.902344703674316,9.59
9.508211135864258,9.99
9.768523216247559,10.26
9.822799682617188,9.71
10.729680061340332,9.45
11.61430549621582,12.0
12.355509757995605,10.65
11.957507133483887,12.17
11.331275939941406,10.57
10.09045696258545,11.53
8.757896423339844,6.35
7.119842529296875,5.83
6.743361473083496,4.39
6.421814441680908,4.67
6.292203903198242,5.22
5.880639553070068,3.62
5.127796173095703,3.75
4.579677581787109,2.91
3.8192243576049805,1.83
3.075546979904175,1.25
2.7764344215393066,1.05
2.7463719844818115,0.58
2.7789692878723145,0.51
2.9398789405822754,0.78
3.08366322517395,1.35
3.089599609375,2.59
2.8207101821899414,1.23
2.1090712547302246,0.04
1.7152780294418335,0.0
1.6279269456863403,0.0
1.5578265190124512,0.0
1.4738616943359375,0.0
1.3852169513702393,0.0
1.3054174184799194,0.0
1.234768033027649,0.0
1.1612632274627686,0.0
1.0934127569198608,0.0
1.0337282419204712,0.0
0.9664457440376282,0.0
0.8902714252471924,0.0
0.815162181854248,0.0
0.743052065372467,0.0
0.6763785481452942,0.0
0.6181835532188416,0.0
0.5663841366767883,0.0
0.5211133360862732,0.0
0.47438326478004456,0.0
0.41904839873313904,0.0
0.36940646171569824,0.0
0.3228236436843872,0.0
0.28955763578414917,0.0
0.27234435081481934,0.0
0.2730175852775574,0.0
0.2651557922363281,0.0
0.25943723320961,0.0
0.2597099244594574,0.0
0.26588302850723267,0.0
0.28443071246147156,0.0
0.30825531482696533,0.0
0.340381920337677,0.0
0.37461328506469727,0.0
0.4176463782787323,0.0
0.47348347306251526,0.0
0.5337244272232056,0.0
0.6049437522888184,0.0
0.687105655670166,0.0
0.7805907130241394,0.0
0.8757848739624023,0.0
0.9736523628234863,0.0
1.0769028663635254,0.0
1.1824970245361328,0.0
1.2878538370132446,0.0
1.3988820314407349,0.0
1.503195881843567,0.0
1.5929356813430786,0.0
1.6960140466690063,0.0
1.8152786493301392,0.0
1.919984221458435,0.0
2.0422518253326416,0.0
2.3054721355438232,0.0
2.7703871726989746,0.57
3.3393940925598145,0.8
3.783642053604126,1.07
4.106612205505371,2.2
4.4006805419921875,3.15
4.453498840332031,3.17
4.271456241607666,2.39
4.85073184967041,2.54
5.709535121917725,3.41
6.876299858093262,5.86
7.587179183959961,7.24
8.629036903381348,8.39
9.397957801818848,10.95
10.148117065429688,8.23
10.543058395385742,10.22
11.001352310180664,10.25
10.004594802856445,14.23
9.704286575317383,10.61
9.717062950134277,11.09
10.51922607421875,9.64
11.450373649597168,9.42
12.642206192016602,12.51
14.671215057373047,19.55
14.920890808105469,15.320000000000002
12.639348983764648,10.94
10.00603199005127,11.21
9.855966567993164,11.39
9.602778434753418,12.87
9.582266807556152,6.23
9.133855819702148,6.75
10.37824535369873,8.15
10.596282005310059,17.37
10.728428840637207,8.69
8.114887237548828,8.58
7.659300804138184,4.85
7.090881824493408,5.95
7.298799514770508,5.43
7.005896091461182,10.12
6.4822869300842285,3.08
4.472621440887451,3.36
4.086754322052002,2.56
3.4393579959869385,2.11
2.8766164779663086,1.59
2.329293727874756,0.66
1.876783847808838,0.0
1.6337738037109375,0.0
1.5661873817443848,0.0
1.4956903457641602,0.0
1.4327976703643799,0.0
1.3690457344055176,0.0
1.3090039491653442,0.0
1.2423501014709473,0.0
1.1752580404281616,0.0
1.1137906312942505,0.0
1.057597041130066,0.0
0.9861999750137329,0.0
0.9228820204734802,0.0
0.8409892320632935,0.0
0.7993700504302979,0.0
0.7608116865158081,0.0
0.6774508357048035,0.0
0.5872179865837097,0.0
0.533196210861206,0.0
0.4680587649345398,0.0
0.4205544590950012,0.0
0.37994229793548584,0.0
0.34551915526390076,0.0
0.324485719203949,0.0
0.3089402914047241,0.0
0.304188996553421,0.0
0.288299024105072,0.0
0.28868091106414795,0.0
0.29378625750541687,0.0
0.3024120330810547,0.0
0.3264008164405823,0.0
0.3581436276435852,0.0
0.4048180878162384,0.0
0.4634568691253662,0.0
0.5220877528190613,0.0
0.5889104008674622,0.0
0.6555553674697876,0.0
0.7255514860153198,0.0
0.8051530122756958,0.0
0.900902271270752,0.0
1.0133870840072632,0.0
1.1194955110549927,0.0
1.2146092653274536,0.0
1.315769076347351,0.0
1.418764352798462,0.0
1.536048412322998,0.0
1.6549769639968872,0.0
1.7676773071289062,0.0
1.8519649505615234,0.0
1.950484037399292,0.0
2.076488494873047,0.0
2.2293121814727783,0.0
2.45076322555542,0.06
2.805258274078369,0.36
3.269883155822754,1.07
3.6593830585479736,1.32
3.52951717376709,1.94
3.497556686401367,2.85
4.772597312927246,3.87
5.974783420562744,4.36
7.312604904174805,5.1
9.22791576385498,7.49
11.025009155273438,14.36
13.382023811340332,16.42
12.919930458068848,10.25
13.346506118774414,13.65
13.263932228088379,15.600000000000001
11.681220054626465,15.130000000000003
11.772713661193848,17.5
12.171577453613281,10.46
11.975835800170898,16.14
16.069751739501953,9.78
18.764183044433594,22.14
22.423295974731445,26.5
22.107561111450195,18.59
18.38776206970215,20.84
18.696008682250977,26.96
17.43562889099121,14.95
14.709495544433594,15.080000000000002
14.4747896194458,11.58
14.038735389709473,11.29
13.350484848022461,23.3
12.510784149169922,10.46
8.603626251220703,7.25
7.819343566894531,4.13
7.613946437835693,7.67
8.235418319702148,5.69
7.541761875152588,10.92
6.997995853424072,4.41
4.756124496459961,2.39
4.0257978439331055,2.26
3.693685293197632,3.11
3.2326385974884033,1.01
2.435138702392578,0.67
2.141307830810547,0.24
1.9051531553268433,0.09
1.7711294889450073,0.0
1.6841381788253784,0.0
1.6115719079971313,0.0
1.5386552810668945,0.0
1.4753447771072388,0.0
1.4104574918746948,0.0
1.3483355045318604,0.0
1.2824127674102783,0.0
1.2223660945892334,0.0
1.1659367084503174,0.0
1.1002358198165894,0.0
1.0285943746566772,0.0
0.967332661151886,0.0
0.9182538390159607,0.0
0.8643380999565125,0.0
0.79607093334198,0.0
0.7321722507476807,0.0
0.6818856596946716,0.0
0.6556868553161621,0.0
0.6276310086250305,0.0
0.5807701945304871,0.0
0.5461133718490601,0.0
0.5135049819946289,0.0
0.4622701108455658,0.0
0.4334896206855774,0.0
0.3964579701423645,0.0
0.37283778190612793,0.0
0.37564897537231445,0.0
0.42415404319763184,0.0
0.4513465464115143,0.0
0.4597822427749634,0.0
0.4579543471336365,0.0
0.5192387104034424,0.0
0.5751287937164307,0.0
0.6045494079589844,0.0
0.6435710191726685,0.0
0.7686231732368469,0.0
0.8531749844551086,0.0
0.9360369443893433,0.0
1.0369044542312622,0.0
1.141817331314087,0.0
1.2526195049285889,0.0
1.3504889011383057,0.0
1.4610477685928345,0.0
1.5689948797225952,0.0
1.6735031604766846,0.0
1.6895065307617188,0.0
1.7421494722366333,0.0
1.8700188398361206,0.0
2.0269722938537598,0.0
2.173395872116089,0.0
2.385211706161499,0.0
2.676053047180176,0.33
2.9728002548217773,0.83
3.1520957946777344,0.65
3.3899011611938477,1.21
3.5863442420959473,1.5
3.906409502029419,1.51
4.543758392333984,1.53
5.243922233581543,2.48
5.804788589477539,4.36
6.264742851257324,3.71
4.695949077606201,6.32
3.439732074737549,5.75
4.229280471801758,3.8599999999999994
6.226311683654785,4.63
10.209501266479492,7.809999999999999
14.094758033752441,7.88
16.314983367919922,22.81
19.279064178466797,23.42
16.751476287841797,14.96
13.844012260437012,15.19
12.689029693603516,10.3
11.9133882522583,12.17
12.351123809814453,18.77
11.512158393859863,6.6
9.519234657287598,9.36
10.330316543579102,10.42
9.564947128295898,12.97
9.388469696044922,9.65
8.17044734954834,8.62
8.659635543823242,9.55
9.933981895446777,9.03
11.009994506835938,10.77
12.571066856384277,15.540000000000001
13.03447437286377,10.13
11.917398452758789,13.93
11.380207061767578,11.06
9.217365264892578,8.1
7.353100776672363,7.98
5.923251628875732,4.17
4.294399738311768,3.05
3.4228010177612305,1.2
2.73209547996521,1.04
2.458493232727051,1.08
2.1601614952087402,0.3
1.8211034536361694,0.0
1.6770811080932617,0.0
1.606855869293213,0.0
1.5371795892715454,0.0
1.4777514934539795,0.0
1.4193177223205566,0.0
1.3451660871505737,0.0
1.2767794132232666,0.0
1.2136377096176147,0.0
1.1504110097885132,0.0
1.0778834819793701,0.0
1.0122781991958618,0.0
0.9476839303970337,0.0
0.8887339234352112,0.0
0.8322497010231018,0.0
0.7775905728340149,0.0
0.7268447875976562,0.0
0.6796324253082275,0.0
0.6417744159698486,0.0
0.6010540127754211,0.0
0.5502314567565918,0.0
0.491909921169281,0.0
0.47279080748558044,0.0
0.4460480213165283,0.0
0.41966891288757324,0.0
0.3940052092075348,0.0
0.38951820135116577,0.0
0.3670331537723541,0.0
0.38919535279273987,0.0
0.3736751973628998,0.0
0.3998038172721863,0.0
0.4388143718242645,0.0
0.4983753263950348,0.0
0.5204999446868896,0.0
0.5751098990440369,0.0
0.6415128111839294,0.0
0.7311550378799438,0.0
0.8343480825424194,0.0
0.8669102787971497,0.0
0.9354017376899719,0.0
1.034660816192627,0.0
1.1342641115188599,0.0
1.2425800561904907,0.0
1.3452346324920654,0.0
1.4288067817687988,0.0
1.5168240070343018,0.0
1.5987637042999268,0.0
1.716935157775879,0.0
1.9019488096237183,0.0
2.2163496017456055,0.0
2.56980037689209,0.26
2.9358928203582764,0.74
3.1938047409057617,1.4
3.4768595695495605,1.82
3.694267511367798,2.3
3.251239776611328,1.8999999999999997
4.31437873840332,2.96
6.008398532867432,4.58
7.911397933959961,7.09
9.732141494750977,7.719999999999999
11.558363914489746,9.94
13.153180122375488,18.05
11.52564811706543,11.09
10.04246711730957,11.25
11.604484558105469,11.31
12.937392234802246,11.63
13.12777042388916,8.98
12.223666191101074,8.49
12.45326042175293,22.47
10.90644645690918,12.17
5.984357833862305,4.98
4.189851760864258,3.29
7.500645637512207,7.819999999999999
11.445891380310059,14.86
13.76482105255127,10.04
15.126136779785156,16.95
17.580036163330078,19.48
17.964000701904297,25.88
16.82051658630371,12.34
14.167048454284668,12.72
14.404974937438965,17.55
13.432836532592773,14.4
11.152043342590332,12.82
9.339334487915039,9.3
7.7025370597839355,8.57
7.083712100982666,4.52
7.205246925354004,7.719999999999999
8.472325325012207,9.62
9.080036163330078,7.31
8.808697700500488,7.85
8.680251121520996,9.26
7.984554290771484,8.42
6.531612396240234,6.34
4.971474647521973,4.88
3.669092893600464,1.38
2.449475049972534,0.88
2.0580155849456787,0.16
1.768417239189148,0.0
1.629214882850647,0.0
1.545041799545288,0.0
1.4803928136825562,0.0
1.4196430444717407,0.0
1.3588528633117676,0.0
1.3011823892593384,0.0
1.2357914447784424,0.0
1.1653327941894531,0.0
1.0983384847640991,0.0
1.0329711437225342,0.0
0.9791746139526367,0.0
0.9240196943283081,0.0
0.870568037033081,0.0
0.7950720191001892,0.0
0.7357863783836365,0.0
0.6858698725700378,0.0
0.6510245203971863,0.0
0.6160345077514648,0.0
0.5701543092727661,0.0
0.539484441280365,0.0
0.5180878639221191,0.0
0.4749700427055359,0.0
0.43428027629852295,0.0
0.426771879196167,0.0
0.44186028838157654,0.0
0.41835078597068787,0.0
0.37971240282058716,0.0
0.4060022830963135,0.0
0.45013126730918884,0.0
0.505282998085022,0.0
0.5506758093833923,0.0
0.5713645219802856,0.0
0.6117702722549438,0.0
0.6692022085189819,0.0
0.7378494143486023,0.0
0.8289428353309631,0.0
0.9114017486572266,0.0
1.0093019008636475,0.0
1.0778398513793945,0.0
1.150810718536377,0.0
1.2597931623458862,0.0
1.3642082214355469,0.0
1.4686498641967773,0.0
1.584812045097351,0.0
1.6721582412719727,0.0
1.7865811586380005,0.0
1.8909660577774048,0.0
1.916045904159546,0.0
2.1533641815185547,0.0
2.4100594520568848,0.15
2.5611648559570312,0.89
2.932793378829956,0.96
3.195244550704956,1.8900000000000001
3.9156854152679443,4.26
5.141634464263916,3.55
6.8390302658081055,6.44
9.61446475982666,11.08
12.612154960632324,12.67
15.592714309692383,16.08
17.36692237854004,17.63
18.08061981201172,18.99
19.239192962646484,19.6
18.779409408569336,21.1
19.0260009765625,20.34
17.63698387145996,16.46
18.66242218017578,21.49
20.844284057617188,22.42
20.667301177978516,16.62
20.93929672241211,24.83
21.281269073486328,18.99
19.107643127441406,26.66
18.738285064697266,18.76
15.764771461486816,17.93
15.995656967163086,18.29
16.12832260131836,15.03
17.301372528076172,21.94
19.461761474609375,20.21
18.99811363220215,18.68
19.198078155517578,21.99
19.627010345458984,20.42
18.79491424560547,22.64
17.755962371826172,17.5
16.130521774291992,16.73
16.004009246826172,18.78
15.544858932495117,17.04
14.1339111328125,15.309999999999999
12.781045913696289,12.86
11.482823371887207,13.12
10.270703315734863,11.09
8.448974609375,8.41
6.684682846069336,6.43
5.210699558258057,4.41
3.901038408279419,2.88
2.8819103240966797,1.02
2.093722105026245,0.0
1.7332671880722046,0.0
1.6381787061691284,0.0
1.568005084991455,0.0
1.5067912340164185,0.0
1.437361478805542,0.0
1.3817533254623413,0.0
1.3369966745376587,0.0
1.2866649627685547,0.0
1.2169225215911865,0.0
1.1436108350753784,0.0
1.0781826972961426,0.0
1.0090874433517456,0.0
0.9454544186592102,0.0
