actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,0.05966629553698151
0.0,0.0,0.0,0.09567717075243967
0.0,0.0,0.0,0.13187873572417516
0.0,0.0,0.0,0.1680293239627778
0.0,0.0,0.0,0.20151658694190755
0.0,0.0,0.0,0.2451274925116535
0.0,0.0,0.0,0.28870116988741384
0.0,0.13492402,0.0,0.28632018308451973
0.0,0.61068714,0.0,0.3380861759250346
0.0,0.74198174,0.0,0.3885942031899955
0.0,0.63629264,0.0,0.4462275357524775
0.0,0.48664033,0.0,0.47900559139409554
0.0,0.9185424,0.0,0.5307546043084885
0.0,1.0137588,0.0,0.5937556838742558
0.38,0.94100344,0.0,0.6514601086718328
1.24,0.92867106,0.38,1.0183467422646555
1.73,2.029477,1.24,1.8229239367572765
5.68,2.6225438,1.73,2.3581918393206283
7.4,4.943003,5.68,4.878773059510689
9.64,6.854271,7.4,7.120750972865249
11.44,9.924994,9.64,9.01585472433728
12.81,11.548695,11.44,10.924573188683064
14.67,12.601295,12.81,12.35527256352723
15.489999999999998,13.609064,14.67,14.175063660837049
15.57,14.576548,15.489999999999998,15.093816959245812
17.61,14.143905,15.57,15.622045771749208
17.44,16.521063,17.61,17.021525590907093
10.68,17.059433,17.44,17.014758293984695
12.4,13.985734,10.68,11.80752036983704
19.07,12.326687,12.4,12.952761722566901
21.53,16.46928,19.07,17.713943439466657
20.16,17.609674,21.53,20.155725106344715
23.58,18.225567,20.16,19.601420774292933
15.529999999999998,20.00987,23.58,22.504196238949977
18.74,15.696981,15.529999999999998,16.255923139139238
11.79,15.8056965,18.74,18.402587860151115
18.33,12.424274,11.79,12.310349412952867
20.45,14.996504,18.33,16.98466105650172
12.33,15.27886,20.45,18.708627190899268
18.1,12.287561,12.33,12.509357522435439
11.53,13.311632,18.1,17.240452599578806
9.33,10.616021,11.53,11.488650615643188
7.21,8.713878,9.33,9.542497900484403
4.66,6.614662,7.21,7.12667423902105
11.66,4.6173553,4.66,4.519089090565027
7.44,7.0231266,11.66,9.85387700223181
10.18,5.4010715,7.44,6.914452002181651
13.55,6.8471274,10.18,9.187022913418643
17.7,8.32446,13.55,12.160912838311992
7.38,11.158404,17.7,15.313605080603823
5.44,7.206524,7.38,7.923262594845049
9.82,5.265398,5.44,6.044039225528639
9.53,5.5965614,9.82,8.704939158814165
10.24,5.581499,9.53,8.093865485106384
4.21,6.2618093,10.24,8.867790182406612
3.09,3.9273639,4.21,4.222004863410679
1.23,2.04671,3.09,3.1800860096809402
0.64,0.5976115,1.23,1.371358864457879
0.31,0.0,0.64,0.46370253637581293
0.0,0.0,0.31,-0.003367650867479588
0.0,0.0,0.0,-0.526352937070641
0.0,0.0,0.0,-0.4184230714065984
0.0,0.0,0.0,-0.188587892923322
0.0,0.0,0.0,-0.1561748124474338
0.0,0.0,0.0,-0.17907300698370981
0.0,0.0,0.0,-0.2063091951599648
0.0,0.0,0.0,-0.23642286566710302
0.0,0.0,0.0,-0.1518324872375454
0.0,0.0,0.0,-0.1484227983911017
0.0,0.0,0.0,-0.0854245668087876
0.0,0.0,0.0,-0.10981204678561125
0.0,0.0,0.0,-0.10042349250038704
0.0,0.0,0.0,-0.04830803564010083
0.0,0.0,0.0,-0.010154908205537092
0.0,0.0,0.0,-0.056698990769505075
0.0,0.0,0.0,-0.07192811230920276
0.0,0.0,0.0,-0.026344043224331704
0.0,0.0,0.0,-0.03210272594135248
0.0,0.0,0.0,-0.020374653633713664
0.0,0.0,0.0,-0.04314691461426809
0.0,0.0,0.0,-0.19449141004368503
0.0,0.0,0.0,-0.2083803305531559
0.0,0.0,0.0,-0.21978454598618496
0.0,0.0,0.0,-0.22118359180593372
0.0,0.0,0.0,-0.22294357061712816
0.0,0.0,0.0,-0.2272727518466587
0.0,0.0,0.0,-0.20713180141061813
0.0,0.0,0.0,-0.195611503982411
0.0,0.0,0.0,-0.17711188337116782
0.0,0.0,0.0,-0.14355252198335042
0.0,0.0,0.0,-0.14968699256804247
0.0,0.0,0.0,-0.13421727695337407
0.0,0.0,0.0,-0.08270017611392441
0.0,0.0,0.0,-0.06381762594309753
0.0,0.0,0.0,-0.02694518160355569
0.0,0.0,0.0,0.013512109377404428
0.0,0.0,0.0,0.032418712753004564
0.0,0.0,0.0,0.06310897687871908
0.0,0.0,0.0,0.08947075427589622
0.0,0.0,0.0,0.1272973606017046
0.0,0.0,0.0,0.18150691683599585
0.0,0.0,0.0,0.22258342344676085
0.0,0.0,0.0,0.27126578244786487
0.0,0.0,0.0,0.32136091770058167
0.0,0.39675525,0.0,0.37275090371365305
0.0,0.6234368,0.0,0.4163318221365001
0.0,0.6008841,0.0,0.46550292814245525
0.0,0.44917634,0.0,0.5119018338892634
0.0,0.881824,0.0,0.5597381163690933
0.24,0.97255445,0.0,0.6013539282339861
1.36,0.98321444,0.24,0.8674098454798268
2.0,1.5942197,1.36,1.7971473196357328
3.93,2.8430207,2.0,2.4339725444956057
5.45,4.532201,3.93,3.899421156505904
8.2,5.6468444,5.45,4.941249697561586
9.82,7.617067,8.2,7.795303517159279
12.42,10.09132,9.82,9.21398346042645
13.51,12.171656,12.42,11.73589891445626
14.75,13.227489,13.51,12.977604213926348
15.780000000000001,14.083466,14.75,14.229014426580605
17.04,15.146958,15.780000000000001,15.271382152272281
18.43,16.092838,17.04,16.428976888562097
19.4,17.09299,18.43,17.75278316472245
20.02,18.045658,19.4,18.692887575533085
20.82,18.856323,20.02,19.319987217988434
21.71,19.4052,20.82,20.056985391064234
17.43,19.855625,21.71,20.826916557135213
23.35,17.168201,17.43,17.743566307790644
14.22,20.153555,23.35,22.07843767243134
19.03,15.504398,14.22,14.844996422311338
18.88,17.288872,19.03,18.294582773313305
8.62,17.30196,18.88,17.909099808169707
11.48,11.562561,8.62,9.571853948016544
8.27,10.685366,11.48,11.373348360881788
6.48,8.529789,8.27,7.977104405935805
6.1,6.914121,6.48,6.4624308848948715
6.77,5.534917,6.1,5.853775867657809
13.8,5.4291496,6.77,6.123948022694146
13.91,8.304686,13.8,12.08852743324679
17.92,8.9410515,13.91,12.700928959122233
13.43,11.728616,17.92,16.1815083531394
15.99,9.968428,13.43,13.439197999877173
14.75,11.047446,15.99,15.095295703231004
10.84,10.320965,14.75,14.025273202513354
17.32,8.359626,10.84,10.90001051605843
7.02,10.478972,17.32,15.743359492254985
3.33,7.164735,7.02,7.433955160418573
6.01,4.222533,3.33,4.268932196798875
3.73,4.081477,6.01,5.755308232439917
2.22,2.905551,3.73,3.488735821540324
2.0,1.9543236,2.22,2.136701148730145
1.84,1.4926792,2.0,1.6183375896667611
1.32,0.69415146,1.84,1.406841297079702
1.03,0.0,1.32,1.1108866605962686
0.63,0.0,1.03,0.7557995896276759
0.0,0.0,0.63,0.2537579420689637
0.0,0.0,0.0,-0.08362965815331261
0.0,0.0,0.0,-0.2913284643835363
0.0,0.0,0.0,-0.17113193190714027
0.0,0.0,0.0,-0.1342874746927454
0.0,0.0,0.0,-0.18740646726202126
0.0,0.0,0.0,-0.156497390796375
0.0,0.0,0.0,-0.0800034084228008
0.0,0.0,0.0,-0.07556136600555874
0.0,0.0,0.0,-0.026621874650012423
0.0,0.0,0.0,-0.03283853447525721
0.0,0.0,0.0,-0.0114232405430836
0.0,0.0,0.0,-0.004031199343105252
0.0,0.0,0.0,0.022175775154360047
0.0,0.0,0.0,0.07188737716837021
0.0,0.0,0.0,0.021246741192487567
0.0,0.0,0.0,-0.013529246519366177
0.0,0.0,0.0,0.011171326368235208
0.0,0.0,0.0,-0.014715844856024347
0.0,0.0,0.0,-0.03254498042130488
0.0,0.0,0.0,-0.045154790290219474
0.0,0.0,0.0,-0.196155841906821
0.0,0.0,0.0,-0.20215560217690817
0.0,0.0,0.0,-0.2051975689569296
0.0,0.0,0.0,-0.20447965682069386
0.0,0.0,0.0,-0.18487274667597475
0.0,0.0,0.0,-0.18579209453070233
0.0,0.0,0.0,-0.18224001516482935
0.0,0.0,0.0,-0.16689713079996527
0.0,0.0,0.0,-0.13956315529714014
0.0,0.0,0.0,-0.13048898065927905
0.0,0.0,0.0,-0.11164228782833407
0.0,0.0,0.0,-0.09210595982688877
0.0,0.0,0.0,-0.054900572057970526
0.0,0.0,0.0,-0.03024247055992066
0.0,0.0,0.0,-0.004908156143115516
0.0,0.0,0.0,0.019768142465272816
0.0,0.0,0.0,0.07034995833472418
0.0,0.0,0.0,0.07654823478761584
0.0,0.0,0.0,0.11497119174805961
0.0,0.0,0.0,0.16686815106938616
0.0,0.0,0.0,0.21332002152724003
0.0,0.0,0.0,0.2554941101204081
0.0,0.13282833,0.0,0.29590972408616756
0.0,0.3369934,0.0,0.3212920672402676
0.0,0.88794976,0.0,0.3677090286355312
0.0,1.0889422,0.0,0.41756858467981806
0.0,1.0709151,0.0,0.46126461064479674
0.0,0.78695005,0.0,0.5159702068898028
0.0,1.2085567,0.0,0.566910855264183
0.0,1.2379644,0.0,0.6141414464329793
0.26,1.1543615,0.0,0.6657833135267698
0.74,1.1338224,0.26,0.9298816175495734
1.26,1.9822694,0.74,1.3899293762093148
5.01,2.5934381,1.26,1.9241371085996417
7.36,4.8885517,5.01,4.651787775000451
9.83,6.972274,7.36,6.980222938395523
11.59,10.565151,9.83,9.011987933492957
12.89,12.321948,11.59,10.931491118588273
14.48,13.241695,12.89,12.41900247234884
14.07,14.455331,14.48,13.972538894943575
16.91,15.352055,14.07,13.82019134447221
18.45,16.362917,16.91,16.193420609554728
19.08,17.370998,18.45,17.604047583012715
20.37,18.338423,19.08,18.397910334255585
14.67,19.33985,20.37,19.68203864310286
19.86,16.315178,14.67,15.396032114749136
17.9,18.444921,19.86,19.110598731291407
17.68,16.934471,17.9,17.587672509602868
22.85,18.261133,17.68,17.29375673409953
24.75,19.018353,22.85,21.49390492214413
20.63,20.526531,24.75,23.05541152728233
18.13,18.769577,20.63,20.282635083541855
8.52,17.348362,18.13,17.972688121218052
13.81,10.902504,8.52,9.861389605264524
24.38,12.336361,13.81,13.174880555709835
15.75,16.378687,24.38,21.288838580914977
16.22,14.82783,15.75,14.895241553437264
6.46,14.451783,16.22,15.730104421570093
9.69,8.860946,6.46,7.450895518877838
12.57,8.242972,9.69,9.465135164938248
17.97,8.541141,12.57,11.414782100061663
8.53,11.626683,17.97,15.316993836232582
6.97,8.746065,8.53,8.71748712569566
15.39,6.7858257,6.97,7.055955484796019
10.6,9.102189,15.39,13.421469277715518
4.15,7.6471567,10.6,10.015270465932502
2.22,5.204692,4.15,4.800638084789957
2.25,3.3521464,2.22,2.329117185940558
1.66,1.5451409,2.25,2.0244629914457457
0.57,0.29390058,1.66,1.2480116861452855
0.43,0.0,0.57,0.30899284834240315
0.56,0.0,0.43,0.1261819064484579
0.54,0.0,0.56,0.23092433773062304
1.66,0.0,0.54,0.16158724239802136
3.15,0.0,1.66,1.2306245391408384
0.74,0.747116,3.15,2.297957461706729
0.0,0.2838699,0.74,0.6771334839422566
0.0,0.0,0.0,0.04744186531827288
0.0,0.0,0.0,0.03856363910821475
0.0,0.0,0.0,0.014620695235041913
0.0,0.0,0.0,-0.03133434949133859
0.0,0.0,0.0,-0.03585247611689553
0.0,0.0,0.0,-0.026577824917807247
0.0,0.0,0.0,0.001507560644457527
0.0,0.0,0.0,0.01887048329235877
0.0,0.0,0.0,0.0503068683535228
0.0,0.0,0.0,-0.059110999279504695
0.0,0.0,0.0,-0.11719426369524638
0.0,0.0,0.0,-0.0001721403411253028
0.0,0.0,0.0,0.002090786529382327
0.0,0.0,0.0,-0.03769388586390851
0.0,0.0,0.0,-0.07562636153761619
0.0,0.0,0.0,-0.06834614264113727
0.0,0.0,0.0,-0.07800606848307266
0.0,0.0,0.0,-0.09772223103047768
0.0,0.0,0.0,-0.11515952038395179
0.0,0.0,0.0,-0.22673729965613093
0.0,0.0,0.0,-0.22537670068729176
0.0,0.0,0.0,-0.22251854518855613
0.0,0.0,0.0,-0.21164514674963714
0.0,0.0,0.0,-0.2092078624916175
0.0,0.0,0.0,-0.20353786487792944
0.0,0.0,0.0,-0.18609565580953114
0.0,0.0,0.0,-0.16913388787917982
0.0,0.0,0.0,-0.1340805763677154
0.0,0.0,0.0,-0.12524889075718088
0.0,0.0,0.0,-0.11550328594358075
0.0,0.0,0.0,-0.09642929188146868
0.0,0.0,0.0,-0.06368420775069314
0.0,0.0,0.0,-0.0551294060878129
0.0,0.0,0.0,-0.013205825880363738
0.0,0.0,0.0,0.02340327495540851
0.0,0.0,0.0,0.07365737715388262
0.0,0.0,0.0,0.11072407047907062
0.0,0.0,0.0,0.13722549327146838
0.0,0.0,0.0,0.17376063603726355
0.0,0.0,0.0,0.21783541721293834
0.0,0.0,0.0,0.25543565085859704
0.0,0.0,0.0,0.30008437802990995
0.0,0.15243348,0.0,0.3391645000973996
0.0,0.72943145,0.0,0.38154069783352224
0.0,0.975622,0.0,0.4279782261358014
0.0,0.978471,0.0,0.47496484936180294
0.0,0.8330494,0.0,0.5268436526537713
0.0,1.3807721,0.0,0.5666101352889757
0.0,1.5332531,0.0,0.6086223361501328
0.07,1.4655248,0.0,0.6569759929158069
0.66,1.3662113,0.07,0.7585420049837168
1.05,2.131268,0.66,1.3009706892770223
5.98,2.4453163,1.05,1.7269030629752016
7.660000000000001,5.5816593,5.98,5.065623340726954
9.49,7.523666,7.660000000000001,7.277262196880968
11.49,10.5475,9.49,9.070325854336247
13.36,12.39049,11.49,10.924642862674197
11.87,13.447793,13.36,12.752044258516746
15.48,12.831162,11.87,12.103465738353457
17.87,14.877646,15.48,14.855333400543696
18.71,16.482553,17.87,16.914948202964403
19.84,17.692019,18.71,17.916867685695237
20.82,18.646135,19.84,19.159726246201185
21.76,19.60234,20.82,20.076234096638935
22.41,20.23277,21.76,21.037979382525695
21.8,20.809235,22.41,21.53604930936489
23.35,20.10197,21.8,21.2466765533012
24.1,20.816391,23.35,22.362492670187994
13.36,21.35438,24.1,22.872974496438623
14.76,14.839237,13.36,14.43914269233094
22.25,13.911174,14.76,14.981282864268064
14.31,18.07823,22.25,20.257424898680693
7.540000000000001,14.107189,14.31,14.150335876093278
6.63,10.941403,7.540000000000001,8.501196082797255
18.99,8.65535,6.63,6.908221893774393
12.84,12.960927,18.99,16.41660452619414
18.99,10.891706,12.84,12.070922322362344
20.38,14.005202,18.99,17.131778273710896
23.22,14.640175,20.38,18.731004461292564
19.78,16.0139,23.22,21.065367950317928
16.75,14.654295,19.78,18.71462008091158
7.870000000000001,12.77814,16.75,16.20743704836677
4.03,8.060191,7.870000000000001,8.830547119517645
15.170000000000002,4.6679873,4.03,4.483325046429732
6.43,8.322085,15.170000000000002,12.662128607212297
7.25,5.7609744,6.43,6.016012292629631
11.28,6.022812,7.25,6.840362772395783
7.1,7.357345,11.28,9.612702079941391
6.22,5.3512607,7.1,6.780867678704472
4.24,4.4375253,6.22,6.116192908549314
6.68,3.1262846,4.24,3.920961611833509
5.07,2.9964242,6.68,5.525567462095796
1.63,2.264992,5.07,3.8478330513976333
0.0,0.22140314,1.63,1.4275007691327617
0.0,0.0,0.0,0.19331306971206164
0.0,0.0,0.0,-0.04849577209165623
0.0,0.0,0.0,-0.4599379474054905
0.0,0.0,0.0,-0.42311311290629106
0.0,0.0,0.0,-0.43820977948549633
0.0,0.0,0.0,-0.3819862204753824
0.0,0.0,0.0,-0.2793217159900324
0.0,0.0,0.0,-0.2549653125563994
0.0,0.0,0.0,-0.17581414831311454
0.0,0.0,0.0,-0.14721016190638855
0.0,0.0,0.0,-0.09257563392693333
0.0,0.0,0.0,-0.020069823606769857
0.0,0.0,0.0,-0.04467923408327627
0.0,0.0,0.0,-0.06330399080224619
0.0,0.0,0.0,-0.00434952385721353
0.0,0.0,0.0,-0.05764461819032049
0.0,0.0,0.0,-0.06554121445189201
0.0,0.0,0.0,-0.02361427540509775
0.0,0.0,0.0,-0.0384492279365458
0.0,0.0,0.0,-0.01711046415633126
0.0,0.0,0.0,-0.02163087423067752
0.0,0.0,0.0,-0.24846816537616806
0.0,0.0,0.0,-0.29821913059281
0.0,0.0,0.0,-0.3215932838088622
0.0,0.0,0.0,-0.34493325436725575
0.0,0.0,0.0,-0.321002116484923
0.0,0.0,0.0,-0.32945198481091686
0.0,0.0,0.0,-0.320347514067385
0.0,0.0,0.0,-0.2709110471009512
0.0,0.0,0.0,-0.23932865876493076
0.0,0.0,0.0,-0.23486770201720727
0.0,0.0,0.0,-0.23533652566365595
0.0,0.0,0.0,-0.21666716965681532
0.0,0.0,0.0,-0.18212257759369627
0.0,0.0,0.0,-0.14952659299460885
0.0,0.0,0.0,-0.12675731509942265
0.0,0.0,0.0,-0.0914504225245058
0.0,0.0,0.0,-0.045283446277361444
0.0,0.0,0.0,-0.006505501449946133
0.0,0.0,0.0,0.032153316788963646
0.0,0.0,0.0,0.08075588355206509
0.0,0.0,0.0,0.10932170436254177
0.0,0.0,0.0,0.14227419050468226
0.0,0.0,0.0,0.19969376014791868
0.0,0.06880601,0.0,0.24971862387964644
0.0,0.6499234,0.0,0.301053425007048
0.0,0.859954,0.0,0.34496923153987025
0.0,0.83307713,0.0,0.388487044985256
0.0,0.67363745,0.0,0.4291160750125297
0.0,0.93208975,0.0,0.46241161830121874
0.09,0.853501,0.0,0.5140760765670774
0.84,0.70133555,0.09,0.643082778554548
1.47,0.92114365,0.84,1.3197593534946694
1.43,2.0467184,1.47,1.9467220543205013
1.55,2.406012,1.43,2.0407211766359277
4.74,2.399127,1.55,2.186967404391066
10.29,3.8810763,4.74,4.855726065317385
13.53,8.252231,10.29,9.038088071260157
7.64,11.59063,13.53,12.32088120776368
6.13,10.023694,7.64,8.807233019657092
10.57,8.471509,6.13,7.582112109787631
16.43,10.1477785,10.57,10.707772327131371
19.88,12.996064,16.43,15.35484593286755
3.68,16.035097,19.88,18.418820066185393
5.27,9.595642,3.68,6.2792699159382614
8.28,8.124404,5.27,6.99793676793694
9.67,8.453289,8.28,8.670147767247908
4.97,9.16129,9.67,9.544116824058184
12.97,7.152838,4.97,5.865417154336241
11.8,10.060794,12.97,12.096026128080137
4.81,10.554534,11.8,11.655531412899563
16.42,6.839101,4.81,6.276997398719874
25.17,10.66452,16.42,15.47136907456285
13.17,15.130101,25.17,22.572720028532117
5.99,12.149774,13.17,13.962421418261581
4.78,8.870771,5.99,7.917096941683274
11.47,5.6552963,4.78,6.131499238605633
15.48,7.4163203,11.47,10.889078458940824
4.64,9.738838,15.48,14.00993981413102
5.77,6.8043604,4.64,5.506995453594275
17.77,5.960262,5.77,6.509246583346711
9.25,9.87889,17.77,15.681256881955033
7.07,7.7828865,9.25,9.422843094968025
6.52,7.1292233,7.07,7.849263360523125
4.58,6.525024,6.52,6.604764377209653
4.39,4.470745,4.58,4.586514475266689
5.06,2.7612395,4.39,4.494295509334382
10.47,2.8346677,5.06,4.802968526711142
14.03,5.445149,10.47,9.179386335722318
13.52,8.159884,14.03,11.92286679662287
9.78,9.091723,13.52,11.849175648548053
7.28,7.733581,9.78,9.283366578661056
2.33,5.7363324,7.28,7.061582903475349
1.2,2.4010391,2.33,2.799240580405249
0.32,0.30710766,1.2,1.4049614631494745
0.0,0.0,0.32,0.12959551819294757
0.0,0.0,0.0,-0.32954060807280305
0.0,0.0,0.0,-0.20508777800975153
0.0,0.0,0.0,-0.2446222082565
0.0,0.0,0.0,-0.20118739818658388
0.0,0.0,0.0,-0.31071423221967676
0.0,0.0,0.0,-0.32633539849353077
0.0,0.0,0.0,-0.2909336397079827
0.0,0.0,0.0,-0.2951375990115646
0.0,0.0,0.0,-0.27043999858135803
0.0,0.0,0.0,-0.09464077181702113
0.0,0.0,0.0,-0.11990395739911744
0.0,0.0,0.0,-0.1263648937516429
0.0,0.0,0.0,-0.14228838271120559
0.0,0.0,0.0,-0.14513102740415706
0.0,0.0,0.0,-0.1630743234047835
0.0,0.0,0.0,-0.17632941144889017
0.0,0.0,0.0,-0.16614341461445914
0.0,0.0,0.0,-0.11144530800216462
0.0,0.0,0.0,-0.09941094179632029
0.0,0.0,0.0,-0.12220885780884864
0.0,0.0,0.0,-0.18734758412072816
0.0,0.0,0.0,-0.22434034459558055
0.0,0.0,0.0,-0.2379869107172738
0.0,0.0,0.0,-0.229287762768978
0.0,0.0,0.0,-0.18838657030490696
0.0,0.0,0.0,-0.18882559605581878
0.0,0.0,0.0,-0.17971360243358186
0.0,0.0,0.0,-0.17631018998205134
0.0,0.0,0.0,-0.1590383157567457
0.0,0.0,0.0,-0.14873180126912924
0.0,0.0,0.0,-0.1306768492706105
0.0,0.0,0.0,-0.11792071860700179
0.0,0.0,0.0,-0.10082933100393862
0.0,0.0,0.0,-0.08702077925672735
0.0,0.0,0.0,-0.05113975848274194
0.0,0.0,0.0,-0.013220490426267585
0.0,0.0,0.0,0.03824195640583547
0.0,0.0,0.0,0.07344795340835188
0.0,0.0,0.0,0.11986429846661067
0.0,0.0,0.0,0.16449249598723434
0.0,0.0,0.0,0.1985516020928868
0.0,0.0,0.0,0.22709481874878185
0.0,0.0,0.0,0.2766238443447704
0.0,0.13147359,0.0,0.32279578500397543
0.0,0.6225604,0.0,0.37660650986739536
0.0,0.80111974,0.0,0.4225713144863122
0.0,0.74893624,0.0,0.46961698851565253
0.0,0.53032637,0.0,0.527947037429601
0.0,0.9324241,0.0,0.5847298506118006
0.18,1.0194249,0.0,0.6359470595056311
0.72,1.0462396,0.18,0.8475835864149928
1.5,1.2371157,0.72,1.3572766259244007
2.55,2.3716593,1.5,2.0824288153669857
5.83,3.3685026,2.55,3.003618248507497
8.44,5.4412756,5.83,5.834583749129534
9.64,7.255564,8.44,8.377569828811955
12.91,9.96573,9.64,9.134497902595596
15.73,12.088612,12.91,12.12789719888236
16.59,13.901786,15.73,14.862312707325833
16.59,15.000363,16.59,16.04104900729148
16.53,15.721047,16.59,16.337547490255492
17.72,15.835517,16.53,16.413274311021404
17.79,16.386915,17.72,17.25009587084927
20.52,16.32438,17.79,17.46486281343929
13.72,18.422993,20.52,19.63725185791791
21.89,15.624044,13.72,14.367253627665573
21.4,18.586378,21.89,20.59304247259497
22.03,19.088223,21.4,20.39773019503565
19.15,19.397333,22.03,21.196556354865322
5.45,18.443964,19.15,19.01635459276111
9.55,10.470453,5.45,7.358998800619913
10.91,9.1436825,9.55,10.021055893737207
7.990000000000001,9.560087,10.91,10.22055028517853
10.39,8.464316,7.990000000000001,7.748355701997599
12.49,8.607397,10.39,9.723000170812906
12.14,9.69543,12.49,11.468895567574378
10.24,8.8421545,12.14,11.681384142282102
10.76,7.8197765,10.24,10.24197545019044
9.97,7.7241416,10.76,10.34329788230684
17.71,6.8262653,9.97,9.729349562237264
19.42,9.632106,17.71,15.734584337189867
13.71,11.039342,19.42,17.550206793186312
22.16,10.065571,13.71,13.762211963040748
20.64,13.768314,22.16,20.230078433980026
18.9,13.645776,20.64,18.979985218026656
7.17,13.7132015,18.9,17.776869403097194
8.23,8.099221,7.17,8.597841611743382
2.93,6.9795613,8.23,8.30880138624339
1.45,3.4709766,2.93,3.3844297072523877
1.27,1.326754,1.45,1.326382741329164
1.52,0.5162144,1.27,0.9386072792401512
1.31,0.33107665,1.52,0.9349835453307964
5.64,0.0067513157,1.31,0.9141605949364251
0.84,1.9512105,5.64,3.643913899487773
0.06,0.4322718,0.84,0.8864334075316727
0.0,0.10621444,0.06,0.01928727595366206
0.0,0.0,0.0,-0.23839332258129342
0.0,0.0,0.0,-0.48264809465817454
0.0,0.0,0.0,-0.2471023103829309
0.0,0.0,0.0,-0.36707743841986085
0.0,0.0,0.0,-0.13791038310813117
0.0,0.0,0.0,-0.11456792053788425
0.0,0.0,0.0,-0.11525516634944721
0.0,0.0,0.0,-0.13732941377319438
0.0,0.0,0.0,-0.06545053294986003
0.0,0.0,0.0,-0.14164824962478645
0.0,0.0,0.0,-0.060084723934463596
0.0,0.0,0.0,0.014013039406814629
0.0,0.0,0.0,0.06420334787709439
0.0,0.0,0.0,0.08013270255685684
0.0,0.0,0.0,0.022362237525165377
0.0,0.0,0.0,-0.011122048560317892
0.0,0.0,0.0,-0.027378933094535998
0.0,0.0,0.0,-0.04759906895995203
0.0,0.0,0.0,-0.050724187009096935
0.0,0.0,0.0,-0.05241457997397961
0.0,0.0,0.0,-0.40057107120806934
0.0,0.0,0.0,-0.3851700270795285
0.0,0.0,0.0,-0.40376097705036523
0.0,0.0,0.0,-0.4035342798914755
0.0,0.0,0.0,-0.3818017345692134
0.0,0.0,0.0,-0.37569034358017495
0.0,0.0,0.0,-0.36388693417917456
0.0,0.0,0.0,-0.38979126699601285
0.0,0.0,0.0,-0.35475307453843186
0.0,0.0,0.0,-0.3319954009902283
0.0,0.0,0.0,-0.31244508913723046
0.0,0.0,0.0,-0.2902985631657834
0.0,0.0,0.0,-0.24568794321390516
0.0,0.0,0.0,-0.21369495130248878
0.0,0.0,0.0,-0.18750276780922615
0.0,0.0,0.0,-0.16835341456495018
0.0,0.0,0.0,-0.12743061341441064
0.0,0.0,0.0,-0.07585375186348303
0.0,0.0,0.0,-0.027778702322444476
0.0,0.0,0.0,0.011211973511786218
0.0,0.0,0.0,0.055746931942483834
0.0,0.0,0.0,0.061301181844418615
0.0,0.0,0.0,0.1063961220924109
0.0,0.0,0.0,0.16531374175980634
0.0,0.3702731,0.0,0.22319555056242357
0.0,0.30614308,0.0,0.27008416109808586
0.0,0.023392858,0.0,0.31124230463642233
0.0,0.0,0.0,0.3380064734675883
0.0,0.0007127691,0.0,0.36202140995494175
0.0,0.0,0.0,0.4124946210599601
0.0,0.0,0.0,0.46046105291966344
0.0,0.0,0.0,0.5029253070577923
0.36,0.0,0.0,0.5482462844998098
0.68,0.04893866,0.36,0.901962022968239
0.58,0.23256806,0.68,1.2466922434397987
0.81,0.21506083,0.58,1.2475311037332328
1.32,0.8523381,0.81,1.4867206640719322
1.86,1.2867951,1.32,1.9686599805443241
3.09,1.7200743,1.86,2.4988426430442825
4.3,2.5509808,3.09,3.637309867647586
