Predictions,Actuals
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.04
0.0,1.05
0.0,1.99
3.757385730743408,4.41
10.687732696533203,6.44
16.426664352416992,23.02
22.514467239379883,25.27
24.973358154296875,24.38
30.785648345947266,30.86
34.8086051940918,32.05
38.81972885131836,28.9
41.28504943847656,42.68
44.263587951660156,57.36
41.35268020629883,39.88
37.285743713378906,36.62
38.345237731933594,33.85
40.878170013427734,33.58
46.97593307495117,38.85
52.874610900878906,52.35
58.53152084350586,63.82
60.04911804199219,52.42
59.54747009277344,63.12
63.508544921875,59.48
64.51753997802734,45.59
68.80752563476562,63.81
79.65269470214844,76.41
83.5196762084961,74.7
83.41343688964844,82.34
82.09376525878906,70.01000000000002
77.43275451660156,81.08
71.87451171875,75.97
59.25929641723633,56.34
48.989967346191406,44.41
38.33607482910156,49.14
32.62671661376953,29.47
25.16536521911621,22.64
22.038644790649414,18.74
17.96495246887207,24.45
15.70981502532959,16.94
12.05178165435791,14.65
8.556981086730957,10.75
4.3253397941589355,5.55
0.5901055932044983,3.92
0.9947047233581543,1.21
0.0,0.3
0.0,-0.04
0.0,-0.27
0.0,-0.23
0.0,-0.26
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.01
0.0,0.17
0.0,1.29
0.0,0.94
0.0,3.11
0.0,2.3
1.0066288709640503,4.78
3.237931728363037,5.78
4.565763473510742,4.83
6.411165714263916,8.1
7.908397674560547,6.17
8.222975730895996,9.1
10.81661319732666,7.22
12.17872142791748,8.4
12.429094314575195,13.9
10.338984489440918,9.12
9.554117202758789,6.55
10.435697555541992,6.710000000000001
11.96108341217041,3.85
13.304076194763184,7.42
15.046196937561035,14.2
15.085713386535645,15.66
11.199481964111328,7.94
10.860191345214844,6.23
11.25941276550293,5.65
14.75151252746582,12.46
20.175539016723633,12.21
18.846046447753906,15.68
20.852949142456055,20.07
17.409088134765625,19.54
13.790403366088867,8.21
7.610809326171875,6.710000000000001
5.572688579559326,4.55
4.2154340744018555,3.34
4.132396221160889,3.99
4.523312568664551,3.89
4.993654727935791,3.73
5.473034858703613,3.95
7.770133972167969,9.13
5.948051452636719,9.32
3.608403444290161,6.33
2.9284136295318604,3.8
0.20907476544380188,4.74
0.828827977180481,3.3
0.0,0.4
0.0,-0.13
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.61
0.7597815990447998,3.15
4.484381675720215,6.97
11.023256301879883,12.18
18.413232803344727,18.2
26.017478942871094,25.02
34.58195495605469,32.56
41.86469268798828,39.6
49.17820358276367,47.22
55.84566879272461,54.13
62.608734130859375,60.01
67.88658905029297,65.67
72.67337036132812,70.65
77.00885009765625,75.62
80.80577087402344,79.21
85.37089538574219,82.89
87.37438201904297,84.69
88.8729476928711,88.85
89.36663818359375,90.82
89.26715087890625,93.37
88.05134582519531,92.82
86.58533477783203,69.84
85.0490493774414,84.04
89.32223510742188,90.16
89.14271545410156,90.33
86.06456756591797,91.36
81.72944641113281,74.85
78.11431884765625,79.22
77.71721649169922,85.34
72.54074096679688,63.74
65.12479400634766,67.66
62.33430480957031,65.88
55.91447830200195,62.06
48.92875671386719,46.06
44.49784469604492,34.07
41.93653869628906,46.99
44.177181243896484,47.09
41.585628509521484,48.46
37.772830963134766,37.88
29.554553985595703,31.11
21.51427459716797,21.2
16.16731834411621,20.53
14.410910606384277,19.7
10.189562797546387,11.38
2.209378480911255,6.27
0.0,3.74
0.0,0.13
0.0,-0.35
0.0,-0.26
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.23
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.26
0.0,-0.27
0.0,-0.26
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.2
0.0,1.51
0.9966084957122803,3.68
4.584727764129639,7.68
7.280887603759766,10.66
12.980374336242676,14.82
19.915494918823242,16.63
27.718778610229492,20.87
37.35478210449219,29.31
49.04267883300781,50.96
58.395103454589844,56.21
64.1364517211914,61.65
69.09864807128906,67.16
73.53722381591797,71.63
78.54322814941406,79.28
81.77509307861328,69.83
84.83177947998047,86.45
89.4187240600586,87.45
91.06071472167969,90.02
92.86092376708984,93.02
94.16735076904297,88.08
93.91789245605469,92.87
96.05422973632812,95.59
95.62887573242188,97.27000000000001
93.17613983154297,88.35
90.66232299804688,91.19
91.75205993652344,91.29
88.01961517333984,90.31
82.15413665771484,62.97
79.13557434082031,90.18
78.1073989868164,83.39
67.08386993408203,71.46
55.3875732421875,39.8
50.920772552490234,64.67
52.014686584472656,64.07
45.49884033203125,22.85
39.82305908203125,47.61
42.582218170166016,47.69
37.236602783203125,43.88
31.24553680419922,27.67
22.362951278686523,19.79
16.492673873901367,25.89
11.470878601074219,17.82
6.978409290313721,4.14
0.8222997784614563,1.62
0.3018110394477844,0.15
0.02748914062976837,-0.25
0.0,-0.26
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,0.07
0.0,0.92
0.0,1.32
1.4905122518539429,4.95
3.899538993835449,7.23
3.9402196407318115,6.15
6.812221050262451,4.93
7.974427700042725,6.62
10.041163444519043,10.08
10.892802238464355,14.17
10.984525680541992,12.68
9.669352531433105,7.36
9.913775444030762,8.54
12.719867706298828,11.31
16.397705078125,13.04
19.905073165893555,16.72
23.13125991821289,18.69
24.148406982421875,28.72
21.38570785522461,19.62
18.4636173248291,17.1
16.67120361328125,10.97
16.095012664794922,13.6
14.810842514038086,11.52
14.160002708435059,10.48
14.926702499389648,13.420000000000002
17.31053924560547,15.55
18.746604919433594,14.86
16.83740997314453,7.83
14.991610527038574,15.5
17.066125869750977,15.97
15.336322784423828,16.12
10.613517761230469,9.51
4.856603145599365,3.69
3.320472002029419,3.9
3.4831113815307617,1.7399999999999998
2.6675446033477783,3.3
1.6890465021133423,2.21
1.74138343334198,1.45
0.0,1.42
1.0450013875961304,0.84
0.0,0.04
0.0,0.04
0.0,0.0
0.0,-0.31
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.29
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.31
0.0,-0.29
0.0,0.49
0.0,1.57
0.0,1.83
0.0,2.13
1.0131628513336182,3.17
2.0485286712646484,4.0
4.3978400230407715,4.72
6.026066780090332,5.38
7.783513069152832,7.26
8.416097640991211,8.44
10.108026504516602,8.07
9.333807945251465,19.22
11.383793830871582,6.88
10.73849105834961,7.5
14.384214401245117,6.959999999999999
18.280841827392578,16.2
20.74068832397461,24.14
20.559505462646484,18.22
15.603963851928711,11.4
11.516617774963379,11.48
11.092878341674805,6.93
10.510480880737305,7.22
10.391165733337402,9.19
10.656373977661133,6.97
9.107783317565918,8.92
8.247041702270508,4.68
7.58963680267334,5.37
9.726323127746582,7.94
9.00728702545166,9.78
8.017953872680664,3.64
5.9752888679504395,5.62
5.63102388381958,3.18
3.8191111087799072,4.45
3.353764295578003,1.19
1.1507538557052612,3.43
1.3619067668914795,1.23
0.0,1.0
1.1104228496551514,1.27
0.0,1.02
0.15163582563400269,0.47
0.0,0.05
0.0,0.18
0.0,0.27
0.0,-0.31
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.03
0.0,0.23
0.0,0.44
0.0,1.3
0.0,1.02
0.0,0.8
0.5893524885177612,1.53
3.176110029220581,2.95
5.701652526855469,5.41
7.554387092590332,6.31
9.438176155090332,7.66
11.56205940246582,11.82
13.778114318847656,17.47
12.767158508300781,7.57
9.384113311767578,11.78
11.77704906463623,10.62
9.418002128601074,9.26
9.531237602233887,7.67
10.601439476013184,7.63
10.28747272491455,8.11
11.3237943649292,10.43
12.819106101989746,8.8
14.217511177062988,9.34
13.746051788330078,8.2
17.671934127807617,16.15
17.195707321166992,15.18
14.536046028137207,10.55
12.972238540649414,12.23
12.781355857849121,14.95
12.608717918395996,10.38
10.440085411071777,5.03
11.609048843383789,9.73
11.900702476501465,13.68
14.900516510009766,16.11
13.862366676330566,9.33
9.827341079711914,12.6
8.849343299865723,11.69
8.40859317779541,8.09
7.510030746459961,12.21
2.3222711086273193,4.18
0.0,0.73
0.0,1.56
0.0,2.18
0.0,0.19
0.0,-0.33
0.0,-0.29
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.29
0.0,-0.3
0.0,-0.29
0.0,-0.31
0.0,-0.31
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.04
0.016818828880786896,1.46
1.722963571548462,3.51
2.4708845615386963,4.29
2.4968552589416504,5.73
4.005558967590332,6.7
7.02880334854126,7.41
9.450639724731445,8.83
10.67026424407959,9.05
13.525778770446777,11.21
14.903657913208008,14.28
17.8281307220459,19.76
18.8290958404541,16.04
19.32497215270996,13.72
21.19178009033203,16.2
24.035560607910156,19.17
26.306447982788086,25.45
26.990379333496094,23.66
23.73971176147461,29.02
22.66866111755371,15.6
17.777912139892578,13.19
19.001873016357422,13.47
20.369298934936523,16.95
24.64833641052246,22.44
23.653043746948242,19.32
22.372512817382812,16.44
20.184066772460938,22.83
20.102109909057617,19.28
19.145633697509766,14.28
16.434133529663086,10.99
14.299771308898926,12.83
11.98867416381836,7.32
7.981832504272461,7.72
9.16270637512207,5.71
5.633956432342529,6.1
7.802390098571777,4.46
5.282986164093018,3.65
6.945377349853516,5.2
5.950323104858398,4.8
3.207845687866211,3.91
0.4949687123298645,2.53
0.9273388385772705,1.3
0.0,0.39
0.0,-0.2
0.0,-0.31
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.3
0.0,-0.3
0.0,-0.3
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.25
0.0,0.0
0.0,0.06
0.0,0.49
0.0,1.99
0.4897597134113312,2.79
2.894735097885132,2.71
6.297923564910889,9.58
8.121054649353027,14.53
8.203736305236816,3.4799999999999995
7.992893695831299,14.84
11.231807708740234,7.74
10.63609790802002,12.32
13.503509521484375,12.57
17.050739288330078,20.84
20.25092124938965,14.57
21.12976837158203,14.02
26.23412322998047,16.0
31.994760513305664,37.2
34.56171798706055,30.54
32.22994613647461,34.72
29.249614715576172,26.91
25.813302993774414,17.04
26.56378746032715,30.8
29.005178451538086,21.7
28.547727584838867,17.32
30.920257568359375,32.17
36.7724723815918,31.84
34.065086364746094,28.02
29.973512649536133,33.3
23.66447639465332,25.55
19.53922462463379,16.55
12.720968246459961,10.68
11.781158447265625,9.98
10.697708129882812,7.71
5.969629287719727,8.56
3.735612630844116,5.83
2.445988178253174,4.71
3.211277723312378,4.23
1.9785737991333008,3.35
0.0327020138502121,2.8
0.0,1.6
0.0,0.53
0.0,0.21
0.0,-0.25
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.24
0.6467677354812622,2.65
7.216739654541016,7.37
14.527660369873047,13.98
22.28483772277832,21.23
29.9364013671875,28.98
38.55168914794922,36.75
46.081966400146484,44.13
53.45234298706055,51.26
60.01564407348633,57.86
65.27954864501953,64.02
70.86121368408203,69.61
76.06100463867188,74.6
80.396240234375,78.25
83.88335418701172,81.66
86.90239715576172,85.37
89.9591293334961,87.73
91.82892608642578,90.25
94.27728271484375,92.18
96.41612243652344,93.4
96.10530090332031,95.16
95.84854125976562,93.86
92.3222885131836,96.24
90.50655364990234,96.64
87.33081817626953,81.17
82.58550262451172,74.13
83.96315002441406,84.09
86.73969268798828,79.11
85.91779327392578,90.6
86.88074493408203,86.67
83.73431396484375,85.07
80.95111846923828,81.06
76.13668823242188,76.79
71.92488861083984,72.05
66.44913482666016,67.86
60.95344924926758,61.52
53.29955291748047,55.54
48.04117202758789,48.82
40.842960357666016,40.66
31.455142974853516,33.15
24.63656997680664,27.09
16.288358688354492,18.62
9.25363826751709,13.44
5.226730823516846,4.64
0.0,0.86
0.0,0.04
0.0,-0.25
0.0,-0.27
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.26
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.26
0.0,-0.26
0.0,-0.23
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.18
0.0,0.63
0.0,2.23
2.237771987915039,4.11
3.529592275619507,6.31
6.0363335609436035,8.6
7.614604473114014,11.96
11.836081504821777,12.61
19.43366813659668,14.14
28.524776458740234,20.64
40.20458221435547,33.55
52.31089782714844,43.03
62.254451751708984,66.57
70.50379180908203,79.56
74.39625549316406,54.02
77.37361907958984,81.77
86.6471939086914,77.18
88.9976577758789,90.0
92.76042175292969,92.73
90.16383361816406,98.15
84.51254272460938,89.52
75.27851104736328,76.17000000000002
64.92076873779297,55.63
60.16963577270508,70.25
57.95834732055664,51.9
52.012203216552734,50.95
49.979000091552734,47.73
47.65619659423828,45.54
44.19631576538086,48.94
43.950233459472656,43.81
46.82896423339844,41.02
51.208499908447266,42.97
53.35453414916992,49.19
55.31181716918945,51.87
54.16084671020508,63.75
47.65324783325195,68.23
33.98299789428711,13.17
20.048311233520508,15.0
21.313291549682617,33.69
20.30891227722168,18.01
14.387762069702148,12.53
10.884648323059082,12.02
6.361547470092773,11.93
4.751554012298584,5.69
2.647520065307617,3.97
0.0,1.15
0.0,-0.18
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.26
0.0,-0.23
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.27
0.0,-0.27
0.0,-0.23
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,-0.26
0.0,-0.23
0.0,-0.24
0.0,-0.27
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,0.0
0.0,0.99
0.0,4.379999999999999
1.450111985206604,5.25
3.750448703765869,6.53
8.774240493774414,10.09
15.218836784362793,12.83
23.778566360473633,17.12
32.85520553588867,39.21
42.282073974609375,29.28
48.23408508300781,43.87
57.49913024902344,62.4
64.83911895751953,69.02
68.49134826660156,48.91
73.82835388183594,83.77
82.04798126220703,80.54
83.75666809082031,83.37
87.06562805175781,87.99
88.85747528076172,90.04
89.37081909179688,91.57
87.35250091552734,98.37
82.72811889648438,89.5
75.53201293945312,89.77
68.47074890136719,67.06
63.36314010620117,62.16
62.13064956665039,57.34
63.18923568725586,50.53
65.31532287597656,81.06
69.88500213623047,66.46
66.32503509521484,67.86
65.5123519897461,63.08
64.1170654296875,70.41
60.751224517822266,67.82
57.88425064086914,66.69
49.9427604675293,56.94
43.330989837646484,45.7
38.1775016784668,43.76
35.03711700439453,35.51
29.99675178527832,35.49
21.75544548034668,28.37
16.272232055664062,20.87
10.691061019897461,13.57
7.256486892700195,8.0
2.3740437030792236,3.32
0.0,0.65
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.07
0.0,1.58
4.398209571838379,5.17
9.906951904296875,11.05
17.665557861328125,17.74
25.567211151123047,25.46
34.270301818847656,32.98
41.51344299316406,40.33
48.22089767456055,47.29
54.317562103271484,53.87
60.15052032470703,59.86
65.60446166992188,65.49
69.46524047851562,70.55
74.37028503417969,74.32
76.94110870361328,78.58
80.90682983398438,82.23
83.85924530029297,85.79
86.2219467163086,88.34
89.33646392822266,90.51
89.95552062988281,92.32
91.59073638916016,94.57
92.2558364868164,94.66
92.49481201171875,95.59
91.49568176269531,94.06
91.23554229736328,95.08
90.36481475830078,94.9
87.76565551757812,90.69
85.07905578613281,89.6
81.4151611328125,89.97
75.05767822265625,82.94
71.93434143066406,71.88
67.38859558105469,70.14
65.1715087890625,65.27
62.015567779541016,60.34
57.48016357421875,64.64
51.89908218383789,60.03
43.50066375732422,47.79
32.3164176940918,41.19
22.616947174072266,17.71
10.70154094696045,10.24
5.852899551391602,8.71
4.559683322906494,6.61
1.8533599376678467,4.11
0.0,2.16
0.0,0.91
0.0,0.03
0.0,-0.27
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.25
0.0,0.15
0.0,0.9
0.0,1.67
0.0,3.12
2.156104326248169,4.68
3.151176929473877,6.08
6.026130676269531,8.1
8.932272911071777,12.61
12.968894958496094,13.52
15.015563011169434,14.0
16.565338134765625,20.77
21.47130012512207,21.78
21.70349884033203,22.12
20.075563430786133,23.54
19.819713592529297,20.35
20.70890998840332,22.09
19.466569900512695,20.13
18.367109298706055,19.44
18.582834243774414,15.99
19.002532958984375,17.04
24.171977996826172,20.41
29.24310302734375,24.23
34.8695182800293,28.48
37.20672607421875,43.94
37.56521987915039,39.4
35.512611389160156,32.57
29.60874366760254,32.19
29.835561752319336,29.23
27.546051025390625,26.56
29.225324630737305,27.21
32.68645095825195,25.9
34.340213775634766,30.75
36.663795471191406,43.16
33.47882843017578,34.67
28.47657585144043,32.03
26.5849552154541,24.81
18.56561279296875,23.7
15.903813362121582,18.66
10.07150936126709,13.91
9.017765998840332,10.73
7.0976386070251465,8.260000000000002
3.1381704807281494,5.86
0.6337239146232605,3.64
0.0,1.57
0.0,0.01
0.0,-0.29
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
