Predictions,Actuals
0.04184935241937637,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0035090371966362,0.0
0.0683782622218132,0.0
0.13829228281974792,0.0
0.21954365074634552,0.0
0.31340792775154114,0.0
0.4118839204311371,0.0
0.5021436214447021,0.0
0.5928076505661011,0.0
0.6836749315261841,0.0
0.7709413766860962,0.0
0.8235376477241516,0.0
0.7890573740005493,0.0
0.6590904593467712,0.0
0.4839550852775574,0.0
0.32437145709991455,0.0
0.32091718912124634,0.0
0.6595980525016785,0.34
1.5396987199783325,1.45
2.989243984222412,3.16
4.949591159820557,5.35
7.389026165008545,8.29
10.226737022399902,11.45
13.308874130249023,14.719999999999999
16.54937171936035,18.01
20.26553726196289,21.28
24.027341842651367,24.36
27.143085479736328,27.250000000000004
29.235929489135742,29.84
29.857025146484375,32.17
29.413515090942383,34.33
28.054588317871094,30.159999999999997
26.424697875976562,26.91
26.546669006347656,26.91
27.95654296875,28.470000000000002
30.10150718688965,31.980000000000004
32.07314682006836,32.51
33.269535064697266,33.73
34.26398468017578,34.57
34.79624938964844,34.78
34.313865661621094,37.69
33.81473922729492,36.0
31.930116653442383,33.86
30.162065505981445,31.65
28.08578109741211,29.28
25.5888671875,26.66
22.676172256469727,23.77
19.494468688964844,20.67
16.18631935119629,17.62
12.94689655303955,14.469999999999999
9.775057792663574,11.21
6.996145725250244,8.3
4.5777058601379395,5.63
2.5976364612579346,3.17
1.1479443311691284,1.21
0.2826942205429077,0.18
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.02100560814142227,0.0
0.02562291920185089,0.0
0.0022279098629951477,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06586611270904541,0.0
0.1475246548652649,0.0
0.2361564040184021,0.0
0.3217255771160126,0.0
0.4056837558746338,0.0
0.5000349283218384,0.0
0.5919024348258972,0.0
0.6819533109664917,0.0
0.7787914872169495,0.0
0.8432237505912781,0.0
0.8314828276634216,0.0
0.6951169371604919,0.0
0.44184941053390503,0.0
0.20560100674629211,0.0
0.16442276537418365,0.0
0.5247138738632202,0.22999999999999998
1.4504249095916748,1.22
3.0999581813812256,3.06
5.332188129425049,5.66
8.026997566223145,8.8
11.080405235290527,11.97
14.566839218139648,15.2
17.944744110107422,18.6
21.359912872314453,21.73
24.567096710205078,24.92
27.190811157226562,27.77
29.175493240356445,30.25
30.24250602722168,31.16
31.221702575683594,32.4
32.37128448486328,33.86
33.791770935058594,33.29
35.29816436767578,35.5
36.89173889160156,37.86
38.48554229736328,41.02
39.16289138793945,39.62
38.38153839111328,38.92
38.58997344970703,39.3
39.110618591308594,39.26
39.27742385864258,43.29
37.98593521118164,38.01
33.806983947753906,35.19
32.23929977416992,37.36
28.474637985229492,34.45
25.99671173095703,27.089999999999996
24.485248565673828,22.93
25.508625030517578,27.26
25.819185256958008,29.059999999999995
22.606534957885742,20.81
18.7976016998291,26.63
15.453243255615234,17.38
10.535265922546387,11.61
8.400337219238281,8.84
8.071155548095703,9.35
8.143388748168945,9.02
7.413467884063721,8.52
6.318398475646973,8.06
4.687096118927002,6.68
2.771209239959717,2.93
0.977656364440918,0.89
0.1942276954650879,0.06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.014212168753147125,0.0
0.08530206978321075,0.0
0.15889853239059448,0.0
0.24845731258392334,0.0
0.33123883605003357,0.0
0.41997021436691284,0.0
0.5041256546974182,0.0
0.5970073938369751,0.0
0.6792250871658325,0.0
0.7633023858070374,0.0
0.7917479872703552,0.0
0.7172263264656067,0.0
0.6318351030349731,0.0
0.6368597745895386,0.0
0.7373546957969666,0.0
0.8715253472328186,0.0
1.2219992876052856,0.5
1.6803255081176758,1.87
1.6612015962600708,2.94
2.8998875617980957,3.85
5.098801612854004,5.05
8.410326957702637,8.03
10.962883949279785,10.13
13.132840156555176,13.8
14.737192153930664,20.94
15.701249122619629,17.65
15.353348731994629,17.54
16.481504440307617,16.21
18.50193214416504,25.09
21.839513778686523,24.35
24.092397689819336,27.800000000000004
27.804187774658203,25.36
34.704986572265625,29.710000000000004
42.34099578857422,37.27
45.3382682800293,41.67
42.177120208740234,42.62
35.35262680053711,39.64
25.66782569885254,39.46
14.640630722045898,4.99
2.2815098762512207,2.68
0.9870946407318115,0.96
0.26465728878974915,0.08
0.005773082375526428,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01187846064567566,0.0
0.09716413915157318,0.0
0.1614835113286972,0.0
0.2416122704744339,0.0
0.33984631299972534,0.0
0.43481943011283875,0.0
0.537437915802002,0.0
0.6301119923591614,0.0
0.7232187986373901,0.0
0.816128134727478,0.0
0.8960670828819275,0.0
0.9408290386199951,0.0
0.9141730070114136,0.0
0.5123075246810913,0.0
0.0,0.0
0.0,0.0
0.0,0.05
0.9568911194801331,0.29
2.8683226108551025,1.33
5.670305252075195,5.89
9.007523536682129,10.97
11.849459648132324,12.8
14.11552619934082,14.85
17.078989028930664,18.09
20.277685165405273,21.13
23.440601348876953,24.14
26.888837814331055,26.780000000000005
30.517921447753906,29.24
33.33893585205078,31.7
34.39950180053711,34.72
32.843482971191406,35.6
30.373632431030273,36.86
28.434160232543945,31.65
26.89789581298828,25.86
27.650917053222656,28.34
31.09077262878418,31.569999999999997
34.3221549987793,38.16
36.056514739990234,38.44
35.70315933227539,36.71
35.280029296875,37.12
35.181640625,41.05
34.4320182800293,37.16
32.579227447509766,34.32
32.331138610839844,33.39
32.60894012451172,33.24
32.52665710449219,34.4
31.309816360473633,32.8
28.792970657348633,30.84
25.7998046875,26.72
22.316314697265625,24.4
18.99228286743164,18.69
15.555636405944824,17.2
12.820841789245605,15.259999999999998
9.748000144958496,10.41
6.488194942474365,7.53
4.339355945587158,5.37
2.756072759628296,3.2400000000000007
1.5506807565689087,1.34
0.8326557278633118,1.2
0.5533074736595154,0.6
0.21442249417304993,0.02
0.037516094744205475,0.0
0.0365186482667923,0.0
0.02641342580318451,0.0
0.007732957601547241,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.028329528868198395,0.0
0.1265576183795929,0.0
0.24222098290920258,0.0
0.35278332233428955,0.0
0.430934876203537,0.0
0.5109952688217163,0.0
0.5761300921440125,0.0
0.46493616700172424,0.0
0.14472343027591705,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.7345007061958313,0.22
4.543823719024658,1.63
8.428722381591797,4.16
11.42437744140625,7.200000000000001
12.928679466247559,10.73
12.61136245727539,14.29
10.26179027557373,17.69
5.988871097564697,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0726228579878807,0.0
0.15904250741004944,0.0
0.23621506989002228,0.0
0.3481389880180359,0.0
0.4418522119522095,0.0
0.5490559935569763,0.0
0.6206780672073364,0.0
0.5205606818199158,0.0
0.284981369972229,0.0
0.038974545896053314,0.0
0.0,0.0
0.0919995829463005,0.0
0.8195509314537048,0.28
2.298771381378174,1.66
2.967721939086914,4.04
5.412469387054443,7.01
9.293548583984375,10.5
14.29573917388916,13.919999999999998
19.930601119995117,17.41
28.25467872619629,20.71
33.93539047241211,36.53
35.38903045654297,33.61
30.150800704956055,31.379999999999995
23.65646743774414,27.46
16.020465850830078,25.25
8.139692306518555,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04119686782360077,0.0
0.12503638863563538,0.0
0.2155320644378662,0.0
0.297681987285614,0.0
0.37625041604042053,0.0
0.4685247242450714,0.0
0.5705442428588867,0.0
0.6566696166992188,0.0
0.6710242629051208,0.0
0.635015606880188,0.0
0.5784951448440552,0.0
0.46443605422973633,0.0
0.2604275941848755,0.0
0.15008635818958282,0.05
0.8535052537918091,0.72
2.406825065612793,1.7399999999999998
4.264120578765869,2.99
6.094926834106445,5.42
8.193705558776855,8.98
9.695899963378906,13.08
9.602801322937012,12.08
9.933938026428223,11.69
11.889055252075195,14.91
19.300424575805664,17.52
26.199609756469727,18.5
30.673551559448242,23.81
32.1143798828125,32.18
28.930992126464844,33.99
21.499786376953125,36.47
11.74499797821045,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0357162207365036,0.0
0.12564751505851746,0.0
0.24445801973342896,0.0
0.34083837270736694,0.0
0.43867939710617065,0.0
0.5299137830734253,0.0
0.6012605428695679,0.0
0.4429644048213959,0.0
0.1700475811958313,0.0
0.0,0.0
0.0,0.0
0.09611565619707108,0.0
0.9641301035881042,0.26
5.10277795791626,1.79
9.140727996826172,4.31
12.145858764648438,7.39
13.589574813842773,10.9
13.180215835571289,14.39
10.767066955566406,17.85
6.449367046356201,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05840379744768143,0.0
0.14588069915771484,0.0
0.23840907216072083,0.0
0.32874083518981934,0.0
0.4103299379348755,0.0
0.4978356957435608,0.0
0.5848960876464844,0.0
0.6617749333381653,0.0
0.650189995765686,0.0
0.49703922867774963,0.0
0.22372660040855408,0.0
0.09741708636283875,0.0
0.0,0.0
0.01822449266910553,0.05
0.8441784381866455,0.8500000000000001
2.5815703868865967,3.35
5.1616973876953125,5.26
8.322442054748535,7.57
12.20358943939209,12.78
20.26494789123535,16.54
26.13149070739746,19.89
28.734926223754883,23.25
28.1767520904541,26.200000000000003
24.773235321044922,28.28
18.822795867919922,30.8
10.760435104370117,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06332471966743469,0.0
0.15282389521598816,0.0
0.25328660011291504,0.0
0.3535585403442383,0.0
0.4280621111392975,0.0
0.5019508600234985,0.0
0.6126375794410706,0.0
0.6954901814460754,0.0
0.7042149901390076,0.0
0.5697362422943115,0.0
0.3515826463699341,0.0
0.1061074435710907,0.0
0.0,0.0
0.2471892237663269,0.07
1.142487645149231,0.98
2.8160526752471924,3.04
5.198356628417969,5.7
8.082733154296875,9.2
11.255899429321289,12.629999999999999
14.488469123840332,16.16
17.61280059814453,19.3
20.575729370117188,22.34
26.399486541748047,25.290000000000003
31.413305282592773,27.699999999999996
33.751014709472656,29.93
32.86271286010742,31.989999999999995
28.933547973632812,33.8
22.165830612182617,35.39
12.761423110961914,3.71
1.390339732170105,1.53
0.35747531056404114,0.15
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00385921448469162,0.0
0.05438998341560364,0.0
0.14440473914146423,0.0
0.21307748556137085,0.0
0.26850515604019165,0.0
0.31852516531944275,0.0
0.37565305829048157,0.0
0.46748238801956177,0.0
0.5616517663002014,0.0
0.6550159454345703,0.0
0.7469581365585327,0.0
0.776561975479126,0.0
0.6767917275428772,0.0
0.4819108247756958,0.0
0.2855295240879059,0.0
0.19443780183792114,0.0
0.3451237380504608,0.01
0.9437827467918396,0.55
2.150771379470825,2.43
4.011343955993652,4.68
6.244142532348633,7.249999999999999
8.85749626159668,10.15
11.722341537475586,13.47
14.725300788879395,16.61
17.616086959838867,19.79
20.353776931762695,22.52
22.887020111083984,25.2
25.255186080932617,27.529999999999998
27.528072357177734,29.81
29.627355575561523,31.78
31.057483673095703,33.48
32.065704345703125,35.01
32.78394317626953,36.39
33.22980499267578,37.49
33.44583511352539,35.86
37.33695983886719,34.95
41.40983581542969,38.42
42.795379638671875,39.72
39.855079650878906,39.81
33.62236404418945,39.72
24.45931053161621,39.9
12.964339256286621,0.16
0.030692294239997864,0.0
0.0035725533962249756,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01906678080558777,0.0
0.0917043536901474,0.0
0.17923489212989807,0.0
0.25628840923309326,0.0
0.3298066556453705,0.0
0.403392493724823,0.0
0.4688158631324768,0.0
0.5429152250289917,0.0
0.6293356418609619,0.0
0.7070586085319519,0.0
0.7880252003669739,0.0
0.8962823152542114,0.0
0.970893144607544,0.0
0.9959908127784729,0.0
0.9775977730751038,0.0
0.9383102655410767,0.0
0.9619768857955933,0.0
0.8778913021087646,0.0
1.107228398323059,0.22
1.5228533744812012,1.05
2.8978114128112793,2.14
4.641169548034668,3.38
6.290371894836426,4.8
7.789362907409668,8.3
9.35991096496582,9.32
10.389165878295898,12.04
10.833512306213379,9.07
10.323270797729492,8.79
10.316035270690918,10.98
9.797133445739746,12.15
8.366331100463867,9.47
6.6743669509887695,6.76
6.310969352722168,7.41
6.394346237182617,7.719999999999999
6.912338733673096,9.39
7.924768447875977,11.85
9.142191886901855,11.13
10.841259002685547,13.86
13.544708251953125,14.69
15.603094100952148,22.53
19.00429916381836,19.09
19.661880493164062,24.36
21.660322189331055,22.3
20.277118682861328,22.8
19.824432373046875,22.93
17.877779006958008,22.17
14.654372215270996,16.43
12.547720909118652,14.46
11.520635604858398,14.87
11.14198112487793,16.1
10.862848281860352,12.14
10.51994514465332,13.18
10.948552131652832,11.85
10.762990951538086,11.28
11.0091552734375,14.62
10.72386360168457,13.43
8.598454475402832,7.17
6.11121129989624,7.61
5.27664041519165,7.85
3.673518419265747,3.18
1.5424917936325073,2.54
0.7497646808624268,0.54
0.023449957370758057,0.01
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0022292137145996094,0.0
0.10767541825771332,0.0
0.21834465861320496,0.0
0.3232099115848541,0.0
0.4215070903301239,0.0
0.5178797841072083,0.0
0.533022940158844,0.0
0.3864901065826416,0.0
0.11936873197555542,0.0
0.0,0.0
0.0,0.0
0.20799152553081512,0.03
1.3376259803771973,0.86
3.3605775833129883,3.36
6.15904426574707,6.6000000000000005
8.138367652893066,10.26
11.36889934539795,13.73
15.246732711791992,17.0
19.522438049316406,20.32
24.045177459716797,23.3
27.899642944335938,25.97
30.109909057617188,33.95
29.481836318969727,29.960000000000004
26.360187530517578,27.560000000000002
23.212743759155273,25.15
19.556859970092773,19.32
15.476536750793457,16.18
12.068660736083984,12.75
8.676496505737305,9.35
5.626757621765137,6.280000000000001
3.1360666751861572,3.4099999999999997
1.2881211042404175,1.04
0.2057090401649475,0.04
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00372324138879776,0.0
0.09820125997066498,0.0
0.19401460886001587,0.0
0.1944415271282196,0.0
0.3134695887565613,0.0
0.44719651341438293,0.0
0.5128486156463623,0.0
0.5953468084335327,0.0
0.5900737047195435,0.0
0.36464446783065796,0.0
0.0330878421664238,0.0
0.0,0.0
0.0,0.0
0.21315383911132812,0.02
3.7682347297668457,0.75
7.462136268615723,3.1
10.563628196716309,6.17
12.268270492553711,9.85
12.19502067565918,13.44
10.007996559143066,16.88
5.95150089263916,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.021407753229141235,0.0
0.09595006704330444,0.0
0.18150806427001953,0.0
0.2690103054046631,0.0
0.359943151473999,0.0
0.45157763361930847,0.0
0.5380039811134338,0.0
0.6234056949615479,0.0
0.6491391062736511,0.0
0.5808414816856384,0.0
0.5488584041595459,0.0
0.4043821096420288,0.0
0.15636198222637177,0.0
0.31186193227767944,0.0
1.1817845106124878,0.78
2.525331497192383,1.91
4.350281715393066,2.88
5.761203765869141,5.93
7.149883270263672,9.88
8.803059577941895,10.72
10.015975952148438,11.03
12.152591705322266,13.059999999999999
15.52940559387207,14.17
19.59881591796875,20.85
22.900619506835938,25.8
24.62452507019043,23.99
24.841020584106445,27.91
25.518857955932617,27.68
24.25825309753418,24.6
23.086748123168945,23.25
22.844314575195312,24.57
22.65271759033203,25.0
22.658405303955078,25.619999999999997
22.810134887695312,22.84
23.075084686279297,25.5
24.300941467285156,24.8
24.607698440551758,25.85
24.720972061157227,27.71
23.84067726135254,25.4
21.48180389404297,22.42
18.587360382080078,19.53
15.3884859085083,15.960000000000003
11.89692497253418,13.200000000000001
8.539545059204102,9.94
5.304257392883301,5.79
2.5629730224609375,2.33
0.8404569029808044,0.53
0.09276103228330612,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03198068588972092,0.0
0.1441948115825653,0.0
0.2538807690143585,0.0
0.3482106924057007,0.0
0.4523664712905884,0.0
0.47824662923812866,0.0
0.26976001262664795,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.12280028313398361,0.0
1.4541494846343994,0.59
2.0358834266662598,2.89
4.8822021484375,5.94
9.418460845947266,9.97
15.298742294311523,13.639999999999999
21.90772819519043,17.13
28.829448699951172,20.49
35.165794372558594,41.74
38.95885467529297,41.05
37.912010192871094,40.36
36.74630355834961,39.28
35.35517883300781,37.98
33.891502380371094,36.53
32.3521728515625,35.23
30.74730682373047,33.56
29.01778793334961,31.679999999999996
27.183326721191406,29.469999999999995
25.111595153808594,26.979999999999997
22.729473114013672,24.23
20.041362762451172,21.29
16.889867782592773,18.15
13.376031875610352,14.679999999999998
9.740616798400879,11.07
6.354709148406982,7.470000000000001
3.483290910720825,3.94
1.3523128032684326,0.9000000000000001
0.14143717288970947,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05867909640073776,0.0
0.15834830701351166,0.0
0.2631820738315582,0.0
0.3712061643600464,0.0
0.4680117666721344,0.0
0.5002386569976807,0.0
0.2903895378112793,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.10141134262084961,0.0
1.4041668176651,0.53
3.6107137203216553,2.84
6.65661096572876,6.25
10.122723579406738,10.09
13.710909843444824,13.600000000000001
16.472373962402344,17.16
19.899776458740234,20.49
23.756301879882812,23.74
27.9208984375,26.669999999999998
32.15755081176758,29.34
36.24482345581055,31.670000000000005
39.92611312866211,43.3
42.24671173095703,43.42
42.17438507080078,43.5
41.48126983642578,43.43
40.99977493286133,43.12
40.29906463623047,42.75
39.43880844116211,42.16
38.37030029296875,41.22
37.11183166503906,40.18
35.675010681152344,38.83
34.0711669921875,37.34
32.337684631347656,35.57
30.50664710998535,33.7
28.64185333251953,31.540000000000003
26.6630802154541,29.109999999999996
24.51721954345703,26.46
