actual,lstm_pred,persistence_pred,linear_pred
-0.24,0.0,-0.24,0.13691758275597185
-0.24,0.0,-0.24,0.3566692940549896
-0.24,0.0,-0.24,0.5063918405721516
-0.23,0.0,-0.24,0.4295473977530987
-0.24,0.0,-0.23,0.7206002687527859
-0.23,0.0,-0.24,0.44891166481654854
-0.24,0.0,-0.23,0.5945084720099861
-0.24,0.0,-0.24,0.6847980305073772
-0.27,0.0,-0.24,0.8100091208873434
-0.27,0.0,-0.27,0.6154287009527228
-0.27,0.0,-0.27,0.7055361618893115
-0.27,0.0,-0.27,0.4756400731180276
-0.27,0.0,-0.27,0.5836812875204909
-0.23,0.0,-0.27,0.3708142694047401
-0.23,0.0,-0.23,0.4809985837777297
-0.23,0.0,-0.23,0.16453323664177327
-0.23,0.0,-0.23,0.2053893645382101
-0.23,0.0,-0.23,0.29776376288373363
-0.23,0.0,-0.23,0.033144047296075826
-0.23,0.0,-0.23,0.40624254934234827
-0.23,0.0,-0.23,0.1185121581094335
-0.23,0.0,-0.23,-0.12243826148183437
-0.26,0.0,-0.23,-0.15755087630255676
-0.27,0.0,-0.26,0.11098710344503292
-0.24,0.0,-0.27,0.04102071092963958
-0.24,0.0,-0.24,0.6245011875856818
-0.27,0.0,-0.24,0.402367291760231
-0.27,0.0,-0.27,0.5551110247164401
-0.27,0.0,-0.27,0.575957108270653
-0.27,0.0,-0.27,0.6055965609287415
-0.27,0.0,-0.27,1.2238092396020535
-0.27,0.0,-0.27,0.922959218589059
-0.27,0.0,-0.27,1.2599468388228985
-0.27,0.0,-0.27,1.308718717659963
-0.27,0.0,-0.27,1.5490820689948215
-0.27,0.0,-0.27,1.3669624224460764
-0.27,0.0,-0.27,1.5256774381208178
-0.27,0.0,-0.27,1.897202164322523
-0.26,0.0,-0.27,1.9736555547761176
0.44,0.0,-0.26,2.64594742443995
1.67,0.14017309,0.44,3.128848607996969
4.89,0.6137958,1.67,4.954374952842559
8.27,4.2536764,4.89,8.353260334540474
15.25,11.685442,8.27,12.057742493970736
21.45,19.220057,15.25,20.328116902986437
28.23,27.429295,21.45,26.672013044021828
30.17,35.460148,28.23,34.40428158709978
26.840000000000003,42.751488,30.17,36.05832736684277
27.55,41.237495,26.840000000000003,31.56613705213804
36.68,37.418682,27.55,30.546905499792004
47.07,42.98358,36.68,39.16501754887231
49.51,49.50183,47.07,49.03107745544682
55.41,54.655754,49.51,50.89621643918837
50.78,58.441467,55.41,58.54350288189014
73.38,58.075493,50.78,51.90322600766636
74.58,69.25426,73.38,77.53336616704995
77.64,72.91014,74.58,79.52244525911112
75.87,78.39963,77.64,83.51430698404592
64.42,79.55081,75.87,80.84049005462072
71.94,72.86328,64.42,66.82756397571758
88.29,71.49049,71.94,73.89112747177425
68.99,80.17215,88.29,91.95322353316365
60.09,77.6637,68.99,73.2808382150105
65.78,67.50638,60.09,59.38584110788731
71.03,66.237785,65.78,63.34517853110131
77.94,74.889694,71.03,74.17509611531678
71.81,68.78103,77.94,77.36799538806281
81.27,73.40967,71.81,72.95726718316979
82.11,72.320915,81.27,81.86677752410358
61.61,76.28524,82.11,85.02106772814604
79.29,60.853367,61.61,59.163727135636925
73.44,60.745483,79.29,77.50571749001689
64.17,68.23293,73.44,74.49347488515242
61.66,64.69399,64.17,66.43209092256576
54.14,58.04704,61.66,62.772996757378905
55.22,53.124023,54.14,54.147935378136104
49.19,47.52963,55.22,54.79369779343175
44.1,42.72909,49.19,47.4129720539682
37.12,37.33198,44.1,42.49576542977254
31.44,30.977594,37.12,35.591228641644626
24.46,25.078175,31.44,29.06541837387593
19.08,17.693693,24.46,22.349994716668213
13.89,10.897054,19.08,16.657775036342294
9.41,6.4438233,13.89,11.745290606989887
5.81,1.7269186,9.41,7.205001604742786
2.98,0.0,5.81,3.7290523418144113
0.95,0.0,2.98,0.824114326980428
-0.12,0.0,0.95,-0.5763898193234687
-0.27,0.0,-0.12,-1.4857926022693762
-0.24,0.0,-0.27,-1.7703483136272948
-0.24,0.0,-0.24,-1.0456675350049556
-0.23,0.0,-0.24,-1.0213465088401072
-0.24,0.0,-0.23,-0.8054688706913549
-0.24,0.0,-0.24,0.19846359568830976
-0.24,0.0,-0.24,-0.21852150335488568
-0.23,0.0,-0.24,0.57917338464306
-0.24,0.0,-0.23,0.2556462733383736
-0.23,0.0,-0.24,0.3473766335063796
-0.26,0.0,-0.23,0.46070405754258026
-0.27,0.0,-0.26,0.9327976302361406
-0.27,0.0,-0.27,0.752599003087901
-0.27,0.0,-0.27,0.6249802081277518
-0.27,0.0,-0.27,0.9638175349802952
-0.27,0.0,-0.27,0.9183168454059947
-0.27,0.0,-0.27,0.42000422768869183
-0.27,0.0,-0.27,0.8373970233892574
-0.27,0.0,-0.27,0.8273349724939465
-0.23,0.0,-0.27,0.7680572301811154
-0.23,0.0,-0.23,0.6861197742254685
-0.23,0.0,-0.23,0.26257493032692714
-0.23,0.0,-0.23,-0.3140161012448135
-0.23,0.0,-0.23,0.04974164088696609
-0.23,0.0,-0.23,-0.26169539585851576
-0.23,0.0,-0.23,-0.07143726833471242
-0.23,0.0,-0.23,0.061461615852062765
-0.24,0.0,-0.23,0.08340944139011312
-0.24,0.0,-0.24,0.17343724398143945
-0.27,0.0,-0.24,0.15155342996408466
-0.27,0.0,-0.27,0.2251957598278025
-0.27,0.0,-0.27,0.23327912616890456
-0.24,0.0,-0.27,0.47870344655697844
-0.27,0.0,-0.24,0.41278710722624734
-0.27,0.0,-0.27,0.5361554172872189
-0.27,0.0,-0.27,0.6271202763788557
-0.27,0.0,-0.27,1.0883643190993515
-0.27,0.0,-0.27,1.0036796164961674
-0.27,0.0,-0.27,1.0192870516828125
-0.27,0.0,-0.27,1.1748618833478692
-0.27,0.0,-0.27,1.6947053373737275
-0.27,0.0,-0.27,1.7929996760959201
-0.27,0.0,-0.27,2.040095535357023
-0.27,0.0,-0.27,1.8942143048791438
-0.26,0.0,-0.27,2.3705822339477454
0.57,0.010519093,-0.26,2.3287595408032837
2.57,2.850833,0.57,3.464134269678446
5.21,5.6982136,2.57,5.730334449342793
8.88,9.537607,5.21,9.098311957293058
13.3,16.8846,8.88,13.705643551290693
18.95,23.625828,13.3,18.732323899422443
24.69,30.173706,18.95,24.768252180080086
31.11,36.38246,24.69,31.489635770589686
37.8,44.089104,31.11,38.285953859392635
44.2,50.94755,37.8,45.75018306676724
50.39,56.071533,44.2,52.435710184713585
56.54,59.702908,50.39,58.70369980347465
62.31,66.119484,56.54,64.61168468813892
67.06,70.86255,62.31,70.78778123658799
71.37,75.00837,67.06,76.15344038898408
75.36,77.95586,71.37,79.83010922740823
79.16,83.111755,75.36,84.16986923550634
82.46,86.6705,79.16,88.54408100956034
86.13,89.30999,82.46,91.85019554945349
89.88,92.62682,86.13,95.08572074177933
88.94999999999999,95.49658,89.88,98.73373234016252
74.47,95.97182,88.94999999999999,97.44477122975874
84.58,90.44113,74.47,81.02177125455275
83.37,89.17422,84.58,90.12174262163657
93.16,91.4047,83.37,89.78747630916149
83.03,94.52467,93.16,99.784313418622
75.25,85.26183,83.03,88.6834567169881
76.85,81.939804,75.25,80.7431486369942
75.81,75.66755,76.85,81.42781119191703
71.02,73.2951,75.81,79.85880317163124
67.33,67.92302,71.02,74.66527422163156
58.35,63.20041,67.33,70.18461001988177
54.68,57.53351,58.35,60.54138935070424
49.07,50.190014,54.68,56.22654856066121
43.23,43.572544,49.07,50.11089398867331
38.17,38.08182,43.23,43.37832537318493
32.77,34.21144,38.17,38.322839900394506
26.4,27.944054,32.77,31.822555710538115
20.12,20.614264,26.4,25.25922743282453
13.48,14.533691,20.12,19.00621021624715
8.81,8.041149,13.48,11.201253518526643
5.4,3.6370378,8.81,6.272497985660905
2.52,0.0,5.4,2.9949572667805775
0.56,0.0,2.52,-0.14435561397383057
-0.18,0.0,0.56,-1.508274370006677
-0.26,0.0,-0.18,-1.8013397512617715
-0.24,0.0,-0.26,-1.7480382349576618
-0.23,0.0,-0.24,-1.1963373913154625
-0.24,0.0,-0.23,-0.8027909108669219
-0.24,0.0,-0.24,-0.5470959259544627
-0.24,0.0,-0.24,-0.2615922644745883
-0.24,0.0,-0.24,-0.15482797367124823
-0.24,0.0,-0.24,0.158836712025957
-0.24,0.0,-0.24,0.3227990927528011
-0.24,0.0,-0.24,0.8735965690887437
-0.24,0.0,-0.24,0.565412896004791
-0.24,0.0,-0.24,0.7539426103133694
-0.27,0.0,-0.24,0.9013720765400055
-0.27,0.0,-0.27,0.6891793274642272
-0.27,0.0,-0.27,1.0543856867128742
-0.27,0.0,-0.27,0.6645149632196796
-0.27,0.0,-0.27,0.7270425420811271
-0.27,0.0,-0.27,0.7771001315699387
-0.27,0.0,-0.27,0.9077054544566937
-0.27,0.0,-0.27,0.737603964244801
-0.27,0.0,-0.27,0.48487982928478557
-0.27,0.0,-0.27,-0.3486142366296224
-0.27,0.0,-0.27,-0.5728396085968501
-0.27,0.0,-0.27,-0.49547308101178655
-0.27,0.0,-0.27,-0.27254346158154963
-0.27,0.0,-0.27,-0.23095314481294144
-0.27,0.0,-0.27,-0.3545346514775348
-0.27,0.0,-0.27,-0.7787307879812015
-0.27,0.0,-0.27,-0.7476984805703863
-0.27,0.0,-0.27,-0.3722909270379598
-0.27,0.0,-0.27,-0.11338190035975242
-0.27,0.0,-0.27,-0.14196564598692146
-0.27,0.0,-0.27,-0.28310591726928025
-0.27,0.0,-0.27,-0.0005454865437256456
-0.27,0.0,-0.27,0.04666938386143158
-0.27,0.0,-0.27,0.5422858357513858
-0.27,0.0,-0.27,0.7497249851432578
-0.27,0.0,-0.27,0.9160298718155161
-0.27,0.0,-0.27,0.979433633575568
-0.27,0.0,-0.27,0.866972874457332
-0.27,0.0,-0.27,1.0841051226343983
-0.27,0.0,-0.27,1.6125683869227898
-0.27,0.0,-0.27,1.7595672623562897
-0.27,0.0,-0.27,1.979500712382824
-0.27,0.0,-0.27,1.8239400949576552
0.5,0.0,-0.27,2.5065507388210855
2.41,2.0632265,0.5,3.193938095059383
4.43,4.442974,2.41,5.347029338991792
6.98,7.2438555,4.43,7.921449482602341
12.69,13.8103285,6.98,10.731539708023144
17.2,20.750792,12.69,17.237435626215085
23.15,27.678186,17.2,22.344300893125727
29.81,33.442337,23.15,28.4581955228572
36.11,41.414978,29.81,35.845619827287365
42.75,47.837673,36.11,42.398652581232
50.42,54.08156,42.75,49.623755060457086
56.15,58.893223,50.42,57.59908805266888
61.81,64.6887,56.15,62.99631458117118
67.27,69.10826,61.81,69.52520936712271
71.97,73.85232,67.27,74.10719811697577
76.82,76.84807,71.97,79.43535114395974
80.98,81.799286,76.82,84.13425944943096
84.73,86.49698,80.98,88.57619584024827
87.17,89.54977,84.73,91.77733008472433
88.63,91.77206,87.17,94.10560687775074
91.09,94.986855,88.63,95.34788827631239
91.99,95.58303,91.09,95.73917048125129
90.83,96.945335,91.99,97.0112987243694
88.11,91.624825,90.83,94.66710355116957
85.33,88.57293,88.11,90.95861128975432
83.34,83.286804,85.33,87.03263014061149
79.98,79.74547,83.34,84.22215445884804
76.85,76.443085,79.98,81.37903700537014
72.49,72.68559,76.85,78.36446354744636
67.98,66.561295,72.49,72.96316033133877
63.05,61.36564,67.98,67.60042708123301
57.39,57.105793,63.05,62.79578602978536
51.79,51.87055,57.39,56.830548832997415
45.84,45.71977,51.79,50.68284913072968
39.32,39.57681,45.84,43.78941069666688
33.25,33.356686,39.32,37.20876827703336
26.42,26.828836,33.25,30.937793520116518
19.99,19.978817,26.42,24.26821873110126
14.27,13.794537,19.99,17.362479956987627
9.37,7.8972774,14.27,11.409232650105176
5.36,3.1806304,9.37,6.585479606941877
2.77,0.0,5.36,2.462297897711358
0.77,0.0,2.77,-0.2962702829526509
-0.2,0.0,0.77,-1.7529188078280646
-0.27,0.0,-0.2,-2.1717188835606764
-0.24,0.0,-0.27,-2.0649353681598464
-0.24,0.0,-0.24,-1.7908970402806756
-0.24,0.0,-0.24,-1.0027023732545322
-0.24,0.0,-0.24,-1.1669277236284346
-0.24,0.0,-0.24,-0.5439106004335402
-0.24,0.0,-0.24,0.03953819921444949
-0.24,0.0,-0.24,-0.0162810493593004
-0.24,0.0,-0.24,0.41218635382432944
-0.24,0.0,-0.24,0.4377778122898509
-0.23,0.0,-0.24,0.6945612318295451
-0.24,0.0,-0.23,0.5751170437377053
-0.24,0.0,-0.24,0.5846386002686873
-0.24,0.0,-0.24,1.0023222122491293
-0.24,0.0,-0.24,0.637899604641129
-0.27,0.0,-0.24,0.7753236803979892
-0.27,0.0,-0.27,0.5463784281460179
-0.27,0.0,-0.27,0.4586161433345633
-0.27,0.0,-0.27,0.13161389628064082
-0.27,0.0,-0.27,0.5485601132425201
-0.27,0.0,-0.27,0.6360670598691142
-0.27,0.0,-0.27,-1.380951919655543
-0.27,0.0,-0.27,-1.3817905852776946
-0.27,0.0,-0.27,-0.9883261088092139
-0.27,0.0,-0.27,-1.2201446629479746
-0.27,0.0,-0.27,-0.9418998486698378
-0.27,0.0,-0.27,-1.2670912610326046
-0.27,0.0,-0.27,-1.2546000247776325
-0.27,0.0,-0.27,-0.9758040050978807
-0.27,0.0,-0.27,-0.8665897550499263
-0.27,0.0,-0.27,-0.7046827350417441
-0.27,0.0,-0.27,-1.0567636023638658
-0.27,0.0,-0.27,-0.8548487727428599
-0.27,0.0,-0.27,-0.6714033418483086
-0.27,0.0,-0.27,-0.28003162100727225
-0.27,0.0,-0.27,-0.07422736243125852
-0.27,0.0,-0.27,-0.07895452540067668
-0.27,0.0,-0.27,-0.058782965571546296
-0.27,0.0,-0.27,-0.035007079424323115
-0.27,0.0,-0.27,0.6843722344908036
-0.27,0.0,-0.27,0.45955313683049226
-0.27,0.0,-0.27,0.9361069718365121
-0.27,0.0,-0.27,1.1316371008268236
-0.27,0.0,-0.27,0.7958327858788534
0.04,0.0,-0.27,1.1140991165023768
0.28,0.0,0.04,1.9589369978367455
0.7,0.24154711,0.28,2.4618453936336695
2.8,0.91624224,0.7,2.826192124596896
4.28,3.3988485,2.8,5.437486770370626
5.62,8.263193,4.28,7.0990803307964105
9.3,11.521229,5.62,8.677062985848758
11.35,15.274271,9.3,12.168517006248418
17.87,17.322231,11.35,14.615090329336802
21.16,24.700954,17.87,21.496608050501305
22.48,30.748121,21.16,24.32870808157614
29.59,32.381996,22.48,26.085300981738342
22.31,36.595493,29.59,32.73686300006487
30.32,37.437504,22.31,24.893292596378508
21.17,36.658375,30.32,32.68794338279345
35.83,33.412354,21.17,22.267617659635096
35.99,36.280613,35.83,36.82089880090406
13.83,41.91729,35.99,37.355040187516245
93.74,34.870842,13.83,15.672118968674608
68.82,64.259125,93.74,99.04689432538453
95.37,67.22421,68.82,75.51565575477939
97.37,80.56519,95.37,104.66071070548094
89.98,87.41996,97.37,104.12024674010729
87.41,85.63155,89.98,97.15390157134735
84.02,82.19674,87.41,94.80849870587656
80.41,79.77138,84.02,87.45132035750723
77.14,74.92888,80.41,84.98326554769626
72.29,70.161194,77.14,80.09536584747546
68.95,66.71974,72.29,73.8790034725724
64.6,62.73771,68.95,71.62210015123873
59.34,57.030197,64.6,66.67655936427998
53.04,54.497295,59.34,59.193851813500274
47.41,45.503647,53.04,52.63294824451727
40.58,40.23383,47.41,45.68893519452409
33.89,33.24719,40.58,38.8162287847063
27.21,25.991491,33.89,31.400104805504437
20.369999999999997,18.534826,27.21,24.832262193599462
14.24,11.768348,20.369999999999997,17.79650659385706
8.63,5.502008,14.24,11.266012898698158
5.28,0.046394646,8.63,5.203317950231857
2.39,0.0,5.28,1.7237687005453313
0.7,0.0,2.39,-0.7846213098725813
-0.2,0.0,0.7,-2.7999361143373487
-0.26,0.0,-0.2,-2.8888890321425325
-0.24,0.0,-0.26,-2.7464853107433878
-0.24,0.0,-0.24,-2.255451692838958
-0.24,0.0,-0.24,-1.6565406018017585
-0.24,0.0,-0.24,-1.450202302971379
-0.24,0.0,-0.24,-0.8904625619398188
-0.24,0.0,-0.24,-0.6809474108301963
-0.24,0.0,-0.24,-0.41413085008692535
-0.24,0.0,-0.24,-0.05694687301197109
-0.24,0.0,-0.24,0.02301671927569294
-0.24,0.0,-0.24,-0.10495794124162301
-0.24,0.0,-0.24,0.07698927687530585
-0.24,0.0,-0.24,-0.1534620339654702
-0.24,0.0,-0.24,0.13068573544700363
-0.24,0.0,-0.24,0.2320383402717366
-0.24,0.0,-0.24,-0.02104468772303171
-0.24,0.0,-0.24,-0.033392324792573536
-0.24,0.0,-0.24,-0.20394336277504693
-0.24,0.0,-0.24,-0.09627291256659211
-0.27,0.0,-0.24,-0.39357227856209553
-0.24,0.0,-0.27,-0.15605819716638325
-0.27,0.0,-0.24,-0.490911127181086
-0.24,0.0,-0.27,-0.8925157405114756
-0.24,0.0,-0.24,-0.8590156199279803
-0.24,0.0,-0.24,-0.9534098877676679
-0.27,0.0,-0.24,-0.709838815517364
-0.27,0.0,-0.27,-0.7526160402331871
-0.27,0.0,-0.27,-0.5625071406532162
-0.27,0.0,-0.27,-0.6940072434218086
-0.27,0.0,-0.27,-0.4504811019332221
-0.27,0.0,-0.27,-0.6147882942843472
-0.27,0.0,-0.27,-0.3926408287042204
-0.27,0.0,-0.27,-0.09881893131279754
-0.27,0.0,-0.27,-0.42282860928034927
-0.27,0.0,-0.27,-0.022064353915074476
-0.27,0.0,-0.27,0.28952152838778156
-0.27,0.0,-0.27,0.2168741592230306
-0.27,0.0,-0.27,0.0012543901045335842
-0.27,0.0,-0.27,0.5632508512410076
-0.27,0.0,-0.27,0.32818787471240746
-0.27,0.0,-0.27,0.6731805241145719
-0.27,0.0,-0.27,1.0104617351530871
-0.27,0.0,-0.27,1.0792839195968527
-0.27,0.0,-0.27,1.105994516786178
-0.26,0.0,-0.27,1.7104965316131573
0.52,0.0,-0.26,1.8228798587901347
2.49,0.0,0.52,2.9644493044397247
5.35,1.342708,2.49,5.229184942392788
9.89,6.181548,5.35,8.393895981661814
15.42,14.045186,9.89,13.616287521371252
21.58,22.140501,15.42,19.4879654941887
27.97,30.050331,21.58,26.22239051147003
35.34,36.759113,27.97,32.82151920333444
42.32,45.884026,35.34,40.65049956847758
48.95,52.006268,42.32,48.04904678262847
54.87,58.199615,48.95,54.211872096211195
60.55,62.450283,54.87,59.88856146830346
65.59,68.792,60.55,64.8292561433851
70.39,73.727715,65.59,70.02681805266822
74.4,75.80746,70.39,75.2317431572006
78.72,77.7218,74.4,78.77091406981044
82.37,82.92316,78.72,82.60287773942318
85.51,85.39849,82.37,87.45410935282163
88.19,88.69724,85.51,89.77821674713131
90.62,91.0415,88.19,92.34661630771633
80.25,93.2716,90.62,93.92215219153347
84.8,86.38177,80.25,81.61670494542474
76.23999999999998,84.17943,84.8,87.30302794374843
61.6,76.058754,76.23999999999998,77.3365754196114
74.88,67.05231,61.6,62.24087589014253
65.87,62.916485,74.88,74.80750770660225
61.43,59.27623,65.87,65.42995306688665
57.03,55.830338,61.43,60.87036078287122
50.4,49.39829,57.03,54.96940189228961
43.04,43.98667,50.4,48.66902961127219
38.14,34.742764,43.04,40.820699646142565
31.4,29.940369,38.14,35.39246093472645
25.04,24.278868,31.4,28.4594227255523
17.63,16.121618,25.04,22.150019523527554
10.03,9.413951,17.63,14.611930350969105
6.88,2.488067,10.03,6.56929512832829
3.7,0.0,6.88,3.627593453770659
2.05,0.0,3.7,-0.10791590579496024
0.56,0.0,2.05,-1.024295090308367
-0.27,0.0,0.56,-1.8773452173076373
-0.26,0.0,-0.27,-2.791166997793315
-0.24,0.0,-0.26,-1.9265365218647377
-0.24,0.0,-0.24,-1.6528623308920625
-0.24,0.0,-0.24,-1.2575147342636415
-0.24,0.0,-0.24,-0.8656620039328418
-0.24,0.0,-0.24,-0.821256609741914
-0.24,0.0,-0.24,-0.5217281312192474
-0.24,0.0,-0.24,-0.036155958731982595
-0.24,0.0,-0.24,0.00520625893174826
-0.22,0.0,-0.24,0.4115902283896764
-0.22,0.0,-0.22,0.27505356628850297
-0.24,0.0,-0.22,0.06587556150851624
-0.24,0.0,-0.24,0.47744651102012375
-0.24,0.0,-0.24,0.18382198754053192
-0.24,0.0,-0.24,0.34281286917759235
-0.24,0.0,-0.24,0.0713323189620339
-0.24,0.0,-0.24,0.5844444772659982
-0.24,0.0,-0.24,0.23610831806864047
-0.24,0.0,-0.24,0.12313728095108833
-0.24,0.0,-0.24,-0.07124150430102588
-0.27,0.0,-0.24,0.18713932636672975
-0.24,0.0,-0.27,-1.2395675137104556
-0.27,0.0,-0.24,-1.0303623752784417
-0.27,0.0,-0.27,-1.131697446118747
-0.27,0.0,-0.27,-0.9989199124996057
-0.27,0.0,-0.27,-1.134381989220082
-0.27,0.0,-0.27,-0.6801866050639099
-0.27,0.0,-0.27,-1.0229694868381682
-0.27,0.0,-0.27,-0.9476537710736546
-0.27,0.0,-0.27,-1.035022049187074
-0.27,0.0,-0.27,-0.39226204649164365
-0.27,0.0,-0.27,-0.7147787176569218
-0.27,0.0,-0.27,-0.40391850200696716
-0.27,0.0,-0.27,-0.21354603684149515
-0.27,0.0,-0.27,-0.15141630245020626
-0.27,0.0,-0.27,-0.05047006167423644
-0.27,0.0,-0.27,-0.09229367212853536
-0.27,0.0,-0.27,0.10703491604198263
-0.27,0.0,-0.27,0.49593541686898523
-0.27,0.0,-0.27,0.3143340120609857
-0.27,0.0,-0.27,0.33119488415458065
-0.27,0.0,-0.27,0.8143032424115241
-0.27,0.0,-0.27,0.9254854700113583
-0.27,0.0,-0.27,0.9671207046179627
-0.27,0.0,-0.27,1.2187330355642354
0.34,0.0,-0.27,1.936608462217302
2.24,0.0,0.34,2.5352232257819027
5.45,0.6974982,2.24,4.522073854940013
10.22,4.7600427,5.45,8.139400629060816
15.81,12.618509,10.22,14.199575442202027
22.0,21.329535,15.81,20.32791901957515
29.01,29.397665,22.0,27.214203460532
35.43,36.26769,29.01,35.210380445623905
42.68,44.770287,35.43,42.1981939318286
49.42,51.222992,42.68,50.14062517173709
55.67999999999999,56.992294,49.42,57.392263458054245
61.56,61.8414,55.67999999999999,63.31867777988961
66.75,67.63658,61.56,69.70348609347833
71.81,71.81383,66.75,74.80537109653639
73.74,76.75669,71.81,80.23585399627329
49.97999999999999,79.124214,73.74,81.18123328335528
63.86,68.92857,49.97999999999999,54.95221901624187
87.85,68.621506,63.86,67.75454100959828
88.7,83.91277,87.85,94.21154050566234
84.97,83.27892,88.7,93.56511373336183
82.04,81.31465,84.97,90.29948615476809
78.08,79.17026,82.04,85.54253622068653
61.74,73.349495,78.08,80.91890232003372
59.84,63.406693,61.74,63.79816318262333
63.58,55.998962,59.84,59.212977613043456
54.7,53.130566,63.58,63.32015985949487
47.87,48.113808,54.7,53.582372920037066
20.29,41.793236,47.87,46.71551923873517
12.51,24.924772,20.29,17.624062763021172
17.54,9.797091,12.51,6.5513901449987255
22.61,6.3365145,17.54,10.969160606199903
17.71,9.560458,22.61,19.293605688121733
12.39,7.2156672,17.71,14.97073441855895
7.48,3.5448477,12.39,9.666991573627467
4.1,0.0,7.48,5.261447597640255
1.39,0.0,4.1,2.1114301528390307
0.28,0.0,1.39,-0.9056952999378234
-0.25,0.0,0.28,-2.1790474377916516
-0.26,0.0,-0.25,-2.037225440527915
-0.24,0.0,-0.26,-1.950738548742989
-0.24,0.0,-0.24,-1.4089348631953915
-0.24,0.0,-0.24,-0.9042704212796708
-0.24,0.0,-0.24,-0.5334486347037533
-0.24,0.0,-0.24,-0.6548807382625011
-0.24,0.0,-0.24,-0.4192980843414857
-0.24,0.0,-0.24,-0.1074980101075966
-0.24,0.0,-0.24,-0.0988218903547465
-0.24,0.0,-0.24,0.17635826029624407
-0.24,0.0,-0.24,0.23686151705317088
-0.24,0.0,-0.24,0.14817726912575524
-0.24,0.0,-0.24,0.1126555630403932
-0.24,0.0,-0.24,0.3134510228898304
-0.24,0.0,-0.24,0.04782176661219644
-0.23,0.0,-0.24,-0.025430548739089204
-0.23,0.0,-0.23,-0.29557374616850063
-0.23,0.0,-0.23,-0.04290993333607565
-0.24,0.0,-0.23,-0.22583451523222928
-0.24,0.0,-0.24,-0.039178195306887806
-0.24,0.0,-0.24,-0.3505267737731048
-0.23,0.0,-0.24,-0.3693920742301394
-0.24,0.0,-0.23,-0.905203686862577
-0.24,0.0,-0.24,-1.1964749974988609
-0.23,0.0,-0.24,-1.0945805252311516
-0.24,0.0,-0.23,-0.6614141308759917
-0.24,0.0,-0.24,-0.8477486576878659
-0.24,0.0,-0.24,-0.9580557714643494
-0.24,0.0,-0.24,-0.672398169434847
-0.24,0.0,-0.24,-0.7631242428914768
-0.24,0.0,-0.24,-0.602328095124239
-0.24,0.0,-0.24,-0.523924391474428
-0.27,0.0,-0.24,-0.10135816721145718
-0.27,0.0,-0.27,-0.4616540783451343
-0.27,0.0,-0.27,-0.4897587654482813
-0.27,0.0,-0.27,-0.09114110045184004
-0.27,0.0,-0.27,0.01587229287756703
-0.27,0.0,-0.27,0.07152296572372104
-0.27,0.0,-0.27,0.5419098007570017
-0.27,0.0,-0.27,0.5215035603675234
-0.27,0.0,-0.27,0.6745144144628435
-0.27,0.0,-0.27,1.1831076821236053
-0.27,0.0,-0.27,1.2813788577146001
-0.27,0.0,-0.27,1.4115994253720898
-0.27,0.0,-0.27,1.2715470485701934
0.41,0.0,-0.27,1.744093663135145
2.34,0.47210583,0.41,2.7124561453197265
5.1,2.5954132,2.34,4.875046294187738
9.09,6.7651043,5.1,7.898612882385072
14.03,13.941583,9.09,12.292812201540547
19.63,20.462704,14.03,17.78723352453595
26.02,27.863834,19.63,23.93112237967075
32.96,34.595043,26.02,30.392561333975046
39.36,42.79715,32.96,37.94138206441535
45.61,48.89174,39.36,44.36726209956589
51.7,54.056786,45.61,50.32469760476126
57.63,59.36285,51.7,55.90342634508443
63.45,64.67973,57.63,62.08288912426393
68.38,67.96841,63.45,67.0408666563473
