actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,1.0075653202485564
0.0,0.09555924,0.0,1.0862682594110817
0.0,0.44418085,0.0,1.1474519428199401
0.0,0.6634518,0.0,1.2344815248178405
0.0,1.7794169,0.0,1.3003837095903332
0.0,2.1687083,0.0,1.3806759750322803
0.2,2.1092224,0.0,1.4570809059216678
0.89,1.6712714,0.2,1.6931954459569722
3.37,2.5823214,0.89,2.3264534583155303
5.76,4.028098,3.37,4.383791790687526
8.73,6.6985145,5.76,5.783879822913565
11.64,9.272778,8.73,8.211252895248181
14.84,12.505243,11.64,10.624706017557587
18.06,15.083042,14.84,13.360968746178962
20.97,17.282333,18.06,16.06648685261966
23.64,19.18748,20.97,18.529510677079458
26.02,21.366669,23.64,20.79637165018358
28.18,22.993046,26.02,22.77854422324111
30.260000000000005,24.308426,28.18,24.58581933107998
32.11,25.57941,30.260000000000005,26.288836206260175
33.78,27.235,32.11,27.87301576928376
35.15,28.86126,33.78,29.17144146169599
36.33,30.043674,35.15,30.225919398734412
37.27,30.830128,36.33,31.09603024163523
38.38,31.32655,37.27,31.694969052724865
39.32,31.675335,38.38,32.44995943875868
39.71,32.038277,39.32,33.045151147913224
40.24,32.11266,39.71,33.262239798150894
40.49,31.923115,40.24,33.60448585169187
41.04,31.692738,40.49,33.87630998542544
40.56,31.306452,41.04,33.97421947191916
40.68,30.972275,40.56,33.61775001910448
41.26,30.252617,40.68,33.61857314003578
40.1,29.856312,41.26,33.92577624585464
39.49,29.019972,40.1,32.911929376207574
38.56,28.318417,39.49,32.27540228641419
38.0,26.812946,38.56,31.436741463558306
36.66,25.89441,38.0,30.887004504161
35.43,24.874289,36.66,29.683677353218773
33.94,23.64797,35.43,28.647679592165197
31.869999999999997,21.76392,33.94,27.35415478504024
29.82,19.825987,31.869999999999997,25.589535876802106
27.390000000000004,17.908585,29.82,23.922219643787002
24.7,16.017563,27.390000000000004,21.82250434239864
22.06,13.458941,24.7,19.571248724723468
19.13,11.382553,22.06,17.344073347278044
15.920000000000002,9.286811,19.13,14.825133222794062
12.97,6.9814334,15.920000000000002,12.57938522359342
9.81,4.637588,12.97,9.994688848289174
6.890000000000001,2.7381961,9.81,7.194318954121775
4.22,0.9551292,6.890000000000001,4.620403901882586
1.95,0.0,4.22,2.3040310945172617
0.5,0.0,1.95,0.37196654505029514
0.0,0.0,0.5,-0.8369498084197874
0.0,0.0,0.0,-1.192678280526984
0.0,0.0,0.0,-1.0506567191252647
0.0,0.0,0.0,-0.8387759342155594
0.0,0.0,0.0,-0.6641251159885585
0.0,0.0,0.0,-0.5214215115029612
0.0,0.0,0.0,-0.38785463935853864
0.0,0.0,0.0,-0.2414727566817435
0.0,0.0,0.0,-0.14238583720892276
0.0,0.0,0.0,-0.0512436629991557
0.0,0.0,0.0,0.035371776976759854
0.0,0.0,0.0,0.1474751376841218
0.0,0.0,0.0,0.20385868494668286
0.0,0.0,0.0,0.23624616980391644
0.0,0.0,0.0,0.24784237440304852
0.0,0.0,0.0,0.29542732202917954
0.0,0.0,0.0,0.3042653322427216
0.0,0.0,0.0,0.31236031381246165
0.0,0.0,0.0,0.3011932122436745
0.0,0.0,0.0,0.07069167314086214
0.0,0.0,0.0,0.04546011354092175
0.0,0.0,0.0,0.025784247311469097
0.0,0.0,0.0,0.01713407841689666
0.0,0.0,0.0,0.05265850473378814
0.0,0.0,0.0,0.058709584437365014
0.0,0.0,0.0,0.06722274562151846
0.0,0.0,0.0,0.05875352496017318
0.0,0.0,0.0,0.11116433242456293
0.0,0.0,0.0,0.13524964196223144
0.0,0.0,0.0,0.16419288111981026
0.0,0.0,0.0,0.20196960224035493
0.0,0.0,0.0,0.2659762305555164
0.0,0.0,0.0,0.3041432631657234
0.0,0.0,0.0,0.34290145419661955
0.0,0.0,0.0,0.3824012531182553
0.0,0.0,0.0,0.4634465333140195
0.0,0.0,0.0,0.5145477982623415
0.0,0.0,0.0,0.5780224743193865
0.0,0.0,0.0,0.6528292665074785
0.0,0.0,0.0,0.7400640165774287
0.0,0.0,0.0,0.8047289462862569
0.0,0.0,0.0,0.8685781918806892
0.0,0.0,0.0,0.9358359453413888
0.0,0.0,0.0,1.00338563512977
0.0,0.0,0.0,1.0906499391605458
0.0,0.037005126,0.0,1.1690959678271633
0.0,0.34011522,0.0,1.2442011695000392
0.0,1.5179187,0.0,1.320854789867289
0.02,2.0022464,0.0,1.3923156793919933
0.52,1.7601501,0.02,1.4772597580414815
1.81,1.5301332,0.52,1.9554006837149398
3.8699999999999997,3.2339413,1.81,2.636064399804928
6.5,5.198712,3.8699999999999997,4.052552715534658
9.82,7.366546,6.5,6.103584553648179
13.03,9.894205,9.82,8.761716929396856
16.17,13.264018,13.03,11.519700379052706
19.17,15.893804,16.17,14.310720389089465
21.82,18.036982,19.17,16.86925390501225
24.54,19.764776,21.82,19.20428028476667
26.919999999999998,21.981842,24.54,21.512261524379205
29.220000000000002,23.701725,26.919999999999998,23.578349801231653
31.370000000000005,25.15521,29.220000000000002,25.504857424699146
33.24,26.835903,31.370000000000005,27.21832705176951
34.93,28.731325,33.24,28.78468003982013
36.38,30.261854,34.93,30.131042444482347
37.64,31.523449,36.38,31.2393105554157
38.62,32.26113,37.64,32.21312494589328
39.4,32.716694,38.62,32.845165534316955
40.03,32.94173,39.4,33.33862577406561
40.58,33.04832,40.03,33.770661272128734
40.98,33.113525,40.58,34.10968870263883
41.23,32.843918,40.98,34.39769056018853
41.49,32.562065,41.23,34.71319506094738
41.24,32.068653,41.49,34.529273555784854
41.11,31.632313,41.24,34.41245443806491
40.21,30.844025,41.11,34.19812932241443
39.82,29.901058,40.21,33.333453950403545
39.11,29.004473,39.82,32.93721975429498
38.09,28.155159,39.11,32.27634898974966
37.19,26.721266,38.09,31.366580679884827
35.7,25.57336,37.19,30.566257031877665
34.09,24.301973,35.7,29.220304788661
32.42,22.953167,34.09,27.904331223802004
30.620000000000005,20.829054,32.42,26.431534825708226
28.52,18.799833,30.620000000000005,24.868573202901644
26.52,16.888233,28.52,23.149781121883084
24.16,15.167233,26.52,21.418888784207603
21.51,12.813791,24.16,19.4220980878239
18.46,10.7286215,21.51,17.203640642399044
15.4,8.694455,18.46,14.53768678459042
12.3,6.4352093,15.4,12.160570614985778
9.17,4.1384263,12.3,9.482237605967402
6.25,2.1603878,9.17,6.692828197763012
3.73,0.36742085,6.25,4.134578117932891
1.78,0.0,3.73,1.9429011449328515
0.45999999999999996,0.0,1.78,0.307800184956869
0.0,0.0,0.45999999999999996,-0.7768483043204002
0.0,0.0,0.0,-1.0744889704513594
0.0,0.0,0.0,-0.930496383760232
0.0,0.0,0.0,-0.7282586819844589
0.0,0.0,0.0,-0.5684153445882995
0.0,0.0,0.0,-0.41675380254295596
0.0,0.0,0.0,-0.2835611025983811
0.0,0.0,0.0,-0.15210153310809305
0.0,0.0,0.0,-0.05081417680945707
0.0,0.0,0.0,0.04118927318055472
0.0,0.0,0.0,0.1252068157124078
0.0,0.0,0.0,0.2280204540518728
0.0,0.0,0.0,0.28099058885724565
0.0,0.0,0.0,0.30762761126891974
0.0,0.0,0.0,0.3211929410875735
0.0,0.0,0.0,0.37952083753189714
0.0,0.0,0.0,0.38666002800921173
0.0,0.0,0.0,0.38485131357347735
0.0,0.0,0.0,0.38537682538849694
0.0,0.0,0.0,-0.025066626649897575
0.0,0.0,0.0,-0.039779109470897134
0.0,0.0,0.0,-0.031912226998341564
0.0,0.0,0.0,-0.05363316562476579
0.0,0.0,0.0,-0.02588804873161904
0.0,0.0,0.0,-0.05916579630933366
0.0,0.0,0.0,-0.044002060996464754
0.0,0.0,0.0,-0.03315393255641421
0.0,0.0,0.0,0.003008025178408147
0.0,0.0,0.0,0.011494278307291883
0.0,0.0,0.0,0.03820139384558795
0.0,0.0,0.0,0.06847538657662622
0.0,0.0,0.0,0.1258619931223129
0.0,0.0,0.0,0.16402850187572404
0.0,0.0,0.0,0.21964020145797178
0.0,0.0,0.0,0.27147401475061084
0.0,0.0,0.0,0.3439699959510909
0.0,0.0,0.0,0.40375498376289726
0.0,0.0,0.0,0.47239895070303967
0.0,0.0,0.0,0.5234627300289091
0.0,0.0,0.0,0.5992749743651018
0.0,0.0,0.0,0.6706992855037807
0.0,0.0,0.0,0.7347042331534054
0.0,0.0,0.0,0.7963836000965369
0.0,0.0,0.0,0.8837614679234308
0.0,0.0,0.0,0.951054879300681
0.0,0.0,0.0,1.0437632847015017
0.0,0.0,0.0,1.1310548435351826
0.0,0.7107559,0.0,1.1971006700956761
0.0,1.1951923,0.0,1.2721943304239676
0.52,1.064685,0.0,1.3673620920649032
0.9199999999999999,0.83513296,0.52,1.8623542536686966
2.12,1.8565692,0.9199999999999999,2.17508289151865
6.49,2.5370612,2.12,3.2309146168597964
8.4,5.2351604,6.49,6.495274862044721
8.57,8.238567,8.4,8.030089400409016
15.06,10.610616,8.57,8.266354172400689
13.58,13.155521,15.06,13.690289459853327
15.43,14.538938,13.58,12.554405862071755
21.94,15.00667,15.43,14.375793704852995
22.77,17.192453,21.94,19.788178370323184
25.5,19.296383,22.77,20.60598561615202
14.32,19.968298,25.5,23.314045093657732
16.2,15.552989,14.32,14.197153617518731
26.27,14.679511,16.2,15.40353237665294
24.83,19.084656,26.27,22.78962036507043
28.720000000000002,22.851143,24.83,21.867949571151946
37.54,21.20451,28.720000000000002,25.839698208515433
37.06,28.02611,37.54,32.294553364137954
34.83,28.877047,37.06,32.23128787407183
36.4,28.421228,34.83,30.524478463919603
26.619999999999997,27.980104,36.4,31.3832078282157
29.74,25.032572,26.619999999999997,23.16705457513074
24.84,23.465733,29.74,25.6000266856815
22.36,21.945127,24.84,20.91982296194268
14.13,19.76971,22.36,19.311167142147102
17.71,14.120533,14.13,12.380914835226232
23.09,12.153239,17.71,14.751308396723562
35.23,13.962642,23.09,19.584773177316876
36.77,19.172182,35.23,29.79651726499675
35.37,22.555864,36.77,31.623440251360385
34.15,23.368034,35.37,30.709052465594098
32.9,22.627153,34.15,29.57529092769181
31.240000000000002,21.346691,32.9,28.205505575506162
29.630000000000003,19.40862,31.240000000000002,26.831345674468597
27.51,18.010273,29.630000000000003,25.023388715935013
25.47,16.170704,27.51,23.259315660606596
23.25,14.504012,25.47,21.4179605878983
20.4,12.147646,23.25,19.61899176511439
17.72,10.405818,20.4,17.090010587225002
14.66,8.509383,17.72,14.591898423824468
11.51,6.622545,14.66,11.81577943492691
8.58,4.1701713,11.51,9.059277534604316
5.77,1.9894639,8.58,6.439076300611468
3.3000000000000003,0.07233112,5.77,3.95581984174056
1.46,0.0,3.3000000000000003,1.8130081087739114
0.3,0.0,1.46,0.17558498637663955
0.0,0.0,0.3,-0.7727578075699543
0.0,0.0,0.0,-0.9851685416015123
0.0,0.0,0.0,-0.8947848356040442
0.0,0.0,0.0,-0.8152802088448541
0.0,0.0,0.0,-0.6884081375004313
0.0,0.0,0.0,-0.5823632357580315
0.0,0.0,0.0,-0.4073507517296973
0.0,0.0,0.0,-0.26287446996456143
0.0,0.0,0.0,-0.1801473911607388
0.0,0.0,0.0,-0.09524633936238078
0.0,0.0,0.0,-0.01731030975347797
0.0,0.0,0.0,0.06248379142537383
0.0,0.0,0.0,0.07850477032650093
0.0,0.0,0.0,0.10246702560867751
0.0,0.0,0.0,0.13527262681858662
0.0,0.0,0.0,0.18833521557248128
0.0,0.0,0.0,0.1874424610247064
0.0,0.0,0.0,0.17490372235601132
0.0,0.0,0.0,0.18908655740806096
0.0,0.0,0.0,-0.09867179541071525
0.0,0.0,0.0,-0.10512118187181452
0.0,0.0,0.0,-0.1106993624964886
0.0,0.0,0.0,-0.08917069008436938
0.0,0.0,0.0,-0.030695942145172496
0.0,0.0,0.0,-0.0358600577676468
0.0,0.0,0.0,-0.021172172006708387
0.0,0.0,0.0,-0.006935718465798588
0.0,0.0,0.0,0.04131034541947701
0.0,0.0,0.0,0.06436635397733328
0.0,0.0,0.0,0.08552038713317903
0.0,0.0,0.0,0.10932524800776072
0.0,0.0,0.0,0.18171277591039706
0.0,0.0,0.0,0.22338127281536502
0.0,0.0,0.0,0.2721150016314532
0.0,0.0,0.0,0.3160199893629735
0.0,0.0,0.0,0.3935629083470008
0.0,0.0,0.0,0.4486810139322733
0.0,0.0,0.0,0.5053920373352968
0.0,0.0,0.0,0.567599625949002
0.0,0.0,0.0,0.6533911618885967
0.0,0.0,0.0,0.7249340777675753
0.0,0.0,0.0,0.8011003466678882
0.0,0.0,0.0,0.8786074085035622
0.0,0.0,0.0,0.9484735547536198
0.0,0.0,0.0,1.0275732821219903
0.0,0.0,0.0,1.0947234511266046
0.0,0.0,0.0,1.1742462919385057
0.0,0.4660129,0.0,1.25092120359397
0.0,0.759802,0.0,1.3331548189726072
0.25,0.5240738,0.0,1.3942280188163445
1.16,0.12730244,0.25,1.6895609049720453
2.67,1.3398283,1.16,2.525484667712428
4.5,2.685333,2.67,3.751436555116501
7.339999999999999,4.195176,4.5,5.285749967473167
10.13,6.327151,7.339999999999999,7.634411724982085
12.85,9.374468,10.13,10.088032565563612
15.85,11.790427,12.85,12.536415230640946
18.47,14.002499,15.85,15.084469539305378
21.26,15.804556,18.47,17.396361788410342
23.54,18.171526,21.26,19.7602774315232
25.72,20.043196,23.54,21.67895785548423
27.76,21.51709,25.72,23.576914456957855
29.68,22.876713,27.76,25.256354189904727
31.35,24.64668,29.68,26.828979844091005
32.76,25.864319,31.35,28.200904731069976
33.85,27.018633,32.76,29.278305885311383
28.449999999999996,27.87433,33.85,30.115336840636097
26.05,26.529276,28.449999999999996,25.491734901568776
25.27,24.84889,26.05,23.17060552427065
24.62,23.250904,25.27,22.182883582765733
24.98,22.284637,24.62,21.54108906671678
24.87,21.535358,24.98,21.777735320012702
24.05,20.891397,24.87,21.779160826112477
22.92,19.828037,24.05,21.001266276752716
22.93,18.699516,22.92,20.182098509094704
22.94,17.779879,22.93,20.094282351510383
23.43,17.28904,22.94,20.01386240322558
26.71,17.014647,23.43,20.370510813152276
33.67,17.566782,26.71,23.061871003092442
30.049999999999997,19.28904,33.67,29.06380873256872
28.309999999999995,18.592442,30.049999999999997,26.24678353332358
26.479999999999997,17.620304,28.309999999999995,24.690326857221045
25.03,15.930414,26.479999999999997,22.823674118573045
23.71,13.754577,25.03,21.262269570411306
21.47,13.373703,23.71,18.51097913585721
18.79,11.503843,21.47,16.32320639943886
15.310000000000002,9.531224,18.79,14.083991441377009
12.67,7.378275,15.310000000000002,11.089142844947608
10.08,4.858193,12.67,10.351756972011106
7.39,2.818288,10.08,8.018052058661407
4.87,1.2688111,7.39,5.5494939262150265
2.47,0.0,4.87,3.1284937840290574
0.9399999999999998,0.0,2.47,1.0753033086422281
0.14,0.0,0.9399999999999998,-0.22517505031838525
0.0,0.0,0.14,-0.8847632336578468
0.0,0.0,0.0,-0.9494811579199097
0.0,0.0,0.0,-0.8607394763600836
0.0,0.0,0.0,-0.7284717853746024
0.0,0.0,0.0,-0.623930503681231
0.0,0.0,0.0,-0.526570554089844
0.0,0.0,0.0,-0.46925480866349334
0.0,0.0,0.0,-0.3785307285871942
0.0,0.0,0.0,-0.29868077829804873
0.0,0.0,0.0,-0.17946621459206738
0.0,0.0,0.0,-0.11928766967892954
0.0,0.0,0.0,-0.031775167020152775
0.0,0.0,0.0,-0.006545824012986826
0.0,0.0,0.0,0.012948602383867393
0.0,0.0,0.0,0.036031457708903675
0.0,0.0,0.0,0.08400600819251594
0.0,0.0,0.0,0.0869720572373018
0.0,0.0,0.0,0.08558797122119235
0.0,0.0,0.0,0.0803345944756487
0.0,0.0,0.0,-0.10258327742246019
0.0,0.0,0.0,-0.10449487786636721
0.0,0.0,0.0,-0.11289262870266374
0.0,0.0,0.0,-0.11711505981077432
0.0,0.0,0.0,-0.08685971173594924
0.0,0.0,0.0,-0.08168571650552688
0.0,0.0,0.0,-0.06992947743326636
0.0,0.0,0.0,-0.05818709406413165
0.0,0.0,0.0,-0.0025223672187343546
0.0,0.0,0.0,0.02117111786064281
0.0,0.0,0.0,0.03852345331852233
0.0,0.0,0.0,0.0738484125966745
0.0,0.0,0.0,0.1400540852881913
0.0,0.0,0.0,0.18303113350571326
0.0,0.0,0.0,0.2278701315058078
0.0,0.0,0.0,0.2743702803783988
0.0,0.0,0.0,0.3466095032191835
0.0,0.0,0.0,0.4013608140130872
0.0,0.0,0.0,0.468198525513832
0.0,0.0,0.0,0.5354608320386629
0.0,0.0,0.0,0.6114167280235943
0.0,0.0,0.0,0.6850561628255326
0.0,0.0,0.0,0.7535763353568035
0.0,0.0,0.0,0.824998596000401
0.0,0.0,0.0,0.9061525794308212
0.0,0.0,0.0,0.9791507719030541
0.0,0.0,0.0,1.0570734019873544
0.0,0.0,0.0,1.1377567487988482
0.0,1.0277003,0.0,1.2188448899130542
0.0,1.2039669,0.0,1.2999223010147154
0.34,0.9574175,0.0,1.3777532146625706
1.45,0.752373,0.34,1.7383179091470518
3.16,1.968012,1.45,2.7025364602081443
5.35,3.436537,3.16,4.059450849075774
8.29,5.276513,5.35,5.817849100217351
11.45,7.612028,8.29,8.21131627955673
14.719999999999999,11.015974,11.45,10.851660389611647
18.01,13.881599,14.719999999999999,13.64726184399887
21.28,16.165833,18.01,16.75706514055655
24.36,18.397406,21.28,19.525485365112768
27.250000000000004,20.969309,24.36,22.121117015806657
29.84,22.967379,27.250000000000004,24.586631682554483
32.17,24.786486,29.84,26.687830909298548
34.33,26.401913,32.17,28.56707165119321
30.159999999999997,28.27658,34.33,30.157019513195916
26.91,27.83815,30.159999999999997,26.67466439091082
26.91,26.456648,26.91,23.86000704025941
28.470000000000002,25.879246,26.91,22.96976101696454
31.980000000000004,25.842857,28.470000000000002,24.328425197141744
32.51,26.969233,31.980000000000004,26.96875625989772
33.73,27.516455,32.51,27.404404921458514
34.57,28.071135,33.73,28.144725733823563
34.78,28.11131,34.57,28.698879888635787
37.69,27.52354,34.78,28.444310752800927
36.0,25.541569,37.69,30.479996616244453
33.86,23.891241,36.0,28.832724026794732
31.65,21.529947,33.86,26.878262097165084
29.28,19.351553,31.65,24.74811083781877
26.66,17.19112,29.28,22.59821233168815
23.77,15.036267,26.66,20.23061723002596
20.67,12.268092,23.77,17.621589190451804
17.62,9.916108,20.67,14.969047713818284
14.469999999999999,7.6697574,17.62,12.323987197340557
11.21,4.9428816,14.469999999999999,11.42286908765241
8.3,2.528482,11.21,8.513913092577951
5.63,0.64639145,8.3,5.907800377904104
3.17,0.0,5.63,3.494648246070814
1.21,0.0,3.17,1.3692474977207825
0.18,0.0,1.21,-0.23326432908792327
0.0,0.0,0.18,-1.0904121218826779
0.0,0.0,0.0,-1.1657543025609527
0.0,0.0,0.0,-1.0350449440356309
0.0,0.0,0.0,-0.8413277145020194
0.0,0.0,0.0,-0.6831540597856893
0.0,0.0,0.0,-0.5500522580455164
0.0,0.0,0.0,-0.43102646490771857
0.0,0.0,0.0,-0.2980846961563838
0.0,0.0,0.0,-0.20673980113271873
0.0,0.0,0.0,-0.09030466973207127
0.0,0.0,0.0,-0.15844655048252998
0.0,0.0,0.0,-0.0949276237361428
0.0,0.0,0.0,-0.021350267583043064
0.0,0.0,0.0,-0.15905546158551456
0.0,0.0,0.0,-0.12668972148475247
0.0,0.0,0.0,-0.0829498744592011
0.0,0.0,0.0,-0.04991435412225603
0.0,0.0,0.0,0.004435880638968201
0.0,0.0,0.0,0.030284144093130003
0.0,0.0,0.0,0.05331443027614801
0.0,0.0,0.0,0.06723484207283685
0.0,0.0,0.0,0.11346247237940914
0.0,0.0,0.0,0.12841037432559654
0.0,0.0,0.0,0.14292686059787663
0.0,0.0,0.0,0.16441702613188888
0.0,0.0,0.0,0.22606660058480665
0.0,0.0,0.0,0.2696724352632029
0.0,0.0,0.0,0.3189336212188214
0.0,0.0,0.0,0.37076745993554083
0.0,0.0,0.0,0.44585459879728834
0.0,0.0,0.0,0.5082387853698828
0.0,0.0,0.0,0.5701441542898502
0.0,0.0,0.0,0.6313136210723765
0.0,0.0,0.0,0.7159492272434753
0.0,0.0,0.0,0.7868633875094424
0.0,0.0,0.0,0.8516405100692351
0.0,0.0,0.0,0.9316161048269779
0.0,0.0,0.0,1.0117402625605152
0.0,0.0,0.0,1.0875823507684865
0.0,0.0,0.0,1.1662941384609802
0.0,0.0,0.0,1.2451674697149004
0.0,0.6080102,0.0,1.319508957525262
0.0,0.7491636,0.0,1.396164203135249
0.22999999999999998,0.51591504,0.0,1.4684869730584533
1.22,0.2801675,0.22999999999999998,1.729387968827607
3.06,1.3867222,1.22,2.5492710431648318
5.66,2.8223803,3.06,4.006300244381479
8.8,5.089814,5.66,5.939396716526947
11.97,7.7519803,8.8,8.468703662942115
15.2,11.350878,11.97,11.09413035486211
18.6,14.204541,15.2,13.861352927088749
21.73,16.687601,18.6,16.708237983101608
24.92,18.860462,21.73,19.350555196918563
27.77,21.400288,24.92,21.989462102132258
30.25,23.358873,27.77,24.34425006998976
31.16,25.123192,30.25,26.32495282069072
32.4,25.518742,31.16,27.385257890914183
33.86,27.819515,32.4,27.924927885619766
33.29,27.928627,33.86,29.374013568132984
35.5,28.107334,33.29,28.838416804447565
37.86,28.688877,35.5,30.603158943556053
41.02,29.19792,37.86,32.65409056490047
39.62,31.924456,41.02,34.72511806388915
38.92,32.628872,39.62,33.31853685004015
39.3,31.438423,38.92,32.71003695309555
39.26,31.059727,39.3,32.67329431778585
43.29,30.073256,39.26,32.28893131886173
38.01,30.920696,43.29,35.390741707134644
35.19,28.852064,38.01,31.010631600501014
37.36,26.261133,35.19,28.797665572046515
34.45,26.393562,37.36,29.70678808343601
27.089999999999996,23.554064,34.45,27.534052062958516
22.93,19.75817,27.089999999999996,21.481913068266024
27.26,15.466103,22.93,17.899388678046112
29.059999999999995,14.955081,27.26,21.11610556676078
20.81,15.987292,29.059999999999995,22.069919161506725
26.63,11.357122,20.81,16.270960242570997
17.38,13.802452,26.63,19.88660571298089
11.61,8.5558405,17.38,13.256981601533457
8.84,5.464735,11.61,8.24587380165599
9.35,2.315259,8.84,5.972975189897239
9.02,1.4330342,9.35,6.25377096840859
8.52,1.2838602,9.02,6.622580174151199
8.06,0.05939412,8.52,5.92842775979617
6.68,0.0,8.06,6.005836766920999
2.93,0.0,6.68,5.121723326327066
0.89,0.0,2.93,1.8739856762433478
0.06,0.0,0.89,-0.005299457777774297
0.0,0.0,0.06,-0.6575412004381318
0.0,0.0,0.0,-0.7982722221190841
0.0,0.0,0.0,-0.5397289800938999
0.0,0.0,0.0,-0.27658430187406446
0.0,0.0,0.0,-0.1191619890384115
0.0,0.0,0.0,-0.06529736789505775
0.0,0.0,0.0,0.009830757302837015
0.0,0.0,0.0,0.06671694175544342
0.0,0.0,0.0,0.056496564903890656
0.0,0.0,0.0,0.06437909982504059
0.0,0.0,0.0,0.17612754578626796
0.0,0.0,0.0,0.28024275158677825
0.0,0.0,0.0,0.27095059343177386
0.0,0.0,0.0,0.3233880797863683
0.0,0.0,0.0,0.28416184671300765
0.0,0.0,0.0,0.2887474997167886
0.0,0.0,0.0,0.2711229487617855
0.0,0.0,0.0,0.2611592629610844
0.0,0.0,0.0,0.2546343409221458
0.0,0.0,0.0,-0.2567901447338875
0.0,0.0,0.0,-0.2534596286489929
0.0,0.0,0.0,-0.25419026041429044
0.0,0.0,0.0,-0.2720617566169214
0.0,0.0,0.0,-0.23572126922725944
0.0,0.0,0.0,-0.23454190840768335
0.0,0.0,0.0,-0.22517763568053947
0.0,0.0,0.0,-0.20731642353676027
0.0,0.0,0.0,-0.15985116872201632
0.0,0.0,0.0,-0.13368979804076508
0.0,0.0,0.0,-0.1113795190113738
0.0,0.0,0.0,-0.06879275799158632
0.0,0.0,0.0,-0.0011570775480689022
0.0,0.0,0.0,0.04233043558415101
0.0,0.0,0.0,0.09108521530456232
0.0,0.0,0.0,0.13967438525129897
0.0,0.0,0.0,0.2158123925750875
0.0,0.0,0.0,0.2835049697137274
0.0,0.0,0.0,0.34373072206893096
0.0,0.0,0.0,0.41204390830803844
0.0,0.0,0.0,0.4873500359604243
0.0,0.0,0.0,0.5629351186986508
0.0,0.0,0.0,0.6349657277673884
0.0,0.0,0.0,0.711987421380905
0.0,0.0,0.0,0.7874196664646325
0.0,0.0,0.0,0.8666460674930359
0.0,0.0,0.0,0.9419695496867893
0.0,0.0,0.0,1.0234420680636185
0.0,0.0,0.0,1.1054336954060087
0.0,0.0,0.0,1.1789663646680189
0.5,0.0,0.0,1.2549451371932485
1.87,0.0,0.5,1.7221100392758777
2.94,1.4371954,1.87,2.8573291182226885
3.85,2.8560665,2.94,3.8664416441998584
5.05,3.8624406,3.85,4.731714475783712
8.03,4.817878,5.05,5.750669276197461
10.13,7.3221626,8.03,8.409380440287126
13.8,9.515637,10.13,10.185873559430657
20.94,11.973063,13.8,13.134099396150608
17.65,16.759035,20.94,18.466716619466695
17.54,17.42986,17.65,16.471864309021804
16.21,16.95004,17.54,16.563088962292245
25.09,14.770943,16.21,15.451449516715844
24.35,17.51033,25.09,22.56311133031989
27.800000000000004,20.03547,24.35,21.870490929990012
25.36,22.164213,27.800000000000004,24.784923576889607
29.710000000000004,22.229034,25.36,22.615781131899848
37.27,23.148693,29.710000000000004,26.170681282133156
41.67,25.641901,37.27,32.20110159811167
42.62,29.463509,41.67,35.262419013806635
39.64,30.870497,42.62,36.11573965847098
39.46,30.157846,39.64,33.369036694630935
4.99,29.495626,39.46,33.17832807720183
2.68,8.077513,4.99,4.407780564638886
0.96,1.1541352,2.68,1.261407466175557
0.08,0.0,0.96,-1.4240164593085303
0.0,0.0,0.08,-2.0409175813488516
0.0,0.0,0.0,-1.9393151477436872
0.0,0.0,0.0,-1.9385724814795682
0.0,0.0,0.0,-1.2033221587030358
0.0,0.0,0.0,-1.3307495034382346
0.0,0.0,0.0,-1.4128435340117775
0.0,0.0,0.0,-1.4285400969876703
0.0,0.0,0.0,-1.3220541603999998
0.0,0.0,0.0,-1.3449016198038628
0.0,0.0,0.0,-0.6628523377189666
0.0,0.0,0.0,-0.6388851737228859
0.0,0.0,0.0,-0.5067388495869005
0.0,0.0,0.0,-0.48810265766113975
