Predictions,Actuals
56.113189697265625,54.37
60.23499298095703,63.16
54.19107437133789,70.83
45.81582260131836,47.2
40.78670883178711,23.89
40.67534637451172,61.03000000000001
41.062828063964844,23.79
36.344295501708984,50.58
38.991050720214844,37.45
34.12592315673828,33.18
29.366369247436523,33.62
25.300395965576172,28.94
18.44351577758789,22.54
12.19469165802002,13.87
7.044753074645996,8.02
4.375738620758057,3.91
2.6205286979675293,4.4
1.4148856401443481,3.52
0.0,2.58
0.0,0.52
0.0,0.47
0.0,1.51
1.020186185836792,2.46
2.6436023712158203,4.43
5.825114727020264,7.55
8.778424263000488,10.61
11.84924602508545,12.17
14.632821083068848,15.78
16.11888313293457,16.92
18.450714111328125,27.07
20.671245574951172,20.09
26.284616470336914,27.37
34.46816635131836,29.96
42.40928649902344,30.18
51.071598052978516,53.18
54.95751190185547,56.55
56.53825759887695,74.0
58.42266082763672,49.72
56.933536529541016,52.59
64.47223663330078,59.849999999999994
68.54668426513672,59.86000000000001
72.05582427978516,69.02
69.07772827148438,77.61
66.06046295166016,57.46
51.66383743286133,71.5
41.668338775634766,27.74
32.98117446899414,35.01
35.08369445800781,38.39
34.181312561035156,33.67
31.6176815032959,27.97
30.960866928100586,33.73
30.140073776245117,33.15
28.2943172454834,30.61
25.635744094848633,25.48
24.6534481048584,23.88
23.7517147064209,22.61
22.174320220947266,24.08
19.068937301635742,22.96
14.343965530395508,12.97
9.632705688476562,14.489999999999998
6.783851623535156,6.0
3.5959248542785645,2.93
2.3865230083465576,3.65
1.4918795824050903,1.9400000000000002
0.2644622027873993,0.83
0.0,1.27
0.0,0.44
0.0,0.0
0.0,0.1
0.0,1.03
0.2265303134918213,1.71
1.8432387113571167,3.32
3.818844795227051,5.11
5.59981107711792,7.059999999999999
6.228463649749756,9.18
8.316091537475586,10.95
13.381976127624512,13.829999999999998
18.1498966217041,15.879999999999999
23.69214630126953,17.23
29.375598907470703,23.47
35.543365478515625,43.38
37.806095123291016,45.5
36.36183547973633,24.62
32.71646499633789,37.21
32.32952117919922,35.88
28.993398666381836,37.1
23.852432250976562,29.360000000000003
24.803661346435547,17.28
28.024127960205078,20.8
37.71089553833008,38.51
44.35691833496094,39.73
46.41358184814453,37.02
47.50056076049805,63.39
48.218727111816406,35.88
43.7418098449707,51.4
44.390296936035156,32.49
39.1850700378418,41.84
37.46395492553711,38.1
32.208656311035156,43.65
25.676637649536133,22.1
17.24291229248047,13.7
14.901432991027832,19.79
14.793065071105957,15.350000000000001
13.878108024597168,11.37
14.531670570373535,12.18
16.015506744384766,18.76
15.806591033935547,15.860000000000001
13.51743221282959,16.33
11.055237770080566,9.98
8.565217971801758,10.34
7.220482349395752,7.99
5.519278049468994,4.79
4.498021602630615,4.42
3.8409533500671387,4.75
2.6563196182250977,3.48
1.2815978527069092,1.85
0.2788766920566559,1.38
0.0,0.34
0.0,0.0
0.0,0.75
0.0,2.63
0.0,2.06
0.4049919843673706,0.84
1.8466675281524658,1.27
4.308841228485107,2.24
7.242048263549805,7.249999999999999
12.606279373168945,23.05
15.5977201461792,14.96
19.247148513793945,8.59
26.083799362182617,24.28
32.59879684448242,32.0
36.235172271728516,46.7
38.73170471191406,31.66
44.75350570678711,52.0
50.78499984741211,32.03
51.13361740112305,48.22
57.115116119384766,63.50999999999999
55.231719970703125,64.49
53.124046325683594,56.040000000000006
49.104530334472656,33.77
47.540977478027344,39.78
49.109317779541016,70.69
49.0427131652832,49.82
44.593284606933594,38.44
46.083065032958984,42.49
50.913665771484375,45.08
55.83961486816406,50.26
56.114227294921875,64.59
51.432029724121094,47.77
46.55146408081055,42.24
44.1190185546875,51.32
48.42681884765625,47.39
46.199974060058594,50.17
43.59920883178711,45.74
37.800941467285156,43.26
27.101518630981445,33.2
25.28173828125,20.7
21.4289493560791,20.77
19.510622024536133,21.08
17.707294464111328,21.02
15.121054649353027,17.15
10.744681358337402,12.52
6.404191970825195,7.73
3.050021171569824,5.37
0.5379699468612671,1.4
0.0,0.42
0.0,0.45
0.0,2.74
1.0332585573196411,3.2
2.9845426082611084,2.73
6.242461204528809,6.8
9.495681762695312,8.88
12.031742095947266,11.17
15.840333938598633,20.12
20.044523239135742,20.39
21.873271942138672,22.63
23.335723876953125,16.33
24.12015724182129,24.98
25.268747329711914,35.49
22.769397735595703,26.04
18.559253692626953,14.3
18.982492446899414,21.97
23.199092864990234,23.36
29.782135009765625,25.35
37.75758743286133,30.209999999999997
47.97380828857422,39.59
58.62144470214844,51.46
64.76969909667969,68.15
66.24242401123047,61.519999999999996
61.463951110839844,62.07
61.415802001953125,74.0
61.05665588378906,50.41
57.768192291259766,41.82
61.33503341674805,70.43
65.60800170898438,65.65
61.34341812133789,62.58
57.917049407958984,59.46999999999999
54.06214141845703,55.34
49.209800720214844,51.78
44.0489616394043,46.53
38.51923751831055,38.85
33.22854232788086,38.76
28.777280807495117,29.51
22.709245681762695,26.41
19.67412567138672,20.91
14.416254997253418,16.29
10.315978050231934,11.65
6.556951999664307,7.610000000000001
3.4773828983306885,4.5
1.0587756633758545,2.55
0.0,1.22
0.0,0.1
0.0,0.0
0.0,0.9
0.0,1.35
3.1641769409179688,3.05
8.681221961975098,7.71
14.162489891052246,15.08
18.59988784790039,18.12
20.17300033569336,18.19
23.97170639038086,33.08
24.452606201171875,31.019999999999996
19.870132446289062,20.61
22.395389556884766,21.7
25.285432815551758,27.6
31.078596115112305,32.73
36.79628372192383,28.72
40.41637420654297,26.9
46.27534103393555,63.17
44.708003997802734,36.61
41.7371826171875,66.36
42.213951110839844,38.06
38.078983306884766,21.96
42.33140563964844,45.24
50.72401428222656,46.46
55.50647735595703,60.33
57.5236930847168,60.43
59.75283432006836,54.21
60.62083053588867,54.25
61.81813049316406,52.61
62.079288482666016,70.61
65.45793914794922,59.93000000000001
60.00188446044922,57.53
55.881351470947266,63.669999999999995
48.598426818847656,54.78
36.026344299316406,41.82
26.556921005249023,25.71
19.502052307128906,20.36
17.150651931762695,16.74
15.27149772644043,16.95
13.278063774108887,15.2
10.341312408447266,11.98
6.95048189163208,6.51
3.9743921756744385,5.95
1.8690401315689087,3.7499999999999996
0.09280085563659668,1.6
0.0,0.7
0.0,0.0
0.0,1.11
0.0,2.16
1.7943280935287476,4.26
4.4290947914123535,2.19
7.872193813323975,4.83
13.045244216918945,16.46
17.131324768066406,20.24
16.596452713012695,18.83
14.303458213806152,13.850000000000001
12.186493873596191,21.11
15.601852416992188,19.94
17.620899200439453,11.03
20.65786361694336,11.0
25.756315231323242,17.95
28.230592727661133,35.82
28.291973114013672,53.03
18.373477935791016,10.04
12.14879035949707,8.69
17.968040466308594,15.45
22.685636520385742,19.07
27.100994110107422,33.43
29.363658905029297,18.18
33.50029373168945,42.86
39.020416259765625,36.75
41.181087493896484,22.3
46.771446228027344,52.83
53.23991394042969,48.68
54.037174224853516,64.95
52.465511322021484,40.82
49.79706573486328,42.83
53.12834548950195,46.41
51.87059020996094,60.22
44.63188552856445,60.61000000000001
35.52906799316406,28.659999999999997
29.618545532226562,32.8
32.506351470947266,31.800000000000004
36.073734283447266,28.56
39.012229919433594,39.83
41.16156005859375,49.71
38.251953125,32.13
32.40484619140625,41.16
29.744985580444336,32.03
23.48103904724121,18.3
19.49474334716797,26.66
16.787174224853516,19.59
10.7253999710083,11.09
5.6758599281311035,6.96
2.7153127193450928,5.01
0.16671814024448395,3.18
0.0,1.07
0.0,0.35
0.0,1.43
0.9926065802574158,2.85
4.197518825531006,5.3
9.033190727233887,9.68
13.226204872131348,15.07
18.375844955444336,20.53
23.735267639160156,25.71
29.230810165405273,30.570000000000004
34.906211853027344,36.92
40.5113525390625,41.01
45.810543060302734,46.71
51.35020065307617,51.19
55.557682037353516,55.79999999999999
59.92140197753906,59.83
63.614219665527344,63.04
67.1388168334961,65.84
72.52625274658203,69.83
76.50701141357422,69.83
77.2068099975586,75.78
71.52647399902344,70.99
67.018310546875,76.2
63.74811553955078,78.36
60.968963623046875,47.8
62.11060333251953,40.49
71.31170654296875,74.38
76.63663482666016,78.54
72.97259521484375,74.43
67.83805847167969,72.26
63.283180236816406,55.739999999999995
59.007877349853516,62.86
59.64677047729492,58.73
58.01092529296875,60.02000000000001
56.49668884277344,56.489999999999995
51.6649284362793,52.43
44.96604537963867,47.59
38.01123809814453,45.01
30.380430221557617,37.41
22.335439682006836,20.91
16.916013717651367,19.84
16.679447174072266,14.860000000000001
13.205032348632812,17.66
9.740368843078613,10.96
5.172970294952393,6.909999999999999
1.9048118591308594,4.05
0.0,2.05
0.0,0.42
0.0,0.0
0.0,1.74
1.2975642681121826,3.27
4.793301105499268,5.43
9.216194152832031,10.18
13.893112182617188,15.839999999999998
19.081161499023438,20.57
24.513620376586914,26.49
30.14310073852539,31.97
35.730674743652344,37.45
41.20940017700195,42.61
46.43434524536133,47.39
51.780147552490234,51.73
57.74260330200195,55.97
60.50698471069336,60.34
61.48992156982422,63.290000000000006
61.93101119995117,65.33
62.30799865722656,67.67
63.293548583984375,61.46
64.93694305419922,55.38
73.90386962890625,69.61
74.8426742553711,74.67
72.58082580566406,73.24
69.16519165039062,71.45
65.45272827148438,65.81
60.97045135498047,62.03
57.18488693237305,57.169999999999995
53.93743896484375,58.24000000000001
52.25516128540039,54.48
49.34579086303711,48.01
46.733394622802734,50.55
46.581825256347656,47.26
38.1577262878418,42.15
30.646305084228516,33.62
23.26814842224121,26.09
16.745014190673828,19.31
10.859147071838379,12.28
5.644797325134277,7.450000000000001
2.066920757293701,3.76
0.0,1.78
0.0,0.47
0.0,0.43
0.0,1.35
0.9268935322761536,2.93
4.052199363708496,5.7
8.780588150024414,9.71
12.920254707336426,14.78
18.45522117614746,20.29
24.199989318847656,25.84
29.564645767211914,31.39
35.00812911987305,37.89
40.1586799621582,42.45
45.30726623535156,46.91
50.1566162109375,50.04
54.894752502441406,53.31
59.838706970214844,61.71000000000001
63.842655181884766,64.44
66.91487121582031,68.01
69.6942138671875,67.52
73.42327880859375,71.92
75.71284484863281,74.61
77.8965072631836,74.88
78.08644104003906,79.05
76.48384857177734,74.64
73.2613525390625,75.37
70.50023651123047,66.26
67.94664764404297,73.25
65.05924224853516,54.75
58.32730484008789,66.24
55.89247131347656,60.06
47.267852783203125,49.01
38.06605529785156,47.16
33.95146560668945,32.38
31.602720260620117,35.01
29.237655639648438,29.14
26.958316802978516,30.61
25.146921157836914,21.96
22.256324768066406,29.529999999999998
19.323139190673828,19.57
14.443416595458984,16.71
10.232666015625,10.76
6.356174468994141,8.0
3.1449899673461914,5.2
0.5767406225204468,2.71
0.0,1.2
0.0,0.0
0.0,0.9700000000000001
0.0,2.16
1.4896278381347656,3.8500000000000005
4.499136924743652,6.26
8.896464347839355,9.89
12.733712196350098,14.64
17.898033142089844,19.91
23.293033599853516,25.36
28.720327377319336,30.63
34.28288650512695,36.42
39.710025787353516,41.45
44.912628173828125,46.06
49.84972381591797,50.67
54.51719665527344,55.03
58.67403793334961,59.209999999999994
62.37358856201172,62.71
69.3320541381836,65.88
71.75802612304688,68.5
71.25804901123047,70.85
69.86385345458984,73.24
66.13228607177734,75.59
61.71089553833008,77.55
57.31724166870117,28.449999999999996
60.5957145690918,57.77
70.27587890625,75.35
74.47000885009766,73.25
78.01163482666016,74.68
71.5100326538086,71.42
67.02710723876953,68.05
62.00221633911133,63.19
57.3662109375,62.59
52.90461730957031,58.92000000000001
48.26450729370117,43.88
48.71487045288086,51.26
43.671714782714844,46.47
39.000972747802734,41.99
33.78232192993164,37.17
28.46494483947754,31.699999999999996
23.16238021850586,26.26
18.238203048706055,20.83
13.914090156555176,16.21
9.648176193237305,11.14
5.698844909667969,6.920000000000001
2.6424341201782227,4.59
0.2986289858818054,3.06
0.0,1.59
0.0,0.36
0.0,1.51
1.1991513967514038,3.12
4.457269191741943,5.99
8.835524559020996,9.79
12.862536430358887,14.210000000000003
17.8695011138916,19.52
23.14854621887207,25.0
28.43921661376953,30.099999999999998
33.766380310058594,35.46
38.96217346191406,40.21
43.94401168823242,44.78
48.83852005004883,49.35
53.08823776245117,53.67
57.02927780151367,57.37
60.64025115966797,60.14999999999999
63.93792724609375,63.559999999999995
66.81491088867188,66.54
69.42501831054688,66.48
71.91987609863281,72.41
74.84427642822266,73.63
75.90686798095703,73.89
76.5005111694336,74.25
76.49279022216797,76.2
75.2704086303711,74.9
73.18345642089844,72.75
70.87786865234375,70.31
68.39592742919922,68.86
65.77337646484375,66.04
62.28485870361328,62.73
58.65544509887695,60.44
54.18262481689453,56.58
49.9753532409668,52.93
45.619503021240234,48.43
41.2880859375,43.64
38.148807525634766,40.03
34.369632720947266,35.09
29.99509620666504,34.3
25.050491333007812,26.67
19.027118682861328,21.84
13.763361930847168,17.8
8.30430793762207,8.27
3.5319740772247314,5.43
1.249267339706421,3.18
0.0,1.34
0.0,0.19
0.0,0.21
0.0,1.45
1.1454315185546875,3.2
4.330431938171387,6.0
8.543787956237793,9.82
12.48701000213623,14.03
17.439470291137695,19.12
22.726856231689453,24.56
28.127376556396484,29.780000000000005
33.44565200805664,35.05
38.64694595336914,39.94
43.726654052734375,44.74
48.5154914855957,49.04
52.871158599853516,52.91
57.0024299621582,56.86
60.814510345458984,60.4
64.13159942626953,63.59
68.80770874023438,66.44
70.35660552978516,68.89
71.23729705810547,70.78
71.88809967041016,72.41
72.4576416015625,74.47
72.66221618652344,75.43
71.86290740966797,61.519999999999996
76.99815368652344,75.92
74.9720458984375,74.27
72.86605072021484,73.48
70.41705322265625,70.06
67.69808959960938,67.64
64.82721710205078,65.67
61.91869354248047,62.95
58.812931060791016,59.98
55.57535171508789,57.13
52.21883010864258,54.22
48.63507080078125,50.93
44.4682502746582,46.98
39.752967834472656,42.84
34.568206787109375,37.88
29.093769073486328,31.930000000000003
23.7063045501709,26.97
18.658130645751953,21.0
13.952526092529297,15.499999999999998
9.442208290100098,11.21
5.519057750701904,7.419999999999999
2.258413076400757,4.54
0.0,2.49
0.0,0.29
0.0,0.1
0.0,1.59
1.2262704372406006,3.41
4.387376308441162,6.21
8.384130477905273,9.94
12.44340705871582,13.949999999999998
17.299264907836914,19.12
22.576377868652344,24.56
27.902101516723633,29.700000000000003
33.2276611328125,34.78
38.61146545410156,39.87
43.78766632080078,44.81
48.60678482055664,49.41
54.982147216796875,53.18
58.64116668701172,57.57
60.4090690612793,60.9
61.874698638916016,63.85
63.1622314453125,67.26
63.894622802734375,70.57
64.3975601196289,47.67
69.53014373779297,69.0
78.72821807861328,76.59
78.25471496582031,70.68
74.14269256591797,69.03
68.9949722290039,70.37
58.32040786743164,64.11
46.613094329833984,57.12
35.39860534667969,32.15
27.842973709106445,23.87
27.703195571899414,24.37
28.206104278564453,31.86
26.616077423095703,27.72
21.957256317138672,23.15
18.079730987548828,19.32
15.185511589050293,16.33
13.223359107971191,14.09
12.075425148010254,12.15
11.488397598266602,11.04
11.203182220458984,11.97
10.862066268920898,11.68
9.978143692016602,10.98
8.81551456451416,9.73
7.592962741851807,8.13
5.966248035430908,6.63
4.022209167480469,5.82
1.982622504234314,4.36
0.0,2.53
0.0,1.12
0.0,0.0
0.0,1.44
1.829575777053833,4.18
4.985832691192627,6.51
8.693618774414062,10.07
12.773211479187012,15.209999999999999
17.285404205322266,18.93
21.783493041992188,23.18
27.9569034576416,27.789999999999996
34.98012161254883,34.73
39.792476654052734,39.44
43.72019577026367,43.57
47.1878662109375,49.62
50.35765075683594,60.419999999999995
51.82558822631836,48.9
54.56255340576172,40.54
62.03695297241211,63.7
68.94786834716797,67.54
70.63426971435547,69.47
72.55738830566406,71.56
73.29218292236328,72.96
73.75267791748047,71.43
75.29126739501953,66.14
75.44165802001953,75.16
74.3297119140625,72.84
66.0457992553711,59.01
53.3144645690918,63.71000000000001
41.369483947753906,49.7
23.643171310424805,23.41
12.933578491210938,13.24
6.893728733062744,3.9699999999999998
3.5733001232147217,4.03
2.561976194381714,1.8200000000000003
1.7017078399658203,1.46
1.4777642488479614,0.9700000000000001
1.4856451749801636,0.88
1.4177249670028687,0.79
0.9304295778274536,1.19
0.055361948907375336,1.27
0.0,0.7
0.0,0.0
0.0,0.0
0.0,0.85
2.325044870376587,3.8500000000000005
5.783852577209473,8.06
7.980765342712402,12.03
11.813115119934082,11.75
16.604753494262695,14.36
21.859712600708008,29.35
25.52682113647461,18.69
30.60546112060547,28.92
37.87516784667969,46.69
39.913089752197266,39.13
42.49552917480469,38.07
45.34800720214844,44.26
48.2657356262207,53.37
50.97602844238281,48.29
54.88283920288086,53.32
62.946937561035156,55.849999999999994
68.74673461914062,59.96
75.13072967529297,70.1
77.27698516845703,78.22
78.42082977294922,78.09
77.76774597167969,70.87
79.94733428955078,80.77
79.75927734375,73.23
80.32227325439453,79.29
86.00447082519531,76.55
80.70974731445312,82.55
77.20917510986328,77.9
73.00032806396484,75.18
73.22996520996094,81.5
63.479103088378906,50.66
59.335269927978516,45.59
55.44091033935547,71.78
51.68394088745117,63.58
40.6091423034668,41.43
36.36427688598633,28.99
34.0523681640625,32.79
37.46257781982422,37.94
36.683963775634766,41.54
32.61074447631836,34.99
26.931671142578125,31.05
20.980493545532227,20.64
15.931395530700684,16.81
11.986223220825195,15.329999999999998
8.13257122039795,9.59
3.841935873031616,6.18
0.8099753856658936,2.06
0.0,1.36
0.0,0.38
0.0,0.0
0.0,0.89
0.0,2.13
0.8948354721069336,3.4
2.573484420776367,5.2
4.476900100708008,6.47
6.767531394958496,8.79
9.42347526550293,11.12
13.34168529510498,13.44
17.88836097717285,17.4
22.710147857666016,22.14
27.009008407592773,26.91
