actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,-0.3243212596829639
0.0,0.0,0.0,-0.4455294305988441
0.0,0.0,0.0,-0.30328368208431467
0.0,0.0,0.0,-0.27731684843909743
0.0,0.0,0.0,-0.37963031561803057
0.0,0.0,0.0,-0.3260266090841745
0.0,0.0,0.0,-0.3412274063062084
0.0,0.0,0.0,-0.22101450968682457
0.0,0.0,0.0,-0.21697697700681146
0.0,0.0,0.0,-0.26305886176601423
0.0,0.0,0.0,-0.2257858591094417
0.0,0.0,0.0,-0.08597112658519791
0.0,0.0,0.0,-0.1916774972431729
0.0,0.0,0.0,-0.15099054138919105
0.0,0.0,0.0,-0.03881655897978446
0.0,0.0,0.0,0.007061354145525001
0.0,0.0,0.0,0.006149885230766414
0.0,0.0,0.0,-0.004907648048054179
0.0,0.0,0.0,0.11971439655317627
0.0,0.0,0.0,0.16897262234916374
0.0,0.0,0.0,0.21200484901289307
0.12,0.0,0.0,0.23331082655152763
0.22,0.0,0.12,0.37004442548368477
0.53,0.0,0.22,0.5484653968144022
1.23,0.42250735,0.53,0.8590645847710863
1.29,0.9212688,1.23,1.634105543222064
1.84,2.0515938,1.29,1.7611040867125212
2.38,2.7478144,1.84,2.395095172673681
3.08,3.1924887,2.38,2.9096898799140485
3.62,3.7523143,3.08,3.673673339273832
3.69,5.251005,3.62,4.301325091550941
4.08,5.460031,3.69,4.428040122489489
3.94,5.698338,4.08,4.8029212864381385
4.98,5.7542834,3.94,4.6926285918803305
6.16,6.5578885,4.98,5.735248346154073
5.67,7.3151674,6.16,6.933043641261609
5.68,7.627084,5.67,6.4811303164205905
6.13,7.0361776,5.68,6.473760602194715
6.74,7.579941,6.13,6.907303875950469
6.57,7.6015153,6.74,7.541857066027134
7.53,8.003496,6.57,7.34460691103267
8.06,8.089205,7.53,8.206263143327934
8.33,8.710401,8.06,8.825534410039761
8.31,9.040812,8.33,9.102326880521414
8.97,8.782289,8.31,9.041607486294552
10.38,8.969011,8.97,9.675658046427007
10.15,9.934779,10.38,11.007253675170404
11.41,10.200956,10.15,10.858729343708418
10.52,10.758256,11.41,12.138292263224118
10.74,10.260452,10.52,11.192581822764966
11.78,10.4395485,10.74,11.372255379623528
11.62,10.621167,11.78,12.217485047513827
10.36,10.446223,11.62,12.167548209194162
7.699999999999999,10.027755,10.36,10.82886397448708
7.65,8.744592,7.699999999999999,8.029741215751805
7.16,7.7870636,7.65,7.970600231736988
6.04,6.9271536,7.16,7.311711063100858
5.26,6.2519937,6.04,6.199278607154996
5.31,5.2635555,5.26,5.25894869924795
3.94,4.937409,5.31,5.287523621703221
3.57,4.042517,3.94,4.017280887226223
3.7,3.6641304,3.57,3.4606553487060374
2.64,3.216727,3.7,3.6927422090441944
2.62,2.5476258,2.64,2.6079648132213467
1.9599999999999997,2.20938,2.62,2.5530703103792325
1.17,1.8088577,1.9599999999999997,1.8694954315347645
1.0,1.0969151,1.17,1.2014046827542146
0.5,0.72962344,1.0,1.0517150456454267
0.19,0.50102544,0.5,0.4565050858869746
0.1,0.29362988,0.19,0.17678345220509692
0.0,0.0,0.1,0.10280093279444132
0.0,0.0,0.0,-0.0035732745935057597
0.0,0.071524985,0.0,0.02708565494476109
0.0,0.13210681,0.0,0.09284065677175476
0.0,0.14412422,0.0,-0.03624442194617071
0.0,0.20933543,0.0,0.044467683650900244
0.0,0.18010963,0.0,0.10919493057697949
0.0,0.19728372,0.0,0.11152536898311599
0.0,0.1316438,0.0,0.013861271067050589
0.0,0.18741933,0.0,0.012078033849812521
0.0,0.18468381,0.0,0.008974541738168071
0.0,0.06151638,0.0,0.05079031676282639
0.0,0.0,0.0,0.037988599947027316
0.0,0.0,0.0,0.0329070565765284
0.0,0.0,0.0,-0.08673671965656549
0.0,0.0,0.0,-0.0768146981914325
0.0,0.0,0.0,-0.04150834071068754
0.0,0.0,0.0,-0.08187625108050017
0.0,0.0,0.0,-0.053788788226538514
0.0,0.0,0.0,-0.1411272071924743
0.0,0.0,0.0,-0.12467137834354249
0.0,0.0,0.0,-0.13823863106190215
0.0,0.0,0.0,-0.15564906921266725
0.0,0.0,0.0,-0.17503613899300552
0.0,0.0,0.0,-0.33917738101677775
0.0,0.0,0.0,-0.41074306973868263
0.0,0.0,0.0,-0.43467673622564107
0.0,0.0,0.0,-0.43573573087312023
0.0,0.0,0.0,-0.3007838009758672
0.0,0.0,0.0,-0.27077283667027974
0.0,0.0,0.0,-0.2666652216222299
0.0,0.0,0.0,-0.3066542358561905
0.0,0.0,0.0,-0.3552266236514781
0.0,0.0,0.0,-0.30803447378922705
0.0,0.0,0.0,-0.32152129482898056
0.0,0.0,0.0,-0.2423687315675914
0.0,0.0,0.0,-0.1665473290949107
0.0,0.0,0.0,-0.130430387161864
0.0,0.0,0.0,-0.16722623113076124
0.0,0.0,0.0,-0.08192384070079071
0.0,0.0,0.0,-0.026055488905074795
0.0,0.0,0.0,-0.07594195722323005
0.0,0.0,0.0,-0.06847648342654909
0.0,0.0,0.0,0.013902132106751453
0.0,0.0,0.0,0.044422003864578175
0.0,0.0,0.0,0.10595636535928016
0.0,0.0,0.0,0.217175609532066
0.07,0.0,0.0,0.15728325279947028
0.18,0.0,0.07,0.34700883825619344
0.39,0.0,0.18,0.4276823696657386
0.78,0.0,0.39,0.7455188574349618
1.03,0.0,0.78,1.2575026404409981
1.2,0.8662433,1.03,1.4513431297211727
1.45,1.416591,1.2,1.6507612532739304
2.37,1.7166739,1.45,2.0150103886350546
3.08,2.1921654,2.37,2.9248717765815795
3.16,3.698409,3.08,3.741814419795836
3.81,4.05511,3.16,3.8305436438962457
4.4,4.951893,3.81,4.5099804858893275
4.16,4.9647775,4.4,5.093203968840712
3.75,5.1843033,4.16,4.887233955820488
4.74,5.257162,3.75,4.390701705240072
5.01,5.2115216,4.74,5.412554693925049
4.52,5.1610374,5.01,5.687288776723249
4.36,5.1826506,4.52,5.246272741668753
4.82,4.4809237,4.36,5.139251136552817
5.42,4.495445,4.82,5.392846446038433
5.79,4.7298746,5.42,6.008645376082748
4.62,5.238502,5.79,6.4198330608003555
5.37,5.460874,4.62,5.309658507163638
5.67,5.354986,5.37,5.967236554616208
5.77,5.439012,5.67,6.31971651546319
5.36,5.2697387,5.77,6.43526507469892
5.61,5.5335555,5.36,5.9334055493404625
5.47,5.169211,5.61,6.155246552187577
4.24,5.0951133,5.47,6.036706512702789
4.6,4.8464766,4.24,4.733475590195351
4.82,4.52358,4.6,4.972853904442437
4.29,4.362973,4.82,5.24645789775821
4.5,3.9386554,4.29,4.769691899574705
4.61,3.9846535,4.5,4.827082794680607
4.22,3.7601995,4.61,5.09577354832161
4.42,3.3524013,4.22,4.727166804507848
4.17,3.583021,4.42,4.811711710332402
3.47,3.273745,4.17,4.665710529196688
3.6,3.2644923,3.47,3.8248331941297184
3.53,2.9460647,3.6,4.049495620460404
2.85,2.9557004,3.53,3.892802228662707
2.88,2.3282309,2.85,3.3098950915627796
2.39,2.1456199,2.88,3.236723779532013
2.17,1.9238234,2.39,2.7748736835707692
1.36,1.7052876,2.17,2.531736109871297
1.15,1.106762,1.36,1.7097515020349614
0.57,0.73204535,1.15,1.384358403902239
0.25,0.35681993,0.57,0.7431669245256234
0.13,0.068484925,0.25,0.4177940410089087
0.0,0.0,0.13,0.25299978197694334
0.0,0.0,0.0,0.18914024204534585
0.0,0.0,0.0,0.06964815247160618
0.0,0.0,0.0,0.09640352966115956
0.0,0.0,0.0,0.11453167782110832
0.0,0.0,0.0,0.06979521899873005
0.0,0.0,0.0,0.1344417167659388
0.0,0.0,0.0,-0.03510881828309699
0.0,0.0,0.0,-0.01745305394409806
0.0,0.0,0.0,-0.01923246761903398
0.0,0.0,0.0,0.050333111827891644
0.0,0.0,0.0,0.010726972296417753
0.0,0.0,0.0,-0.037247110939441566
0.0,0.0,0.0,-0.13166969383381666
0.0,0.0,0.0,-0.15124894041885822
0.0,0.0,0.0,-0.1547861634352229
0.0,0.0,0.0,-0.11949790550549795
0.0,0.0,0.0,-0.08375448353088358
0.0,0.0,0.0,-0.15069779407902195
0.0,0.0,0.0,-0.18756580313573717
0.0,0.0,0.0,-0.1572456167731851
0.0,0.0,0.0,-0.1868292652217476
0.0,0.0,0.0,-0.17750639974766516
0.0,0.0,0.0,-0.2516060818230612
0.0,0.0,0.0,-0.2213727057823564
0.0,0.0,0.0,-0.25294037924959667
0.0,0.0,0.0,-0.21906084310947255
0.0,0.0,0.0,-0.2737066314493067
0.0,0.0,0.0,-0.2676414928895968
0.0,0.0,0.0,-0.20833214932108352
0.0,0.0,0.0,-0.22579399702532
0.0,0.0,0.0,-0.25350977208072334
0.0,0.0,0.0,-0.17092798288273875
0.0,0.0,0.0,-0.099611017534234
0.0,0.0,0.0,-0.21371609567434197
0.0,0.0,0.0,-0.07798196378451444
0.0,0.0,0.0,-0.08642801033858463
0.0,0.0,0.0,-0.04952488812664517
0.0,0.0,0.0,-0.07567104600314331
0.0,0.0,0.0,0.04315112548021818
0.0,0.0,0.0,0.05592685250644845
0.0,0.0,0.0,0.091335094160786
0.0,0.0,0.0,0.04753132321717167
0.0,0.0,0.0,0.1557706303071723
0.0,0.0,0.0,0.24328702096681157
0.0,0.0,0.0,0.25403843848965446
0.0,0.0,0.0,0.27548881993219343
0.1,0.0,0.0,0.3372490623283506
0.24,0.0,0.1,0.4627584671000806
0.54,0.0,0.24,0.7302950842606964
1.2,0.24262969,0.54,1.009021815092103
2.01,1.1588875,1.2,1.7527580596024837
2.54,2.7431283,2.01,2.652083309221017
3.03,3.8730688,2.54,3.2077305959510927
3.61,4.5551095,3.03,3.6975267199619792
4.07,5.1135077,3.61,4.342711839900776
5.97,6.1499496,4.07,4.809466533318966
6.42,7.62282,5.97,6.799024679412627
7.9399999999999995,8.658625,6.42,7.298689465244424
7.3,10.044767,7.9399999999999995,8.861556249339996
7.9399999999999995,10.383246,7.3,8.241348956470997
9.82,10.4634495,7.9399999999999995,8.795567354965435
10.63,11.075112,9.82,10.607450183992785
12.0,11.376614,10.63,11.558440551124754
11.38,12.3548975,12.0,12.92356004345114
11.38,13.194807,11.38,12.217320132505389
12.35,13.583471,11.38,12.275198699872446
13.16,12.963747,12.35,13.147328253712395
13.54,13.57068,13.16,13.842153731189267
11.9,14.156803,13.54,14.236316997018598
12.32,13.666416,11.9,12.595450304874166
13.64,13.7626705,12.32,12.879070095116084
12.15,13.931594,13.64,14.097154877055466
13.78,13.579498,12.15,12.471288130113333
13.77,13.751585,13.78,14.199343105830636
15.37,13.629887,13.77,14.104875562517174
13.42,13.864548,15.37,15.711537534523544
13.79,13.703508,13.42,13.636565515711203
11.47,13.831666,13.79,14.004461084450504
13.7,12.104596,11.47,11.707771393635792
12.78,12.284909,13.7,13.603116125686208
9.72,11.515397,12.78,12.797582698463863
10.58,10.471748,9.72,9.748726555171691
9.52,9.964315,10.58,10.482346300765615
7.67,8.984729,9.52,9.326547220454069
6.84,7.640352,7.67,7.534096361533575
5.86,6.985677,6.84,6.5811930171804605
5.33,5.8527675,5.86,5.610302670647337
5.56,4.8516417,5.33,4.971134909177408
3.8599999999999994,4.6781716,5.56,5.261255538093955
3.36,3.7862947,3.8599999999999994,3.593877536706225
2.63,2.8543558,3.36,3.1807965229341995
2.0,2.0248396,2.63,2.449976667131466
1.03,1.2795738,2.0,1.7768907768925808
0.43,0.5150304,1.03,0.8549426676782856
0.21,0.06860283,0.43,0.24201002608248007
0.0,0.0,0.21,0.03690195335172147
0.0,0.0,0.0,-0.19288097242803193
0.0,0.0,0.0,-0.16103936784257353
0.0,0.0,0.0,-0.06619132302338682
0.0,0.0,0.0,0.042765293329743506
0.0,0.0,0.0,-0.06085447434960145
0.0,0.0,0.0,0.05777105529375402
0.0,0.0,0.0,0.03524920422099644
0.0,0.0,0.0,0.12585589062748198
0.0,0.0,0.0,0.11295073034811931
0.0,0.0,0.0,0.023147950892155773
0.0,0.0,0.0,0.12801724337884246
0.0,0.0,0.0,0.02979822446824397
0.0,0.0,0.0,0.07385951342071685
0.0,0.0,0.0,0.13969288780953376
0.0,0.0,0.0,-0.03203312405369953
0.0,0.0,0.0,-0.03423168618700741
0.0,0.0,0.0,0.09048691098772402
0.0,0.0,0.0,-0.008485639211858742
0.0,0.0,0.0,-0.059845653457758566
0.0,0.0,0.0,-0.020918756200898406
0.0,0.0,0.0,0.045666520552131856
0.0,0.0,0.0,-0.08283273369079788
0.0,0.0,0.0,-0.09123239897605454
0.0,0.0,0.0,-0.2681953035366846
0.0,0.0,0.0,-0.26273757367454953
0.0,0.0,0.0,-0.28827442671928943
0.0,0.0,0.0,-0.23172311274672022
0.0,0.0,0.0,-0.26740201886316234
0.0,0.0,0.0,-0.1852240864653259
0.0,0.0,0.0,-0.12700145446450545
0.0,0.0,0.0,-0.1838608866660199
0.0,0.0,0.0,-0.18844390066503222
0.0,0.0,0.0,-0.12802624371075438
0.0,0.0,0.0,-0.03987063611282399
0.0,0.0,0.0,-0.07611356149354043
0.0,0.0,0.0,-0.0801358666504777
0.0,0.0,0.0,-0.05329483730763418
0.0,0.0,0.0,-0.0938919613809544
0.0,0.0,0.0,-0.08183226578639444
0.0,0.0,0.0,0.02252593965572435
0.0,0.0,0.0,0.16490130229245878
0.0,0.0,0.0,0.15315371527172272
0.0,0.0,0.0,0.1569187259981503
0.0,0.0,0.0,0.20406590310264927
0.0,0.0,0.0,0.248394304771586
0.0,0.0,0.0,0.32410968139701446
0.0,0.0,0.0,0.29913926505065536
0.18,0.0,0.0,0.38760824378450986
0.36,0.0,0.18,0.5869668698652045
0.83,0.06803241,0.36,0.8705035211733443
1.94,0.5272546,0.83,1.3690961896995673
2.7,2.176741,1.94,2.562452925833083
3.17,3.7028143,2.7,3.4061032454575333
4.32,4.617783,3.17,3.9505876138229197
5.78,5.342846,4.32,5.109758075153336
6.34,6.8366504,5.78,6.571977722015265
7.25,7.7838483,6.34,7.2659580496646985
8.86,8.872783,7.25,8.228819572185316
9.63,9.863213,8.86,9.774765502638699
10.57,11.135752,9.63,10.637472611735795
10.11,12.337271,10.57,11.589898754968088
9.9,11.616029,10.11,11.137291870535433
11.41,11.305582,9.9,10.918467766420047
11.1,11.763345,11.41,12.308113942276947
13.55,12.215896,11.1,11.872598031847891
13.24,13.364532,13.55,14.331655868088474
13.1,13.539233,13.24,14.044167687811594
13.79,14.161631,13.1,13.796509783590441
14.76,14.340494,13.79,14.413251944621283
12.42,14.754211,14.76,15.366447910060634
13.32,13.60352,12.42,13.060858337661827
13.48,13.870035,13.32,13.68758609333958
11.98,13.6905575,13.48,13.74243787383229
11.96,13.063516,11.98,12.356894839977915
13.83,12.57495,11.96,12.150482963880089
13.37,12.901596,13.83,13.895252607415554
11.67,13.097264,13.37,13.562095399224559
13.81,12.4560795,11.67,11.78199409366307
10.58,12.33434,13.81,13.912156356682727
10.3,10.901556,10.58,10.679438910742133
8.28,9.839512,10.3,10.309629264767604
7.16,8.924582,8.28,8.132979931213605
5.74,7.8468184,7.16,6.906622282363644
6.04,6.4001856,5.74,5.462361033594705
5.52,5.6506615,6.04,5.65826544837088
4.27,5.1815596,5.52,5.303837963423059
3.37,4.321142,4.27,4.1077812368028095
3.68,3.1924899,3.37,3.1074844689923475
2.5,2.869016,3.68,3.4757294574100945
2.39,2.175419,2.5,2.379899843584993
1.79,1.7431786,2.39,2.13716737258173
1.05,0.92413914,1.79,1.715091328196966
0.55,0.34124714,1.05,0.9617604977531615
0.22,0.0,0.55,0.613763691400066
0.12,0.0,0.22,0.1770795928943729
0.0,0.0,0.12,0.1671501927319917
0.0,0.0,0.0,-0.018396157750425676
0.0,0.0,0.0,0.019599635322771966
0.0,0.0,0.0,0.12597397816783779
0.0,0.0,0.0,0.1533841525989617
0.0,0.0,0.0,0.1863738434967181
0.0,0.0,0.0,0.173158789208077
0.0,0.0,0.0,0.12969919147721196
0.0,0.0,0.0,0.19615661319807406
0.0,0.0,0.0,0.1425986982599645
0.0,0.0,0.0,0.13464600360371892
0.0,0.0,0.0,0.1775850475414908
0.0,0.0,0.0,0.15671995657689664
0.0,0.0,0.0,0.030532841392640966
0.0,0.0,0.0,0.0921363347820349
0.0,0.0,0.0,0.10723033661480266
0.0,0.0,0.0,0.007065527761116672
0.0,0.0,0.0,0.08187128588379003
0.0,0.0,0.0,0.04732315703093626
0.0,0.0,0.0,-0.02964985815689755
0.0,0.0,0.0,-0.02794324947716774
0.0,0.0,0.0,-0.06090518406544537
0.0,0.0,0.0,-0.013744465622619918
0.0,0.0,0.0,-0.004141199794067303
0.0,0.0,0.0,-0.06853554160403813
0.0,0.0,0.0,-0.04757190188971715
0.0,0.0,0.0,-0.0902802395136109
0.0,0.0,0.0,-0.047859058605148885
0.0,0.0,0.0,-0.10148031604515856
0.0,0.0,0.0,-0.06303029771262347
0.0,0.0,0.0,-0.04666127502866595
0.0,0.0,0.0,-0.00923854452629519
0.0,0.0,0.0,-0.025321013116977112
0.0,0.0,0.0,0.022613071979089433
0.0,0.0,0.0,0.06816871434482771
0.0,0.0,0.0,0.016283776477633224
0.0,0.0,0.0,0.05483514977561256
0.0,0.0,0.0,0.16864560645999
0.0,0.0,0.0,0.22207581980410457
0.0,0.0,0.0,0.2110566856375058
0.0,0.0,0.0,0.2344963805309505
0.0,0.0,0.0,0.24651039978853265
0.0,0.0,0.0,0.2878496423694987
0.0,0.0,0.0,0.36393586308312004
0.0,0.0,0.0,0.3331657274440509
0.0,0.0,0.0,0.4333493183743339
0.0,0.0,0.0,0.4472580037231691
0.0,0.0,0.0,0.5287328251989273
0.15,0.0,0.0,0.6161467292572977
0.35,0.24594557,0.15,0.6959059550648075
0.75,0.6487989,0.35,0.9954318319591725
1.76,1.1705239,0.75,1.4766968078235583
2.22,2.3706956,1.76,2.547852401098171
3.3,3.3807716,2.22,3.0321536438722556
3.31,4.569977,3.3,4.261073660229906
4.78,5.0723214,3.31,4.409557574679541
5.59,6.455402,4.78,5.8407251284679065
6.83,7.3785014,5.59,6.679879102737679
8.49,8.369191,6.83,7.968195339157511
11.53,9.605549,8.49,9.709930444444536
10.88,12.147912,11.53,12.74664881797472
13.06,13.056942,10.88,12.348243913200612
14.72,13.931871,13.06,14.542958521085382
12.94,14.746121,14.72,16.110231417589354
13.49,15.088665,12.94,14.37976715817628
15.43,14.852937,13.49,14.775878134795278
16.26,15.701902,15.43,16.506450000333356
18.22,16.395985,16.26,17.431306764777492
17.84,17.613426,18.22,19.322717464783572
20.64,17.813992,17.84,19.019375132105957
18.43,19.368053,20.64,21.718808019180603
21.13,19.208313,18.43,19.547516482523122
18.43,20.039825,21.13,22.038612694002396
21.94,18.990187,18.43,19.28703258321638
21.42,19.888388,21.94,22.647979264753026
19.03,19.39372,21.42,21.97113755078843
21.98,18.942074,19.03,19.690100773052006
22.2,19.098812,21.98,22.443695422371583
17.69,19.05025,22.2,22.459425455407384
19.24,17.32867,17.69,18.147933352729282
19.37,16.913027,19.24,19.272355104582548
15.969999999999999,16.078703,19.37,19.288921857457243
15.549999999999999,14.814085,15.969999999999999,15.888790300415891
13.26,13.926534,15.549999999999999,15.50581977641594
13.32,11.975004,13.26,12.942739113815112
11.05,10.367019,13.32,13.070004953697186
11.74,8.986382,11.05,10.659430599435087
9.88,8.456613,11.74,11.194135186892687
6.59,7.133879,9.88,9.438181510045967
5.6,5.3488145,6.59,6.073769433387168
5.38,4.0879755,5.6,4.970222827672259
3.14,3.2785096,5.38,4.694069133816584
2.46,1.7885187,3.14,2.5612678907074047
1.21,0.8058306,2.46,1.7210921427650483
0.57,0.09902042,1.21,0.5726602671081249
0.25,0.0,0.57,-0.029987298001557805
0.0,0.0,0.25,-0.17662078699476502
0.0,0.0,0.0,-0.47839161301769295
0.0,0.0,0.0,-0.2922120386398747
0.0,0.0,0.0,-0.37385101955090694
0.0,0.0,0.0,-0.267660128355497
0.0,0.0,0.0,-0.0894511477980612
0.0,0.0,0.0,-0.04151360605665656
0.0,0.0,0.0,-0.09488417343502614
0.0,0.0,0.0,0.0608158861743488
0.0,0.0,0.0,0.043836168678059
0.0,0.0,0.0,0.11418699430756553
0.0,0.0,0.0,0.1616396192001822
0.0,0.0,0.0,0.20435113934151772
0.0,0.0,0.0,0.14836124453600902
0.0,0.0,0.0,0.1504899106735414
0.0,0.0,0.0,0.20811134512408666
0.0,0.0,0.0,0.1566122170777844
0.0,0.0,0.0,0.2111701332895366
0.0,0.0,0.0,0.15443679936153032
0.0,0.0,0.0,0.14635809939259803
0.0,0.0,0.0,0.07237071860549164
0.0,0.0,0.0,0.0889837144135791
0.0,0.0,0.0,0.1518871640820097
0.0,0.0,0.0,0.03543783463110767
0.0,0.0,0.0,-0.0854586621039146
0.0,0.0,0.0,-0.0865652207463622
0.0,0.0,0.0,-0.09040781814235704
0.0,0.0,0.0,-0.0982130552052863
0.0,0.0,0.0,-0.15096210962094278
0.0,0.0,0.0,-0.05720344138366973
0.0,0.0,0.0,-0.10949715031062159
0.0,0.0,0.0,-0.0742918897345985
0.0,0.0,0.0,-0.0366045346938073
0.0,0.0,0.0,-0.0746165143637606
0.0,0.0,0.0,-0.05885386507663126
0.0,0.0,0.0,-0.010234874471841612
0.0,0.0,0.0,0.07278491471542384
0.0,0.0,0.0,0.09800862220267645
0.0,0.0,0.0,0.11728732572996808
0.0,0.0,0.0,0.11306172271103601
0.0,0.0,0.0,0.21309706485081462
0.0,0.0,0.0,0.156187980029317
0.0,0.0,0.0,0.2183016671876128
0.0,0.0,0.0,0.3377652639067223
0.0,0.0,0.0,0.33052366045687886
0.0,0.0,0.0,0.35653187643163187
0.0,0.0,0.0,0.4614766869951909
0.0,0.0,0.0,0.43928123597926283
0.24,0.0,0.0,0.5533790287682736
0.48,0.0,0.24,0.7288635300314058
0.9799999999999999,0.36166346,0.48,1.0872000393170387
2.22,0.8291363,0.9799999999999999,1.6443244523542089
3.06,2.2788706,2.22,2.955595661823399
3.64,3.7009335,3.06,3.933647667541751
4.9,4.737485,3.64,4.628391674663847
6.18,5.5521736,4.9,5.898955632846835
7.7700000000000005,7.0223713,6.18,7.205827305225951
8.04,8.405877,7.7700000000000005,8.869527517822455
8.17,9.440264,8.04,9.294651461862369
11.09,9.587427,8.17,9.419549563905639
12.66,11.293128,11.09,12.332087250944127
11.85,12.434305,12.66,13.970490533672338
13.07,13.030098,11.85,13.27734817845942
13.2,13.603964,13.07,14.376402739922147
12.79,14.006043,13.2,14.373076492623284
14.75,14.010639,12.79,14.000668166510664
16.9,14.872139,14.75,15.866676302629863
15.540000000000001,15.884113,16.9,17.96754312297316
16.98,16.210787,15.540000000000001,16.761466658437843
17.1,16.874651,16.98,17.986163321693112
16.93,16.881252,17.1,18.09927340995251
17.14,16.86548,16.93,17.91878491707118
19.31,16.878788,17.14,17.963263267499435
15.980000000000002,17.443481,19.31,20.002786214542127
15.84,16.01652,15.980000000000002,16.693738799516453
19.97,16.182793,15.84,16.332294372237193
15.780000000000001,16.976145,19.97,20.288874014927558
16.77,15.959877,15.780000000000001,16.290991803013828
15.529999999999998,15.869669,16.77,17.149563738664952
18.08,14.972282,15.529999999999998,15.679133716920441
16.93,15.367952,18.08,18.245629114082686
13.93,14.428948,16.93,17.232129445951184
11.73,13.346143,13.93,14.128591897577627
13.02,11.363176,11.73,11.80429854428059
12.15,10.786142,13.02,12.781202778896645
9.48,9.654882,12.15,11.921425995648661
7.37,8.160635,9.48,9.239958308359155
5.93,6.9243836,7.37,7.110002032587614
5.34,5.3370543,5.93,5.491809105834586
5.48,3.918331,5.34,4.848654762103861
4.38,3.4300613,5.48,4.930578720003176
2.67,2.8010712,4.38,3.9225385837212388
2.44,1.3572532,2.67,2.194235177314286
1.16,0.71449155,2.44,2.0128171182581127
0.46,0.0,1.16,0.7879065983118944
0.24,0.0,0.46,0.06653994358535781
0.0,0.0,0.24,-0.14159205428651622
0.0,0.0,0.0,-0.2522575575041913
0.0,0.0,0.0,-0.2670955233536399
0.0,0.0,0.0,-0.12081855151981902
0.0,0.0,0.0,0.0389491973427597
0.0,0.0,0.0,-0.03569355272689159
0.0,0.0,0.0,0.06833736706851692
0.0,0.0,0.0,-0.004305323037535717
0.0,0.0,0.0,0.2244386988469168
0.0,0.0,0.0,0.18135124750448728
0.0,0.0,0.0,0.16269698183151107
0.0,0.0,0.0,0.18297310748553058
0.0,0.0,0.0,0.20842026571062372
0.0,0.0,0.0,0.1976336131861897
0.0,0.0,0.0,0.20537316531915636
0.0,0.0,0.0,0.14040736856129207
0.0,0.0,0.0,0.1413437036951759
0.0,0.0,0.0,0.06586558774252453
0.0,0.0,0.0,0.1368036086755757
0.0,0.0,0.0,0.05523756847791925
0.0,0.0,0.0,0.1289964433456683
0.0,0.0,0.0,0.012272408316998731
0.0,0.0,0.0,0.1476606937894951
0.0,0.0,0.0,0.06961777633400841
0.0,0.0,0.0,-0.18303594091265002
0.0,0.0,0.0,-0.21326548645062837
0.0,0.0,0.0,-0.149278089138282
0.0,0.0,0.0,-0.16829202082319542
0.0,0.0,0.0,-0.048734797112137476
0.0,0.0,0.0,-0.2008443924919579
0.0,0.0,0.0,-0.12193376901603062
0.0,0.0,0.0,-0.1712601581012521
0.0,0.0,0.0,-0.13503190496986825
0.0,0.0,0.0,-0.08765086525760607
0.0,0.0,0.0,-0.03409299469816454
0.0,0.0,0.0,0.00887984510162497
0.0,0.0,0.0,-0.06743419288613439
0.0,0.0,0.0,0.10283067917829035
0.0,0.0,0.0,0.029626927111870982
0.0,0.0,0.0,0.10973670649313438
0.0,0.0,0.0,0.11011000921832478
0.0,0.0,0.0,0.23187756407953355
0.0,0.0,0.0,0.21844646923373384
0.0,0.0,0.0,0.20336286672701376
0.0,0.0,0.0,0.35313674278745993
0.0,0.0,0.0,0.3735036488737191
0.0,0.0,0.0,0.37529421128313956
0.0,0.0,0.0,0.494091353953743
0.13,0.0,0.0,0.44248879200661595
